Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
4164,0.0053,204.06,4.8133
4165,0.0051,205.97,4.4460
4166,0.0045,188.66,9.3098
4167,0.0044,191.81,4.4294
4168,0.0044,193.72,4.6997
4169,0.0146,192.42,5.5109
4170,0.0118,194.48,4.6459
4171,0.0369,196.21,4.6886
4172,0.0101,194.89,5.4412
4173,0.0074,198.09,4.3031
4174,0.0062,199.58,4.6711
4175,0.0062,192.75,6.7875
4176,0.0088,192.37,5.2897
4177,0.0079,196.57,4.0874
4178,0.0067,197.80,4.7713
4179,0.0054,195.76,5.5828
4180,0.0035,197.32,4.7028
4181,0.0350,200.43,4.2814
4182,0.0043,198.59,5.4525
4183,0.0032,198.84,4.9717
4184,0.0027,201.28,4.4206
4185,0.0032,202.03,4.7831
4186,0.0028,200.18,5.4065
4187,0.0031,202.91,4.3250
4188,0.0027,204.81,4.4695
4189,0.0036,203.47,5.2057
4190,0.0036,206.10,4.2864
4191,0.0163,208.45,4.3063
4192,0.0033,210.98,4.2223
4193,0.0027,209.62,5.0454
4194,0.0024,192.90,8.9073
4195,0.0023,195.55,4.4808
4196,0.0022,197.58,4.5883
4197,0.0020,200.67,4.2822
4198,0.0019,203.68,4.2476
4199,0.0023,203.37,4.9834
4200,0.0028,206.37,4.2022
4201,0.0609,209.48,4.1276
4202,0.0043,211.52,4.3133
4203,0.0032,209.48,5.1864
4204,0.0045,212.48,4.0995
4205,0.0032,213.92,4.3904
4206,0.0041,213.72,4.7186
4207,0.0028,213.86,4.6485
4208,0.0032,216.79,4.0436
4209,0.0063,217.82,4.3945
4210,0.0060,217.96,4.5618
4211,0.0390,218.59,4.4559
4212,0.0057,218.95,4.4996
4213,0.0040,222.15,3.9087
4214,0.0036,219.81,4.9807
4215,0.0031,220.98,4.3081
4216,0.0031,215.60,5.6544
4217,0.0035,212.33,5.3539
4218,0.0026,212.19,4.7403
4219,0.0189,214.11,4.2905
4220,0.0156,214.76,4.5290
4221,0.0149,213.79,4.8670
4222,0.0034,213.80,4.6750
4223,0.0030,211.89,5.0989
4224,0.0021,207.90,5.6266
4225,0.0022,203.20,5.9224
4226,0.0023,203.01,4.9669
4227,0.0021,202.98,4.9339
4228,0.0021,201.72,5.2332
4229,0.0024,204.77,4.2184
4230,0.0027,206.41,4.4955
4231,0.0211,204.39,5.3239
4232,0.0046,206.45,4.4047
4233,0.0044,208.92,4.2715
4234,0.0029,209.42,4.6716
4235,0.0027,209.20,4.8262
4236,0.0030,211.11,4.3464
4237,0.0033,210.81,4.8052
4238,0.0023,209.39,5.0644
4239,0.0032,210.17,4.6000
4240,0.0035,211.40,4.4813
4241,0.0249,211.19,4.7766
4242,0.0045,210.45,4.9022
4243,0.0035,210.73,4.6869
4244,0.0029,211.74,4.5209
4245,0.0029,206.80,5.8509
4246,0.0027,209.15,4.2908
4247,0.0028,209.08,4.7989
4248,0.0023,211.38,4.2609
4249,0.0029,209.64,5.1244
4250,0.0032,210.20,4.6429
4251,0.0152,210.33,4.7273
4252,0.0039,209.50,4.9423
4253,0.0034,209.98,4.6648
4254,0.0028,210.61,4.6204
4255,0.0028,214.32,3.9264
4256,0.0030,212.72,5.0169
4257,0.0030,214.15,4.3865
4258,0.0026,215.77,4.3184
4259,0.0032,216.12,4.5593
4260,0.0038,215.29,4.8053
4261,0.0190,217.53,4.1671
4262,0.0034,220.34,4.0113
4263,0.0026,219.32,4.7498
4264,0.0023,219.55,4.5124
4265,0.0020,219.87,4.4882
4266,0.0023,221.56,4.2005
4267,0.0021,219.57,4.9219
4268,0.0018,220.68,4.3256
4269,0.0022,221.49,4.3658
4270,0.0027,223.97,4.0159
4271,0.0225,220.91,5.0826
4272,0.0040,220.34,4.6437
4273,0.0029,217.44,5.1436
4274,0.0029,210.40,6.1385
4275,0.0026,212.76,4.2262
4276,0.0029,214.99,4.2116
4277,0.0024,216.97,4.2277
4278,0.0021,213.73,5.3065
4279,0.0068,215.70,4.2520
4280,0.0060,216.42,4.4821
4281,0.0354,217.18,4.4593
4282,0.0058,215.51,4.9608
4283,0.0040,216.09,4.5161
4284,0.0038,217.06,4.4200
4285,0.0051,210.16,6.1192
4286,0.0042,209.88,4.8216
4287,0.0043,210.70,4.5804
4288,0.0049,205.93,5.8456
4289,0.0078,208.98,4.1476
4290,0.0053,209.95,4.5624
4291,0.0160,210.55,4.6281
4292,0.0038,191.55,9.4607
4293,0.0035,193.64,4.6557
4294,0.0028,194.30,4.9897
4295,0.0027,189.56,6.4350
4296,0.0023,189.15,5.3888
4297,0.0027,186.36,6.0768
4298,0.0022,189.91,4.3637
4299,0.0028,191.94,4.7080
4300,0.0038,194.08,4.6368
4301,0.0207,194.43,5.0598
4302,0.0048,196.92,4.4924
4303,0.0035,198.30,4.7260
4304,0.0030,198.08,5.0989
4305,0.0029,200.13,4.5294
4306,0.0031,201.90,4.5587
4307,0.0031,203.78,4.4976
4308,0.0030,202.91,5.1166
4309,0.0041,204.70,4.4966
4310,0.0036,206.30,4.5084
4311,0.0219,203.99,5.3950
4312,0.0041,202.54,5.2523
4313,0.0033,205.29,4.2777
4314,0.0028,204.38,5.0864
4315,0.0032,203.12,5.1974
4316,0.0026,203.51,4.8280
4317,0.0029,206.43,4.2192
4318,0.0023,204.67,5.2618
4319,0.0034,205.26,4.7448
4320,0.0036,204.95,4.9443
4321,0.0169,204.06,5.0934
4322,0.0037,204.28,4.8476
4323,0.0030,205.82,4.5288
4324,0.0025,185.44,10.1981
4325,0.0030,190.89,3.8538
4326,0.0031,192.83,4.7120
4327,0.0025,190.68,5.7704
4328,0.0027,193.34,4.5218
4329,0.0033,196.16,4.4299
4330,0.0037,197.21,4.8260
4331,0.0617,195.82,5.4306
4332,0.0099,197.11,4.7735
4333,0.0065,182.56,9.1172
4334,0.0059,186.92,4.1987
4335,0.0065,189.60,4.5923
4336,0.0067,192.40,4.5088
4337,0.0065,190.33,5.7627
4338,0.0059,194.22,4.1999
4339,0.0084,194.26,5.1396
4340,0.0056,195.23,4.8906
4341,0.0163,196.05,4.9088
4342,0.0041,199.02,4.3388
4343,0.0034,198.91,5.0529
4344,0.0030,198.86,5.0400
4345,0.0024,201.14,4.4600
4346,0.0021,201.14,4.9700
4347,0.0021,196.14,6.2394
4348,0.0018,196.86,4.9125
4349,0.0023,199.23,4.4762
4350,0.0026,183.83,9.2245
4351,0.0157,185.56,4.9322
4352,0.0033,189.10,4.3784
4353,0.0031,190.74,4.8355
4354,0.0029,194.24,4.2981
4355,0.0028,196.67,4.5102
4356,0.0027,197.86,4.7808
4357,0.0025,199.28,4.6933
4358,0.0027,201.24,4.5280
4359,0.0036,202.26,4.7198
4360,0.0036,203.97,4.5304
4361,0.0362,205.26,4.5931
4362,0.0035,207.50,4.3468
4363,0.0030,209.57,4.3434
4364,0.0026,208.98,4.9062
4365,0.0023,210.83,4.3654
4366,0.0022,212.36,4.4009
4367,0.0023,211.68,4.8596
4368,0.0019,208.78,5.3813
4369,0.0038,207.73,5.0326
4370,0.0034,210.61,4.1539
4371,0.0376,207.48,5.4657
4372,0.0042,207.52,4.8105
4373,0.0027,210.69,4.0933
4374,0.0023,194.55,8.6835
4375,0.0023,198.97,3.9981
4376,0.0026,201.84,4.3109
4377,0.0021,201.98,4.9216
4378,0.0021,200.89,5.2179
4379,0.0037,203.98,4.2235
4380,0.0039,205.39,4.5678
4381,0.0487,203.83,5.2410
4382,0.0095,205.57,4.4913
4383,0.0059,206.66,4.6079
4384,0.0060,205.09,5.2084
4385,0.0048,205.41,4.7994
4386,0.0059,207.29,4.4274
4387,0.0055,209.54,4.3053
4388,0.0055,203.86,6.1040
4389,0.0170,206.65,4.2419
4390,0.0141,207.88,4.5527
4391,0.0211,206.26,5.1894
4392,0.0037,207.65,4.5238
4393,0.0035,209.89,4.3004
4394,0.0026,210.27,4.6789
4395,0.0032,209.73,4.8773
4396,0.0028,206.82,5.4390
4397,0.0028,201.51,6.1109
4398,0.0024,202.52,4.7134
4399,0.0038,205.67,4.1829
4400,0.0036,207.23,4.4950
4401,0.0337,206.95,4.8902
4402,0.0045,206.00,5.0548
4403,0.0034,199.72,6.3816
4404,0.0035,203.58,4.0579
4405,0.0033,203.78,4.8637
4406,0.0029,204.89,4.6415
4407,0.0029,208.59,4.0156
4408,0.0026,210.72,4.3089
4409,0.0032,203.38,6.4577
4410,0.0035,207.14,4.0243
4411,0.0308,208.43,4.5301
4412,0.0045,206.02,5.3586
4413,0.0036,206.43,4.7584
4414,0.0031,209.43,4.1483
4415,0.0036,208.40,5.0124
4416,0.0034,186.03,10.5678
4417,0.0036,191.57,3.8203
4418,0.0030,191.81,5.1566
4419,0.0175,195.29,4.2835
4420,0.0151,189.35,6.7262
4421,0.0131,183.62,6.9307
4422,0.0030,186.53,4.5944
4423,0.0024,191.99,3.8388
4424,0.0022,191.74,5.2762
4425,0.0023,195.49,4.2136
4426,0.0020,199.14,4.1790
4427,0.0019,202.51,4.1848
4428,0.0018,202.15,5.0271
4429,0.0022,205.93,4.0374
4430,0.0025,207.72,4.4378
4431,0.0539,211.43,3.9692
4432,0.0094,208.39,5.4197
4433,0.0050,211.01,4.2024
4434,0.0032,214.11,4.0530
4435,0.0033,213.84,4.7295
4436,0.0044,212.45,4.9833
4437,0.0020,214.96,4.1564
4438,0.0018,216.01,4.4269
4439,0.0034,212.73,5.3435
4440,0.0034,214.92,4.2205
4441,0.0200,215.05,4.6261
4442,0.0038,215.81,4.4857
4443,0.0033,213.95,5.0376
4444,0.0031,215.12,4.4195
4445,0.0029,215.26,4.6168
4446,0.0029,212.11,5.3364
4447,0.0029,212.79,4.5630
4448,0.0027,211.88,4.9021
4449,0.0030,214.91,4.0531
4450,0.0034,211.52,5.4005
4451,0.0171,213.45,4.3004
4452,0.0037,213.86,4.5934
4453,0.0031,213.36,4.7863
4454,0.0028,212.28,4.9253
4455,0.0030,207.76,5.7348
4456,0.0030,202.70,6.0152
4457,0.0029,203.98,4.6247
4458,0.0027,204.21,4.8464
4459,0.0039,206.47,4.3603
4460,0.0038,204.14,5.3980
4461,0.0222,206.84,4.2576
4462,0.0045,208.04,4.5565
4463,0.0041,207.62,4.9033
4464,0.0032,206.89,4.9879
4465,0.0029,209.29,4.2788
4466,0.0028,209.40,4.7520
4467,0.0029,208.46,4.9910
4468,0.0025,206.86,5.1675
4469,0.0028,209.98,4.1174
4470,0.0040,211.84,4.3443
4471,0.0435,210.25,5.0766
4472,0.0079,213.09,4.1233
4473,0.0063,215.42,4.1849
4474,0.0087,214.25,4.8961
4475,0.0057,215.29,4.4415
4476,0.0056,218.24,4.0170
4477,0.0070,218.57,4.5135
4478,0.0075,215.43,5.2412
4479,0.0109,211.65,5.4705
4480,0.0061,213.41,4.3349
4481,0.0300,211.86,5.0285
4482,0.0047,212.87,4.4965
4483,0.0036,216.54,3.9013
4484,0.0031,218.07,4.2955
4485,0.0028,216.02,5.0190
4486,0.0028,218.26,4.1547
4487,0.0029,220.12,4.1953
4488,0.0024,220.32,4.5012
4489,0.0053,218.76,4.8637
4490,0.0056,219.95,4.3229
4491,0.0182,221.67,4.1942
4492,0.0038,220.30,4.7911
4493,0.0032,219.43,4.7196
4494,0.0028,221.60,4.1101
4495,0.0034,220.08,4.8242
4496,0.0030,220.96,4.3639
4497,0.0030,221.34,4.4481
4498,0.0027,223.61,4.0594
4499,0.0031,223.07,4.5805
4500,0.0040,221.29,4.8433
4501,0.0160,224.15,3.9414
4502,0.0030,224.12,4.4674
4503,0.0027,224.86,4.3152
4504,0.0021,221.55,5.1114
4505,0.0019,220.90,4.6467
4506,0.0024,220.85,4.5374
4507,0.0020,220.58,4.5831
4508,0.0019,220.78,4.4917
4509,0.0023,221.05,4.4740
4510,0.0026,221.45,4.4437
4511,0.0252,219.29,4.9595
4512,0.0047,217.22,4.9942
4513,0.0035,219.98,4.0266
4514,0.0034,218.57,4.8400
4515,0.0031,214.97,5.3411
4516,0.0031,217.22,4.1688
4517,0.0031,218.21,4.3950
4518,0.0027,216.93,4.8541
4519,0.0032,215.13,4.9954
4520,0.0041,217.03,4.2404
4521,0.0583,216.20,4.7860
4522,0.0087,214.97,4.8903
4523,0.0058,215.85,4.4618
4524,0.0042,217.03,4.3798
4525,0.0043,215.14,5.0121
4526,0.0047,216.69,4.3163
4527,0.0052,217.29,4.4870
4528,0.0069,218.43,4.3617
4529,0.0070,207.49,6.9933
4530,0.0042,211.15,3.9826
4531,0.0566,213.71,4.1704
4532,0.0098,212.31,4.9871
4533,0.0126,214.70,4.1861
4534,0.0043,215.98,4.3823
4535,0.0034,218.61,4.0727
4536,0.0036,206.19,7.3288
4537,0.0031,209.58,4.0658
4538,0.0033,212.94,4.0178
4539,0.0070,214.26,4.4079
4540,0.0067,213.35,4.8664
4541,0.0175,216.60,3.9838
4542,0.0031,209.20,6.2506
4543,0.0167,211.63,4.2303
4544,0.0022,214.17,4.1643
4545,0.0021,215.90,4.2950
4546,0.0020,219.13,3.9490
4547,0.0021,216.91,5.0304
4548,0.0019,218.40,4.2971
4549,0.0020,207.15,7.0652
4550,0.0026,206.05,5.0856
4551,0.0139,210.19,3.8975
4552,0.0037,213.10,4.1073
4553,0.0031,213.08,4.6977
4554,0.0027,215.08,4.2567
4555,0.0029,196.31,9.0952
4556,0.0028,197.71,4.7315
4557,0.0028,201.67,4.0659
4558,0.0026,203.97,4.3989
4559,0.0030,207.42,4.0865
4560,0.0036,207.07,4.9027
4561,0.0338,202.46,5.9298
4562,0.0036,207.77,3.6776
4563,0.0033,209.22,4.4788
4564,0.0028,208.48,4.9492
4565,0.0028,212.09,3.9800
4566,0.0029,214.17,4.2567
4567,0.0029,204.70,6.8300
4568,0.0026,206.46,4.4680
4569,0.0034,209.08,4.2381
4570,0.0036,210.37,4.4897
4571,0.0563,208.25,5.2358
4572,0.0046,211.02,4.1719
4573,0.0035,211.81,4.5634
4574,0.0031,203.45,6.6592
4575,0.0027,207.31,4.0012
4576,0.0032,210.56,4.0796
4577,0.0032,212.66,4.2794
4578,0.0031,208.94,5.5399
4579,0.0153,208.37,4.9175
4580,0.0097,204.25,5.7660
4581,0.0426,204.94,4.7326
4582,0.0071,206.96,4.4018
4583,0.0043,208.97,4.3678
4584,0.0034,208.60,4.8709
4585,0.0037,208.41,4.8370
4586,0.1194,202.64,6.1656
4587,0.0432,206.96,3.9047
4588,0.0045,206.32,4.9804
4589,0.0084,208.67,4.3017
4590,0.0068,211.00,4.2633
4591,0.0135,210.80,4.7839
4592,0.0038,201.81,6.8564
4593,0.0033,206.68,3.7886
4594,0.0027,208.68,4.3749
4595,0.0028,207.24,5.1246
4596,0.0028,209.17,4.3805
4597,0.0027,198.41,7.3734
4598,0.0025,191.72,6.7979
4599,0.0029,196.63,3.9143
4600,0.0035,200.02,4.2239
4601,0.0151,201.93,4.5273
4602,0.0029,203.87,4.4793
4603,0.0024,205.50,4.5177
4604,0.0021,206.60,4.6072
4605,0.0022,201.24,6.1279
4606,0.0021,205.24,4.0024
4607,0.0020,208.79,4.0437
4608,0.0018,206.80,5.2487
4609,0.0023,208.64,4.4099
4610,0.0026,211.70,4.1007
4611,0.0155,206.14,5.9972
4612,0.0029,208.86,4.2203
4613,0.0028,209.92,4.5462
4614,0.0021,208.35,5.1210
4615,0.0020,206.91,5.1356
4616,0.0020,208.76,4.4033
4617,0.0019,204.05,5.8962
4618,0.0018,209.55,3.6154
4619,0.0020,209.86,4.7009
4620,0.0029,212.39,4.1979
4621,0.0186,215.28,4.0769
4622,0.0039,217.89,4.0871
4623,0.0031,214.65,5.2827
4624,0.0029,210.64,5.5456
4625,0.0027,215.33,3.7142
4626,0.0029,212.86,5.1833
4627,0.0027,216.54,3.8984
4628,0.0025,216.05,4.7235
4629,0.0028,216.62,4.5072
4630,0.0038,206.30,6.9252
4631,0.0252,209.86,4.0259
4632,0.0041,211.43,4.4111
4633,0.0034,210.34,4.9735
4634,0.0030,211.35,4.5269
4635,0.0025,213.94,4.1601
4636,0.0028,214.69,4.5103
4637,0.0027,204.43,6.9964
4638,0.0026,206.75,4.3411
4639,0.0029,209.08,4.2990
4640,0.0037,200.31,6.8757
4641,0.0283,182.63,9.8266
4642,0.0046,172.40,8.7244
4643,0.0039,174.59,5.0740
4644,0.0034,175.06,5.5711
4645,0.0032,175.87,5.4515
4646,0.0031,175.86,5.6870
4647,0.0030,172.18,6.9038
4648,0.0033,177.71,3.9986
4649,0.0060,181.38,4.4889
4650,0.0040,185.92,4.1682
4651,0.0112,187.33,4.9741
4652,0.0030,188.39,5.0375
4653,0.0021,187.03,5.6926
4654,0.0019,190.26,4.4401
4655,0.0017,192.56,4.6283
4656,0.0018,194.58,4.6531
4657,0.0020,198.73,4.0672
4658,0.0018,197.42,5.3646
4659,0.0021,194.54,5.8166
4660,0.0027,198.85,4.0250
4661,0.0285,201.46,4.3788
4662,0.0046,200.75,5.1375
4663,0.0036,204.16,4.1495
4664,0.0030,206.11,4.4356
4665,0.0028,204.11,5.3270
4666,0.0030,200.19,5.8591
4667,0.0032,204.63,3.9120
4668,0.0028,203.64,5.1234
4669,0.0036,204.48,4.7094
4670,0.0036,206.03,4.5222
4671,0.0244,205.87,4.8913
4672,0.0040,198.98,6.5388
4673,0.0035,203.69,3.8633
4674,0.0025,207.42,4.0266
4675,0.0024,205.98,5.1583
4676,0.0024,206.92,4.6354
4677,0.0022,209.00,4.3512
4678,0.0023,198.14,7.4085
4679,0.0027,199.80,4.6261
4680,0.0031,200.47,4.8381
4681,0.0207,202.32,4.5317
4682,0.0061,202.41,4.9213
4683,0.0047,204.99,4.3189
4684,0.0058,200.25,6.0316
4685,0.0046,203.01,4.3159
4686,0.0049,205.11,4.4204
4687,0.0053,206.86,4.4644
4688,0.0053,205.81,5.0810
4689,0.0065,204.92,5.0687
4690,0.0039,200.66,5.9161
4691,0.0162,205.51,3.8088
4692,0.0041,206.25,4.6906
4693,0.0031,205.64,4.9921
4694,0.0027,209.27,4.0205
4695,0.0024,209.96,4.6196
4696,0.0027,207.94,5.2255
4697,0.0024,203.05,5.9691
4698,0.0023,208.87,3.5520
4699,0.0028,208.52,4.8685
4700,0.0032,210.89,4.2557
4701,0.0184,213.27,4.2140
4702,0.0034,213.11,4.7226
4703,0.0027,204.35,6.7033
4704,0.0022,208.44,3.9339
4705,0.0022,212.32,3.9215
4706,0.0021,210.50,5.1175
4707,0.0021,213.98,3.9776
4708,0.0019,213.92,4.6864
4709,0.0023,215.78,4.2726
4710,0.0026,208.56,6.2380
4711,0.0178,211.99,4.0196
4712,0.0031,215.35,3.9794
4713,0.0025,217.45,4.1961
4714,0.0023,215.72,4.9682
4715,0.0020,217.44,4.2694
4716,0.0020,196.25,9.5634
4717,0.0020,192.39,6.1177
4718,0.0017,195.61,4.3414
4719,0.0022,195.51,5.1407
4720,0.0028,192.02,6.0422
4721,0.0202,188.28,6.2424
4722,0.0035,188.30,5.3059
4723,0.0032,188.80,5.1714
4724,0.0048,190.13,4.9240
4725,0.0039,191.46,4.8945
4726,0.0027,189.21,5.8452
4727,0.0027,185.00,6.4862
4728,0.0025,185.62,5.2266
4729,0.0023,188.46,4.5745
4730,0.0030,189.02,5.1502
4731,0.0242,190.41,4.9037
4732,0.0051,180.26,8.2095
4733,0.0042,184.27,4.3384
4734,0.0035,185.77,4.9905
4735,0.0033,184.92,5.6294
4736,0.0032,186.71,4.8900
4737,0.0032,186.23,5.4939
4738,0.0029,179.95,7.2435
4739,0.0148,181.73,5.0118
4740,0.0035,185.28,4.4478
4741,0.0515,181.65,6.4776
4742,0.0107,181.69,5.4940
4743,0.0056,175.34,7.4945
4744,0.0032,179.04,4.5257
4745,0.0036,181.35,4.8730
4746,0.0032,182.90,5.0479
4747,0.0036,182.95,5.4534
4748,0.0027,184.18,5.1015
4749,0.0048,179.88,6.7273
4750,0.0037,181.48,5.0688
4751,0.0163,185.03,4.4509
4752,0.0033,187.11,4.8050
4753,0.0027,186.44,5.5361
4754,0.0023,185.71,5.5754
4755,0.0023,183.32,6.0877
4756,0.0021,184.43,5.1268
4757,0.0021,186.03,4.9559
4758,0.0019,187.75,4.8806
4759,0.0023,185.09,6.0931
4760,0.0031,182.29,6.2318
4761,0.0299,185.30,4.5940
4762,0.0040,185.42,5.3628
4763,0.0043,187.49,4.7971
4764,0.0027,188.94,4.9260
4765,0.0033,186.28,6.0463
4766,0.0028,180.95,6.9501
4767,0.0032,183.11,4.8749
4768,0.0025,183.92,5.2192
4769,0.0032,184.75,5.1928
4770,0.0035,186.11,5.0190
4771,0.0535,178.52,7.6581
4772,0.0052,181.76,4.6010
4773,0.0038,185.04,4.5280
4774,0.0032,185.12,5.3803
4775,0.0035,184.89,5.4699
4776,0.0028,183.55,5.8023
4777,0.0033,177.99,7.1521
4778,0.0031,179.68,5.0870
4779,0.0040,182.76,4.6301
4780,0.0041,180.95,6.0193
4781,0.0362,180.70,5.6006
4782,0.0065,177.94,6.3918
4783,0.0054,178.84,5.3388
4784,0.0053,180.94,4.9435
4785,0.0042,183.08,4.8792
4786,0.0062,184.69,4.9877
4787,0.0048,183.51,5.7600
4788,0.0069,180.46,6.3728
4789,0.0139,181.81,5.1280
4790,0.0054,184.69,4.6432
4791,0.0174,186.58,4.8664
4792,0.0042,187.52,5.0915
4793,0.0031,177.77,8.2577
4794,0.0026,178.55,5.3775
4795,0.0028,174.55,6.8863
4796,0.0028,175.95,5.2729
4797,0.0030,178.86,4.7587
4798,0.0025,172.39,7.6874
4799,0.0035,176.70,4.3864
4800,0.0043,175.49,6.0515
4801,0.0217,174.82,5.9153
4802,0.0048,175.46,5.5109
4803,0.0034,174.71,5.9442
4804,0.0033,170.43,7.1630
4805,0.0030,172.74,5.0800
4806,0.0037,170.81,6.4463
4807,0.0031,171.44,5.6388
4808,0.0028,170.65,6.1024
4809,0.0033,169.19,6.3668
4810,0.0036,171.81,5.0078
4811,0.0191,174.27,4.9988
4812,0.0036,173.57,5.9711
4813,0.0027,171.40,6.4904
4814,0.0028,166.79,7.4476
4815,0.0022,169.42,5.0625
4816,0.0022,168.96,6.0629
4817,0.0021,166.74,6.7061
4818,0.0019,146.77,14.1584
4819,0.0022,147.43,6.5101
4820,0.0028,151.42,4.9960
4821,0.0133,157.12,4.2067
4822,0.0026,159.46,5.4313
4823,0.0029,154.34,8.3514
4824,0.0023,160.86,3.8516
4825,0.0018,163.81,5.0985
4826,0.0019,167.11,4.8993
4827,0.0019,171.70,4.3835
4828,0.0018,164.24,8.4692
4829,0.0019,166.54,5.2491
4830,0.0026,171.28,4.3433
4831,0.0236,174.27,4.8342
4832,0.0043,177.52,4.6889
4833,0.0032,179.24,5.0919
4834,0.0033,174.29,7.1653
4835,0.0035,176.64,4.9729
4836,0.0027,178.28,5.1415
4837,0.0031,180.93,4.7874
4838,0.0024,175.00,7.4008
4839,0.0036,173.66,6.1540
4840,0.0037,175.82,5.0501
4841,0.0212,179.11,4.6428
4842,0.0055,182.74,4.4747
4843,0.0029,186.27,4.4344
4844,0.0032,187.21,5.1003
4845,0.0027,188.01,5.1136
4846,0.0025,188.06,5.3055
4847,0.0031,185.90,5.9356
4848,0.0025,186.29,5.2664
4849,0.0036,186.43,5.3259
4850,0.0031,185.64,5.5934
4851,0.0166,186.92,5.0173
4852,0.0039,190.82,4.2567
4853,0.0035,193.40,4.5417
4854,0.0031,193.22,5.2189
4855,0.0029,196.74,4.2494
4856,0.0028,199.05,4.4930
4857,0.0026,199.31,4.9586
4858,0.0026,194.46,6.2697
4859,0.0034,191.32,5.9866
4860,0.0040,189.22,5.8071
4861,0.0179,188.14,5.5857
4862,0.0038,190.40,4.6862
4863,0.0031,187.29,6.1242
4864,0.0026,188.55,4.9808
4865,0.0028,187.87,5.4961
4866,0.0023,188.17,5.2381
4867,0.0021,186.59,5.7646
4868,0.0019,187.29,5.1589
4869,0.0022,183.65,6.3986
4870,0.0027,185.25,4.9748
4871,0.0598,185.31,5.3786
4872,0.0053,182.88,6.1155
4873,0.0032,183.10,5.4020
4874,0.0035,184.47,5.0557
4875,0.0029,182.88,5.8932
4876,0.0030,183.77,5.2027
4877,0.0027,183.86,5.4151
4878,0.0030,181.67,6.0931
4879,0.0050,185.67,4.3189
4880,0.0044,189.30,4.3526
4881,0.0442,190.64,4.9126
4882,0.0047,182.65,7.5402
4883,0.0030,183.76,5.1450
4884,0.0035,184.46,5.2347
4885,0.0033,184.55,5.3951
4886,0.0031,186.70,4.7930
4887,0.0034,186.96,5.2815
4888,0.0024,183.56,6.3392
4889,0.0072,184.13,5.2802
4890,0.0066,183.11,5.7344
4891,0.0148,184.46,5.0604
4892,0.0034,185.69,5.0615
4893,0.0036,185.31,5.4963
4894,0.0025,183.23,6.0096
4895,0.0027,184.16,5.1827
4896,0.0023,183.96,5.4887
4897,0.0031,182.47,5.8806
4898,0.0022,184.18,4.9690
4899,0.0030,188.36,4.2253
4900,0.0039,188.87,5.1648
4901,0.0202,191.54,4.5569
4902,0.0041,192.30,5.0158
4903,0.0094,190.40,5.7174
4904,0.0029,187.22,6.1445
4905,0.0031,186.29,5.6088
4906,0.0026,184.37,5.9263
4907,0.0027,187.22,4.5977
4908,0.0027,188.54,4.9696
4909,0.0032,184.34,6.5112
4910,0.0033,182.57,5.9495
4911,0.0393,182.14,5.6088
4912,0.0050,182.67,5.3315
4913,0.0036,182.57,5.5020
4914,0.0034,184.20,4.9934
4915,0.0033,183.38,5.6712
4916,0.0030,183.53,5.4088
4917,0.0028,183.57,5.4386
4918,0.0025,182.33,5.8164
4919,0.0116,179.31,6.4097
4920,0.0110,179.72,5.4493
4921,0.0520,170.38,8.6145
4922,0.0055,170.99,5.6601
4923,0.0034,172.13,5.4598
4924,0.0033,171.62,5.9829
4925,0.0034,174.38,4.9053
4926,0.0033,178.85,4.3017
4927,0.0032,179.97,5.2427
4928,0.0027,183.51,4.4845
4929,0.0041,186.00,4.7190
4930,0.0040,183.93,5.9832
4931,0.0468,182.98,5.7190
4932,0.0053,184.13,5.1221
4933,0.0036,186.50,4.7426
4934,0.0037,188.65,4.7484
4935,0.0036,174.38,9.6392
4936,0.0028,172.91,6.2226
4937,0.0036,176.49,4.6112
4938,0.0031,177.84,5.2340
4939,0.0036,179.37,5.1431
4940,0.0037,183.23,4.4014
4941,0.0181,187.23,4.2920
4942,0.0049,188.29,5.0396
4943,0.0023,189.74,4.9044
4944,0.0021,188.44,5.6346
4945,0.0022,191.59,4.4344
4946,0.0020,191.89,5.1371
4947,0.0020,194.75,4.4478
4948,0.0019,195.71,4.8829
4949,0.0022,197.17,4.7298
4950,0.0027,192.40,6.3296
4951,0.0147,189.48,5.9986
4952,0.0044,187.15,5.9359
4953,0.0030,191.33,4.1738
4954,0.0031,194.61,4.3480
4955,0.0030,197.06,4.4991
4956,0.0034,192.34,6.3186
4957,0.0029,188.14,6.3613
4958,0.0027,184.95,6.2325
4959,0.0031,178.90,7.2335
4960,0.0037,177.15,6.1429
4961,0.0373,173.34,6.8860
4962,0.0041,172.63,6.0058
4963,0.0035,170.04,6.6740
4964,0.0049,168.11,6.5565
4965,0.0038,152.51,12.0319
4966,0.0040,152.47,6.5746
4967,0.0037,153.11,6.2863
4968,0.0060,151.08,7.4072
4969,0.0064,150.26,6.9801
4970,0.0044,149.53,6.9792
4971,0.0300,148.79,7.0198
4972,0.0049,149.93,6.2103
4973,0.0031,144.69,9.0866
4974,0.0030,145.17,6.6831
4975,0.0031,146.62,6.2054
4976,0.0036,148.96,5.7511
4977,0.0032,152.73,5.0536
4978,0.0029,155.68,5.3082
4979,0.0028,154.57,6.8837
4980,0.0034,156.87,5.5222
4981,0.0222,159.04,5.5039
4982,0.0036,163.84,4.4460
4983,0.0038,166.58,5.1014
4984,0.0028,165.35,6.4468
