Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
4163,0.0017,177.66,4.5289
4164,0.0024,178.55,5.3489
4165,0.0017,179.05,5.4449
4166,0.0012,182.20,4.6188
4167,0.0008,185.61,4.4789
4168,0.0017,183.56,5.9889
4169,0.0016,187.47,4.3117
4170,0.0014,184.36,6.2344
4171,0.0020,182.49,5.9804
4172,0.0013,185.01,4.7320
4173,0.0014,186.22,5.0556
4174,0.0014,186.25,5.3598
4175,0.0014,187.65,4.9688
4176,0.0008,190.52,4.5269
4177,0.0037,189.53,5.5229
4178,0.0010,191.94,4.6149
4179,0.0008,193.01,4.9201
4180,0.0010,193.36,5.0880
4181,0.0075,192.30,5.4559
4182,0.0013,194.00,4.7438
4183,0.0013,187.91,6.8263
4184,0.0025,179.31,7.8749
4185,0.0009,177.25,6.2253
4186,0.0010,173.55,6.8450
4187,0.0009,157.53,11.6192
4188,0.0012,154.78,7.4789
4189,0.0009,156.17,5.8829
4190,0.0008,157.53,5.8525
4191,0.0009,156.82,6.6341
4192,0.0011,159.91,5.1467
4193,0.0009,161.37,5.6847
4194,0.0012,162.82,5.6467
4195,0.0012,165.70,5.0735
4196,0.0012,169.83,4.5669
4197,0.0025,169.15,6.1259
4198,0.0014,172.32,4.8255
4199,0.0010,173.11,5.5358
4200,0.0008,175.69,4.9281
4201,0.0214,177.14,5.2273
4202,0.0037,181.13,4.4022
4203,0.0018,180.24,5.7938
4204,0.0044,184.07,4.3943
4205,0.0025,185.49,5.0151
4206,0.0029,184.89,5.5666
4207,0.0013,185.59,5.2052
4208,0.0016,188.50,4.5563
4209,0.0013,188.29,5.3634
4210,0.0012,189.36,5.0112
4211,0.0013,187.27,5.8701
4212,0.0013,191.25,4.2290
4213,0.0011,189.34,5.7551
4214,0.0010,191.02,4.8182
4215,0.0010,193.86,4.4671
4216,0.0009,191.75,5.7254
4217,0.0046,192.24,5.0828
4218,0.0019,193.10,4.9717
4219,0.0028,193.77,4.9983
4220,0.0023,195.68,4.6569
4221,0.0087,197.07,4.7502
4222,0.0015,199.54,4.4462
4223,0.0012,196.36,5.8231
4224,0.0010,184.39,8.3976
4225,0.0013,186.83,4.7160
4226,0.0013,185.63,5.7000
4227,0.0014,188.34,4.6101
4228,0.0008,189.41,5.0094
4229,0.0010,188.57,5.5143
4230,0.0008,189.53,5.0349
4231,0.0012,192.02,4.5933
4232,0.0010,189.96,5.7716
4233,0.0008,193.18,4.3862
4234,0.0012,192.21,5.4375
4235,0.0011,191.92,5.2833
4236,0.0007,192.80,4.9704
4237,0.0101,194.94,4.6192
4238,0.0029,194.41,5.2688
4239,0.0020,195.50,4.8563
4240,0.0032,195.40,5.1415
4241,0.0084,198.27,4.3777
4242,0.0020,191.75,6.7591
4243,0.0023,190.31,5.6081
4244,0.0015,189.94,5.3568
4245,0.0014,187.11,6.0626
4246,0.0018,189.55,4.6563
4247,0.0019,189.65,5.2487
4248,0.0016,189.81,5.2272
4249,0.0012,190.01,5.2122
4250,0.0012,191.12,4.9583
4251,0.0015,190.28,5.4625
4252,0.0016,192.10,4.7588
4253,0.0022,193.43,4.8480
4254,0.0013,195.31,4.6710
4255,0.0012,193.49,5.6015
4256,0.0012,194.24,4.9703
4257,0.0038,194.08,5.1895
4258,0.0010,193.95,5.1859
4259,0.0011,194.29,5.0659
4260,0.0012,196.96,4.4511
4261,0.0072,194.56,5.7032
4262,0.0013,196.64,4.5964
4263,0.0018,196.81,5.0416
4264,0.0014,196.88,5.0630
4265,0.0012,195.65,5.3981
4266,0.0011,197.22,4.7028
4267,0.0010,198.82,4.6637
4268,0.0014,198.83,5.0272
4269,0.0012,196.95,5.5104
4270,0.0012,199.17,4.5117
4271,0.0011,196.84,5.6144
4272,0.0012,198.22,4.7268
4273,0.0009,198.62,4.9420
4274,0.0009,198.59,5.0429
4275,0.0010,195.33,5.8756
4276,0.0009,197.29,4.6121
4277,0.0042,196.55,5.2576
4278,0.0014,195.69,5.3125
4279,0.0014,197.01,4.7678
4280,0.0011,199.35,4.4793
4281,0.0118,194.73,6.2059
4282,0.0025,197.04,4.5346
4283,0.0018,197.65,4.9192
4284,0.0021,195.95,5.4982
4285,0.0018,195.06,5.3365
4286,0.0025,195.80,4.9311
4287,0.0016,190.96,6.4034
4288,0.0014,190.25,5.4307
4289,0.0019,192.59,4.6192
4290,0.0021,190.54,5.7495
4291,0.0032,192.36,4.7514
4292,0.0020,191.84,5.3404
4293,0.0010,194.48,4.5053
4294,0.0013,192.11,5.7759
4295,0.0019,194.32,4.6122
4296,0.0016,193.69,5.3134
4297,0.0044,193.87,5.1165
4298,0.0017,193.38,5.2878
4299,0.0012,194.28,4.9312
4300,0.0010,191.69,5.8444
4301,0.0073,193.97,4.6040
4302,0.0019,193.64,5.2433
4303,0.0017,184.20,7.8086
4304,0.0016,181.24,6.3158
4305,0.0020,180.55,5.7298
4306,0.0016,178.86,6.0626
4307,0.0015,179.35,5.4356
4308,0.0017,183.75,4.2413
4309,0.0016,182.33,5.8672
4310,0.0018,184.20,4.9282
4311,0.0013,186.28,4.8225
4312,0.0015,184.89,5.7711
4313,0.0013,186.13,5.0490
4314,0.0015,185.88,5.4431
4315,0.0019,186.94,5.0765
4316,0.0016,187.07,5.3126
4317,0.0047,189.35,4.6998
4318,0.0016,188.83,5.4273
4319,0.0015,187.34,5.7184
4320,0.0019,186.95,5.4492
4321,0.0059,188.26,4.9765
4322,0.0012,184.91,6.2723
4323,0.0010,187.93,4.5407
4324,0.0010,189.12,4.9846
4325,0.0010,187.72,5.6818
4326,0.0009,185.67,5.9159
4327,0.0007,184.16,5.8292
4328,0.0008,174.77,8.3451
4329,0.0016,175.42,5.5119
4330,0.0007,172.89,6.5328
4331,0.0008,173.09,5.7167
4332,0.0009,175.31,5.0479
4333,0.0007,173.55,6.2805
4334,0.0007,169.78,7.0428
4335,0.0007,168.27,6.4190
4336,0.0006,172.26,4.5667
4337,0.0052,173.78,5.2965
4338,0.0021,177.80,4.4538
4339,0.0011,177.04,5.8640
4340,0.0009,180.71,4.5015
4341,0.0077,181.79,5.2073
4342,0.0013,182.28,5.3505
4343,0.0011,183.70,5.0637
4344,0.0010,187.14,4.4439
4345,0.0009,186.22,5.6057
4346,0.0011,185.48,5.5856
4347,0.0009,185.77,5.3056
4348,0.0013,188.40,4.6320
4349,0.0011,185.38,6.1732
4350,0.0011,186.04,5.2028
4351,0.0009,185.78,5.4497
4352,0.0013,187.93,4.7685
4353,0.0013,187.86,5.3407
4354,0.0010,191.96,4.1844
4355,0.0011,187.99,6.3104
4356,0.0007,190.47,4.6273
4357,0.0028,191.77,4.8935
4358,0.0007,191.19,5.3726
4359,0.0007,190.95,5.2979
4360,0.0006,192.01,4.9475
4361,0.0152,192.16,5.1668
4362,0.0288,191.19,5.4690
4363,0.0031,195.33,4.1213
4364,0.0022,197.81,4.4767
4365,0.0013,195.57,5.6349
4366,0.0021,192.54,5.9179
4367,0.0018,190.47,5.7571
4368,0.0015,187.81,5.9941
4369,0.0019,189.61,4.8203
4370,0.0010,190.08,5.1435
4371,0.0009,188.52,5.6969
4372,0.0012,187.97,5.4580
4373,0.0010,189.84,4.7967
4374,0.0011,186.78,6.1293
4375,0.0010,186.03,5.5716
4376,0.0008,184.34,5.8677
4377,0.0028,177.77,7.4310
4378,0.0013,180.82,4.6743
4379,0.0013,181.76,5.2456
4380,0.0007,181.95,5.4453
4381,0.0049,184.33,4.7841
4382,0.0011,188.08,4.3443
4383,0.0010,184.45,6.3621
4384,0.0010,187.09,4.6564
4385,0.0010,186.94,5.3884
4386,0.0012,185.24,5.8393
4387,0.0010,185.45,5.3382
4388,0.0009,186.97,4.9536
4389,0.0008,185.18,5.8647
4390,0.0007,187.88,4.6257
4391,0.0008,190.72,4.5306
4392,0.0008,189.55,5.5668
4393,0.0005,190.29,5.0694
4394,0.0011,189.07,5.5942
4395,0.0006,190.80,4.8100
4396,0.0006,187.98,6.0282
4397,0.0023,191.08,4.4570
4398,0.0008,190.51,5.3901
4399,0.0007,189.84,5.4319
4400,0.0006,187.94,5.8013
4401,0.0094,188.99,5.0243
4402,0.0017,188.29,5.4878
4403,0.0013,189.24,5.0445
4404,0.0013,190.35,4.9757
4405,0.0011,188.33,5.8190
4406,0.0010,188.73,5.1951
4407,0.0011,188.04,5.4950
4408,0.0012,186.73,5.6900
4409,0.0012,185.10,5.8267
4410,0.0010,186.69,4.9429
4411,0.0010,182.24,6.6633
4412,0.0010,184.85,4.7137
4413,0.0010,185.06,5.3470
4414,0.0009,180.85,6.6625
4415,0.0010,183.36,4.7741
4416,0.0013,184.40,5.1451
4417,0.0077,184.52,5.3868
4418,0.0019,183.28,5.7878
4419,0.0029,184.58,5.0712
4420,0.0022,181.45,6.3522
4421,0.0670,181.28,5.5621
4422,0.0015,181.35,5.4948
4423,0.0013,179.28,6.1523
4424,0.0014,180.22,5.2866
4425,0.0013,177.87,6.2812
4426,0.0011,177.93,5.6047
4427,0.0011,167.79,9.0153
4428,0.0012,167.03,6.2297
4429,0.0019,170.68,4.7065
4430,0.0011,171.99,5.4156
4431,0.0011,171.80,5.8776
4432,0.0012,164.95,8.2369
4433,0.0013,165.83,5.7404
4434,0.0012,167.48,5.4387
4435,0.0009,168.15,5.7330
4436,0.0009,169.31,5.5386
4437,0.0037,163.45,8.0224
4438,0.0012,165.51,5.3567
4439,0.0010,168.99,4.7988
4440,0.0011,169.25,5.8280
4441,0.0090,170.62,5.4314
4442,0.0015,173.03,5.0447
4443,0.0018,171.73,6.2161
4444,0.0017,170.19,6.3514
4445,0.0013,170.59,5.7391
4446,0.0010,174.41,4.5775
4447,0.0010,171.13,6.8327
4448,0.0015,166.95,7.3054
4449,0.0013,170.43,4.7665
4450,0.0015,174.37,4.5412
4451,0.0012,174.90,5.5611
4452,0.0014,175.28,5.5955
4453,0.0007,172.56,6.6050
4454,0.0010,172.25,5.8967
4455,0.0008,174.72,4.9855
4456,0.0007,176.37,5.1888
4457,0.0025,176.01,5.7867
4458,0.0007,172.43,6.8602
4459,0.0011,173.18,5.5477
4460,0.0007,174.22,5.4293
4461,0.0117,175.24,5.4054
4462,0.0024,178.84,4.5587
4463,0.0017,167.66,9.3193
4464,0.0019,169.98,5.1509
4465,0.0013,173.21,4.7849
4466,0.0014,171.51,6.3483
4467,0.0012,174.26,4.9080
4468,0.0012,172.15,6.4415
4469,0.0016,169.34,6.7733
4470,0.0013,173.28,4.5624
4471,0.0010,176.24,4.8035
4472,0.0010,176.78,5.4996
4473,0.0008,176.81,5.6487
4474,0.0013,173.57,6.7118
4475,0.0012,175.87,5.0061
4476,0.0008,179.72,4.4695
4477,0.0032,179.19,5.7264
4478,0.0013,180.76,5.0976
4479,0.0011,179.69,5.8607
4480,0.0009,173.32,7.6118
4481,0.0066,176.92,4.5954
4482,0.0013,178.26,5.2278
4483,0.0012,176.43,6.1895
4484,0.0011,166.13,9.1829
4485,0.0014,169.76,4.7341
4486,0.0010,171.91,5.1524
4487,0.0009,172.96,5.4633
4488,0.0161,176.65,4.5753
4489,0.0010,176.35,5.7564
4490,0.0009,173.41,6.6327
4491,0.0011,176.09,4.8901
4492,0.0009,176.39,5.5824
4493,0.0010,178.83,4.8929
4494,0.0009,181.82,4.6737
4495,0.0011,181.15,5.7033
4496,0.0008,176.18,7.0788
4497,0.0031,179.34,4.6744
4498,0.0014,179.15,5.6361
4499,0.0010,180.66,5.1151
4500,0.0010,182.46,4.9888
4501,0.0157,182.61,5.4371
4502,0.0025,175.70,7.6293
4503,0.0022,177.84,5.0055
4504,0.0015,179.13,5.2177
4505,0.0020,179.38,5.5045
4506,0.0018,175.25,6.8900
4507,0.0029,175.53,5.6158
4508,0.0019,180.33,4.1781
4509,0.0014,181.29,5.2535
4510,0.0012,179.78,5.9787
4511,0.0011,182.25,4.8088
4512,0.0010,177.41,6.9826
4513,0.0016,178.28,5.3612
4514,0.0012,179.37,5.2694
4515,0.0010,181.78,4.8362
4516,0.0009,179.36,6.2441
4517,0.0041,176.31,6.5391
4518,0.0014,178.55,4.9600
4519,0.0012,181.59,4.6627
4520,0.0013,181.12,5.6495
4521,0.0066,182.41,5.1312
4522,0.0015,181.54,5.7441
4523,0.0010,178.17,6.5502
4524,0.0010,179.85,5.0899
4525,0.0012,180.68,5.3048
4526,0.0009,181.63,5.2435
4527,0.0008,182.17,5.3425
4528,0.0009,175.65,7.5271
4529,0.0008,179.41,4.5017
4530,0.0009,180.87,5.1221
4531,0.0007,180.97,5.4989
4532,0.0008,181.15,5.4704
4533,0.0007,180.90,5.5963
4534,0.0007,175.62,7.1892
4535,0.0007,177.18,5.1957
4536,0.0005,180.60,4.5738
4537,0.0020,181.65,5.2166
4538,0.0007,181.84,5.4473
4539,0.0008,177.45,6.8595
4540,0.0007,179.26,5.0674
4541,0.0070,178.48,5.8206
4542,0.0010,180.69,4.9183
4543,0.0011,178.41,6.2420
4544,0.0012,172.38,7.5661
4545,0.0009,176.84,4.3395
4546,0.0012,175.97,5.9337
4547,0.0008,177.51,5.1902
4548,0.0011,179.14,5.1184
4549,0.0006,177.94,5.9586
4550,0.0008,176.49,6.0832
4551,0.0007,179.30,4.7763
4552,0.0009,178.13,5.9443
4553,0.0007,179.82,5.0875
4554,0.0009,182.43,4.7637
4555,0.0008,176.86,7.2079
4556,0.0006,179.79,4.7342
4557,0.0062,178.63,5.9229
4558,0.0018,179.89,5.2065
4559,0.0014,180.14,5.4807
4560,0.0021,181.06,5.2712
4561,0.0061,168.01,9.8117
4562,0.0010,163.34,7.6531
4563,0.0010,163.05,6.2323
4564,0.0012,166.66,4.8045
4565,0.0010,165.98,6.2463
4566,0.0010,164.78,6.4647
4567,0.0007,167.96,4.9177
4568,0.0009,172.26,4.4664
4569,0.0010,171.38,6.1038
4570,0.0007,172.95,5.3051
4571,0.0008,169.75,6.8725
4572,0.0012,170.68,5.5713
4573,0.0007,174.49,4.5797
4574,0.0007,177.28,4.8279
4575,0.0008,177.44,5.5892
4576,0.0006,171.54,7.5737
4577,0.0073,175.99,4.3568
4578,0.0024,176.74,5.4409
4579,0.0036,177.02,5.5671
4580,0.0026,181.34,4.3050
4581,0.0059,181.06,5.5987
4582,0.0012,178.71,6.2512
4583,0.0012,179.12,5.4674
4584,0.0011,174.04,7.2121
4585,0.0012,173.46,5.9377
4586,0.0015,176.81,4.6739
4587,0.0010,176.27,5.8293
4588,0.0010,177.34,5.3309
4589,0.0012,179.63,4.9174
4590,0.0010,177.00,6.3943
4591,0.0011,179.90,4.7398
4592,0.0009,181.49,5.0705
4593,0.0009,164.04,11.3724
4594,0.0011,169.26,4.2148
4595,0.0010,168.87,6.0454
4596,0.0009,171.77,4.9223
4597,0.0026,174.59,4.8829
4598,0.0013,171.53,6.7478
4599,0.0011,171.87,5.7138
4600,0.0010,170.49,6.2888
4601,0.0167,172.24,5.2702
4602,0.0015,174.49,5.0590
4603,0.0013,177.53,4.7491
4604,0.0016,176.75,5.8812
4605,0.0014,180.25,4.5593
4606,0.0014,181.23,5.2479
4607,0.0009,182.00,5.2842
4608,0.0012,183.00,5.1929
4609,0.0008,184.83,4.9248
4610,0.0007,184.21,5.5930
4611,0.0007,176.91,7.6690
4612,0.0008,176.98,5.6296
4613,0.0007,176.41,5.8316
4614,0.0008,179.34,4.7426
4615,0.0006,180.04,5.3605
4616,0.0006,181.17,5.2072
4617,0.0040,180.63,5.6837
4618,0.0016,182.07,5.0999
4619,0.0011,181.80,5.5722
4620,0.0010,182.27,5.3607
4621,0.0128,175.81,7.5002
4622,0.0021,175.19,5.8895
4623,0.0018,177.99,4.8096
4624,0.0014,179.46,5.1600
4625,0.0020,180.06,5.3848
4626,0.0013,180.60,5.3898
4627,0.0018,181.75,5.1866
4628,0.0019,183.39,5.0083
4629,0.0012,171.91,9.0937
4630,0.0011,176.41,4.3355
4631,0.0016,175.52,5.9536
4632,0.0019,178.69,4.6868
4633,0.0011,179.49,5.3487
4634,0.0015,177.62,6.1576
4635,0.0010,179.46,5.0529
4636,0.0012,180.91,5.1265
4637,0.0051,180.70,5.5897
4638,0.0017,179.40,5.9353
4639,0.0011,178.87,5.7403
4640,0.0012,176.73,6.2684
4641,0.0061,178.83,4.9943
4642,0.0010,179.96,5.2400
4643,0.0010,176.90,6.5167
4644,0.0011,181.34,4.2696
4645,0.0010,182.87,5.0533
4646,0.0010,182.22,5.6637
4647,0.0008,182.74,5.3324
4648,0.0011,183.18,5.3387
4649,0.0011,182.84,5.5630
4650,0.0009,184.35,5.0190
4651,0.0010,185.17,5.1855
4652,0.0009,185.86,5.2005
4653,0.0008,184.62,5.7404
4654,0.0009,185.43,5.1802
4655,0.0011,186.04,5.2169
4656,0.0006,183.09,6.2397
4657,0.0062,181.51,5.9385
4658,0.0021,177.23,6.8391
4659,0.0016,178.31,5.3013
4660,0.0019,176.92,6.0498
4661,0.0042,176.51,5.7820
4662,0.0012,178.18,5.1350
4663,0.0009,176.94,6.0066
4664,0.0009,175.43,6.1363
4665,0.0007,164.80,9.3761
4666,0.0010,166.22,5.5505
4667,0.0008,168.92,5.0567
4668,0.0016,169.79,5.6165
4669,0.0007,172.29,5.0340
4670,0.0010,169.93,6.6110
4671,0.0007,172.82,4.8997
4672,0.0009,175.21,4.9988
4673,0.0008,174.81,5.8381
4674,0.0007,175.99,5.3343
4675,0.0005,176.46,5.5315
4676,0.0006,178.04,5.1635
4677,0.0026,180.65,4.8050
4678,0.0007,182.42,5.0006
4679,0.0008,179.66,6.3217
4680,0.0008,183.02,4.5463
4681,0.0112,183.88,5.2082
4682,0.0024,179.66,6.7145
4683,0.0013,181.56,4.9829
4684,0.0021,182.34,5.2739
4685,0.0017,180.30,6.1046
4686,0.0014,180.72,5.4185
4687,0.0010,183.73,4.6250
4688,0.0020,183.48,5.5172
4689,0.0017,186.98,4.4317
4690,0.0016,188.00,5.0564
4691,0.0020,186.72,5.6846
4692,0.0012,188.26,4.9168
4693,0.0016,189.88,4.8593
4694,0.0020,188.97,5.5210
4695,0.0019,188.36,5.4627
4696,0.0020,187.85,5.4538
4697,0.0059,190.07,4.7013
4698,0.0028,186.18,6.3593
4699,0.0012,187.97,4.8613
4700,0.0017,188.07,5.2897
4701,0.0079,188.69,5.1426
4702,0.0012,188.36,5.3919
4703,0.0013,191.25,4.5072
4704,0.0013,188.26,6.0598
4705,0.0010,189.85,4.8663
4706,0.0011,191.41,4.8396
4707,0.0011,191.58,5.1778
4708,0.0011,188.71,6.0134
4709,0.0010,188.14,5.4605
4710,0.0010,189.09,5.0460
4711,0.0013,186.31,6.0774
4712,0.0010,188.21,4.8259
4713,0.0012,185.47,6.0989
4714,0.0009,186.80,5.0089
4715,0.0008,185.41,5.7524
4716,0.0007,187.08,4.9129
4717,0.0076,184.20,6.1806
4718,0.0031,183.86,5.5305
4719,0.0019,179.64,6.7148
4720,0.0018,180.37,5.3418
4721,0.0079,182.11,5.0142
4722,0.0013,180.22,6.0681
4723,0.0012,182.19,4.9474
4724,0.0012,182.50,5.3964
4725,0.0012,181.98,5.6359
4726,0.0010,182.65,5.2952
4727,0.0009,182.77,5.4364
4728,0.0011,182.34,5.6010
4729,0.0010,181.75,5.6625
4730,0.0011,183.22,5.0618
4731,0.0009,179.36,6.6312
4732,0.0016,181.85,4.8132
4733,0.0007,182.18,5.3990
4734,0.0015,183.60,5.0634
4735,0.0018,182.58,5.7528
4736,0.0008,184.20,4.9945
4737,0.0045,183.80,5.5468
4738,0.0017,182.96,5.6897
4739,0.0013,185.29,4.7783
4740,0.0010,184.95,5.4965
4741,0.0041,185.70,5.1900
4742,0.0012,186.81,5.0643
4743,0.0012,189.33,4.6416
4744,0.0007,187.41,5.8213
4745,0.0007,188.49,5.0314
4746,0.0006,187.03,5.7189
4747,0.0006,186.55,5.4829
4748,0.0008,186.65,5.3337
4749,0.0007,188.28,4.8930
4750,0.0006,185.20,6.1949
4751,0.0007,185.63,5.2743
4752,0.0007,186.38,5.1692
4753,0.0006,185.62,5.5847
4754,0.0007,185.96,5.2894
4755,0.0007,187.67,4.8889
4756,0.0006,188.78,5.0135
4757,0.0031,185.45,6.2478
4758,0.0010,186.95,4.9595
4759,0.0013,185.24,5.8430
4760,0.0009,184.77,5.5353
4761,0.0098,185.04,5.3351
4762,0.0032,185.18,5.3631
4763,0.0011,182.71,6.1295
4764,0.0013,184.40,4.9726
4765,0.0011,184.10,5.5097
4766,0.0011,183.33,5.6596
4767,0.0010,184.75,5.0375
4768,0.0012,183.28,5.8451
4769,0.0012,183.59,5.3646
4770,0.0014,183.71,5.4122
4771,0.0009,184.43,5.2294
4772,0.0011,184.26,5.4737
4773,0.0008,186.19,4.8647
4774,0.0013,186.03,5.4163
4775,0.0011,186.14,5.3427
4776,0.0011,185.58,5.5347
4777,0.0052,185.65,5.3690
4778,0.0025,179.86,7.1201
4779,0.0011,177.96,6.1541
4780,0.0015,180.60,4.7978
4781,0.0061,179.74,5.8016
4782,0.0011,182.21,4.8106
4783,0.0010,183.34,5.1496
4784,0.0010,183.13,5.5155
4785,0.0009,183.47,5.3599
4786,0.0013,184.46,5.1570
4787,0.0008,183.68,5.6522
4788,0.0010,184.96,5.0670
4789,0.0010,187.00,4.8167
4790,0.0008,182.95,6.5313
4791,0.0007,182.49,5.6055
4792,0.0008,181.34,5.8259
4793,0.0008,182.39,5.1973
4794,0.0007,182.78,5.3671
4795,0.0007,185.44,4.6846
4796,0.0006,182.80,6.1722
4797,0.0047,184.99,4.8233
4798,0.0015,184.94,5.4190
4799,0.0008,181.71,6.3678
4800,0.0012,183.50,4.9682
4801,0.0107,183.69,5.3920
4802,0.0015,182.45,5.8154
4803,0.0014,184.09,4.9926
4804,0.0011,185.02,5.1578
4805,0.0012,181.40,6.4847
4806,0.0015,182.84,5.0777
4807,0.0009,183.10,5.3928
4808,0.0012,174.57,8.1297
4809,0.0012,166.78,8.4023
4810,0.0016,166.48,6.1068
4811,0.0009,168.68,5.2221
4812,0.0009,171.57,4.9286
4813,0.0009,172.30,5.5840
4814,0.0010,174.64,5.0243
4815,0.0013,177.06,4.9437
4816,0.0008,179.52,4.8747
4817,0.0035,178.34,5.9377
4818,0.0016,180.34,4.9860
4819,0.0009,177.61,6.3987
4820,0.0011,178.81,5.2503
4821,0.0141,179.94,5.2408
4822,0.0024,183.15,4.5849
4823,0.0022,182.08,5.7806
4824,0.0014,183.05,5.2021
4825,0.0009,184.92,4.9106
4826,0.0009,183.94,5.6939
4827,0.0008,185.68,4.9281
4828,0.0018,185.73,5.3704
4829,0.0014,182.68,6.2830
4830,0.0009,183.13,5.3406
4831,0.0007,185.07,4.8883
4832,0.0008,184.74,5.5006
4833,0.0008,185.73,5.1245
4834,0.0007,187.16,4.9711
4835,0.0007,187.43,5.2674
4836,0.0006,187.02,5.4506
4837,0.0037,184.44,6.0952
4838,0.0015,182.51,5.9949
4839,0.0009,183.21,5.2717
4840,0.0011,184.91,4.9552
4841,0.0207,181.17,6.5249
4842,0.0040,183.87,4.7104
4843,0.0036,183.64,5.5045
4844,0.0043,183.46,5.4983
4845,0.0040,184.16,5.2457
4846,0.0027,186.40,4.7770
4847,0.0021,185.53,5.6153
4848,0.0037,185.12,5.5113
4849,0.0032,186.06,5.1290
4850,0.0025,185.53,5.5280
4851,0.0028,185.55,5.3829
4852,0.0020,185.62,5.3697
4853,0.0021,187.18,4.9385
4854,0.0012,185.50,5.8246
4855,0.0019,186.41,5.1290
4856,0.0018,185.02,5.7681
4857,0.0057,184.65,5.5132
4858,0.0020,185.85,5.0645
4859,0.0017,186.75,5.1214
4860,0.0018,185.45,5.7318
4861,0.0127,185.40,5.4057
4862,0.0016,186.56,5.0586
4863,0.0012,183.79,6.1690
4864,0.0019,185.82,4.8466
4865,0.0014,185.15,5.5754
4866,0.0015,183.93,5.7584
4867,0.0011,184.09,5.3898
4868,0.0011,183.24,5.6836
4869,0.0010,181.90,5.8615
4870,0.0012,184.61,4.6888
4871,0.0011,185.73,5.0905
4872,0.0010,184.18,5.8372
4873,0.0009,185.02,5.1825
4874,0.0016,184.37,5.5949
4875,0.0014,184.16,5.4869
4876,0.0009,184.18,5.4246
4877,0.0048,185.13,5.1504
4878,0.0018,180.56,6.7681
4879,0.0010,181.63,5.2121
4880,0.0011,181.36,5.5882
4881,0.0084,179.60,6.0550
4882,0.0020,180.77,5.2079
4883,0.0013,181.80,5.2182
4884,0.0018,181.61,5.5569
4885,0.0012,180.88,5.7304
4886,0.0011,182.06,5.1681
4887,0.0009,180.47,5.9776
4888,0.0011,181.89,5.1072
4889,0.0010,182.80,5.2240
4890,0.0010,182.53,5.5539
4891,0.0011,184.18,4.9875
4892,0.0009,184.43,5.3561
4893,0.0010,185.66,5.0607
4894,0.0011,184.31,5.7812
4895,0.0011,186.35,4.8329
4896,0.0009,185.80,5.5250
4897,0.0035,183.98,5.9134
4898,0.0010,183.50,5.5778
4899,0.0010,182.68,5.6953
4900,0.0009,180.77,6.0506
4901,0.0129,182.10,5.1280
4902,0.0015,182.12,5.4863
4903,0.0014,182.65,5.3321
4904,0.0012,184.95,4.7931
4905,0.0016,185.86,5.1420
4906,0.0018,184.44,5.7962
4907,0.0012,185.20,5.1972
4908,0.0012,185.87,5.2067
4909,0.0012,184.81,5.6892
4910,0.0014,185.85,5.1069
4911,0.0011,186.14,5.2971
4912,0.0013,185.43,5.5789
4913,0.0010,185.96,5.2381
4914,0.0010,187.88,4.8293
4915,0.0016,185.24,6.0805
4916,0.0009,184.78,5.5327
4917,0.0052,182.92,5.9633
4918,0.0016,179.56,6.4880
4919,0.0016,179.48,5.5960
4920,0.0014,178.45,5.8925
4921,0.0215,173.19,7.3041
4922,0.0018,173.09,5.8068
4923,0.0016,170.22,6.7515
4924,0.0010,166.16,7.3119
4925,0.0011,166.34,5.9545
4926,0.0011,163.16,7.1821
4927,0.0010,161.97,6.5790
4928,0.0015,161.16,6.4827
4929,0.0011,161.43,6.1009
4930,0.0010,160.03,6.7376
4931,0.0010,158.28,6.9387
4932,0.0009,156.24,7.1433
4933,0.0009,154.67,7.0489
4934,0.0013,156.34,5.7748
4935,0.0008,156.91,6.1660
4936,0.0009,155.13,7.1059
4937,0.0037,155.54,6.2751
4938,0.0011,154.45,6.8834
4939,0.0010,155.96,5.8480
4940,0.0008,155.93,6.4250
4941,0.0047,155.49,6.5939
4942,0.0012,155.21,6.5477
4943,0.0011,147.82,9.6624
4944,0.0009,145.38,7.9009
4945,0.0011,147.12,6.0660
4946,0.0010,147.10,6.8048
4947,0.0010,148.60,6.1138
4948,0.0012,146.56,7.6646
4949,0.0009,148.54,5.9151
4950,0.0009,147.37,7.2656
4951,0.0013,147.52,6.7171
4952,0.0010,147.05,6.9957
4953,0.0008,146.74,6.9417
4954,0.0010,147.43,6.4955
4955,0.0009,148.68,6.2132
4956,0.0008,149.22,6.4835
4957,0.0027,150.59,6.0905
4958,0.0010,150.88,6.5123
4959,0.0010,151.37,6.4143
4960,0.0008,151.03,6.7566
4961,0.0072,152.36,6.0433
4962,0.0013,153.84,5.9298
4963,0.0012,153.98,6.4416
4964,0.0011,157.00,5.2439
4965,0.0011,158.12,5.9200
4966,0.0013,157.27,6.6674
4967,0.0010,160.78,4.9679
4968,0.0013,165.15,4.5766
4969,0.0011,165.53,5.9165
4970,0.0010,169.30,4.6937
4971,0.0010,171.86,5.0272
4972,0.0013,174.37,4.9817
4973,0.0009,174.57,5.6685
4974,0.0009,177.70,4.7209
4975,0.0010,177.34,5.7392
4976,0.0010,177.92,5.4555
4977,0.0035,181.36,4.5557
4978,0.0011,184.17,4.6731
4979,0.0015,182.03,6.0671
4980,0.0010,185.69,4.4114
4981,0.0094,187.51,4.8612
4982,0.0013,186.76,5.5476
4983,0.0012,188.93,4.7386
