Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
4164,0.0029,183.65,4.8844
4165,0.0029,182.61,5.7556
4166,0.0023,181.94,5.6771
4167,0.0027,184.33,4.7837
4168,0.0024,188.45,4.2402
4169,0.0025,189.64,4.9725
4170,0.0027,189.85,5.2140
4171,0.0021,192.83,4.4539
4172,0.0025,195.63,4.4436
4173,0.0018,193.88,5.5724
4174,0.0018,196.11,4.5718
4175,0.0027,198.32,4.5299
4176,0.0020,196.64,5.4735
4177,0.0019,198.81,4.5304
4178,0.0042,199.89,4.7581
4179,0.0025,199.03,5.2206
4180,0.0026,200.24,4.7209
4181,0.0209,202.33,4.4763
4182,0.0050,202.83,4.8223
4183,0.0027,201.06,5.3643
4184,0.0027,203.39,4.4025
4185,0.0024,204.84,4.5698
4186,0.0020,204.26,5.0206
4187,0.0024,203.82,5.0002
4188,0.0021,206.02,4.3829
4189,0.0025,208.02,4.3873
4190,0.0026,206.41,5.1823
4191,0.0020,208.25,4.4168
4192,0.0019,207.44,4.9894
4193,0.0019,203.89,5.6605
4194,0.0017,202.96,5.1287
4195,0.0034,203.25,4.8569
4196,0.0021,205.54,4.3708
4197,0.0020,204.87,5.0258
4198,0.0043,205.32,4.7745
4199,0.0036,206.17,4.6685
4200,0.0037,206.41,4.7954
4201,0.0406,207.96,4.4817
4202,0.0106,208.42,4.7039
4203,0.0052,208.66,4.7412
4204,0.0045,205.86,5.4454
4205,0.0572,203.71,5.3704
4206,0.0117,205.93,4.3786
4207,0.0085,204.73,5.1425
4208,0.0093,205.42,4.7207
4209,0.0106,202.98,5.4512
4210,0.0087,200.68,5.4919
4211,0.0090,201.09,4.8826
4212,0.0117,204.64,4.1104
4213,0.0085,207.84,4.1327
4214,0.0107,206.34,5.1629
4215,0.0118,208.58,4.3251
4216,0.0063,211.13,4.2141
4217,0.0066,212.39,4.4569
4218,0.0073,211.08,4.9990
4219,0.0108,212.29,4.4690
4220,0.0073,213.82,4.3736
4221,0.0178,213.90,4.6590
4222,0.0048,214.21,4.6071
4223,0.0027,213.66,4.7892
4224,0.0026,191.15,10.1916
4225,0.0023,187.02,6.3871
4226,0.0023,192.07,3.9404
4227,0.0023,192.92,4.9760
4228,0.0024,196.59,4.2181
4229,0.0026,199.62,4.3142
4230,0.0027,202.96,4.1847
4231,0.0023,202.42,5.0589
4232,0.0023,197.93,6.0608
4233,0.0020,203.69,3.6239
4234,0.0018,205.84,4.3969
4235,0.0036,202.87,5.5692
4236,0.0021,205.11,4.3901
4237,0.0020,206.75,4.4892
4238,0.0045,198.24,6.9137
4239,0.0043,197.20,5.3102
4240,0.0046,194.51,5.7709
4241,0.0213,192.95,5.5578
4242,0.0054,191.12,5.6781
4243,0.0029,179.51,8.6169
4244,0.0037,179.85,5.4643
4245,0.0029,178.36,6.0258
4246,0.0027,174.22,6.9384
4247,0.0026,159.12,11.1886
4248,0.0023,164.30,4.3016
4249,0.0030,168.77,4.4732
4250,0.0035,172.36,4.6926
4251,0.0024,175.41,4.7916
4252,0.0027,177.94,4.8919
4253,0.0021,177.06,5.8988
4254,0.0021,182.76,3.8874
4255,0.0048,183.47,5.2581
4256,0.0033,185.46,4.8678
4257,0.0027,189.35,4.2835
4258,0.0057,188.60,5.4914
4259,0.0037,184.12,6.5910
4260,0.0028,189.31,3.9423
4261,0.0190,191.71,4.6225
4262,0.0048,191.89,5.1665
4263,0.0030,195.48,4.2546
4264,0.0029,198.02,4.4584
4265,0.0032,195.40,5.7284
4266,0.0024,193.17,5.7088
4267,0.0023,198.94,3.6735
4268,0.0022,199.39,4.9134
4269,0.0027,201.64,4.4560
4270,0.0028,203.89,4.4115
4271,0.0020,205.29,4.5704
4272,0.0020,192.18,8.1952
4273,0.0019,194.60,4.5571
4274,0.0018,197.38,4.4142
4275,0.0025,196.28,5.3487
4276,0.0019,197.39,4.8088
4277,0.0020,200.09,4.3836
4278,0.0038,192.28,7.0264
4279,0.0032,198.07,3.6805
4280,0.0029,200.51,4.4344
4281,0.0210,200.46,4.9991
4282,0.0059,201.03,4.8492
4283,0.0036,203.62,4.3409
4284,0.0027,198.68,6.1324
4285,0.0022,200.01,4.6984
4286,0.0021,202.20,4.4574
4287,0.0024,204.27,4.4461
4288,0.0022,204.76,4.7778
4289,0.0023,202.72,5.3740
4290,0.0025,198.74,5.9218
4291,0.0020,206.17,3.2172
4292,0.0020,192.00,8.4315
4293,0.0017,195.05,4.3941
4294,0.0019,198.18,4.3162
4295,0.0030,197.79,5.1447
4296,0.0021,194.68,5.8633
4297,0.0019,197.56,4.3899
4298,0.0039,197.92,4.9693
4299,0.0054,200.94,4.2927
4300,0.0034,202.12,4.6867
4301,0.0245,204.60,4.3479
4302,0.0059,197.20,6.7218
4303,0.0028,201.14,4.0762
4304,0.0028,202.98,4.5207
4305,0.0030,200.78,5.4680
4306,0.0025,201.51,4.7986
4307,0.0031,203.69,4.4323
4308,0.0024,195.75,6.9006
4309,0.0026,199.53,4.1409
4310,0.0030,201.47,4.5299
4311,0.0022,202.90,4.6122
4312,0.0025,201.84,5.1872
4313,0.0028,203.72,4.4980
4314,0.0022,202.75,5.1431
4315,0.0033,197.60,6.2177
4316,0.0231,201.36,4.1163
4317,0.0035,204.12,4.2950
4318,0.0055,204.67,4.7680
4319,0.0077,203.70,5.1188
4320,0.0045,204.75,4.6556
4321,0.0231,199.04,6.2871
4322,0.0043,201.62,4.3793
4323,0.0025,204.20,4.3331
4324,0.0027,205.91,4.4910
4325,0.0025,206.36,4.7503
4326,0.0021,205.68,5.0076
4327,0.0039,201.50,5.8700
4328,0.0022,205.90,3.9020
4329,0.0032,205.18,5.0271
4330,0.0029,208.22,4.1616
4331,0.0026,211.29,4.1053
4332,0.0028,211.46,4.6948
4333,0.0026,204.56,6.3233
4334,0.0021,209.22,3.8012
4335,0.0030,210.75,4.4310
4336,0.0028,205.03,6.0699
4337,0.0022,205.90,4.6715
4338,0.0063,207.36,4.5154
4339,0.0065,207.14,4.8718
4340,0.0033,204.80,5.3791
4341,0.0168,210.57,3.5452
4342,0.0043,211.48,4.5458
4343,0.0028,211.84,4.6473
4344,0.0025,214.45,4.1457
4345,0.0023,216.33,4.2586
4346,0.0022,208.80,6.2890
4347,0.0024,213.60,3.7131
4348,0.0028,216.16,4.1285
4349,0.0025,218.91,4.0450
4350,0.0028,217.45,4.8740
4351,0.0020,218.69,4.3381
4352,0.0020,220.15,4.2687
4353,0.0018,214.06,5.8360
4354,0.0019,215.71,4.3143
4355,0.0032,216.09,4.5536
4356,0.0022,218.48,4.1214
4357,0.0021,220.26,4.2067
4358,0.0039,219.46,4.7057
4359,0.0038,210.72,6.4462
4360,0.0025,217.18,3.3339
4361,0.0158,214.96,5.0818
4362,0.0049,214.32,4.7905
4363,0.0027,215.23,4.4673
4364,0.0026,214.59,4.7851
4365,0.0024,212.46,5.1273
4366,0.0023,208.35,5.6346
4367,0.0025,212.47,3.8691
4368,0.0024,208.19,5.6758
4369,0.0025,210.59,4.2541
4370,0.0026,212.45,4.3327
4371,0.0022,210.39,5.1687
4372,0.0020,202.24,6.6689
4373,0.0019,206.76,3.8628
4374,0.0022,209.37,4.2341
4375,0.0035,207.64,5.1751
4376,0.0023,207.54,4.8378
4377,0.0022,209.79,4.3029
4378,0.0045,201.91,6.6263
4379,0.0050,207.03,3.7279
4380,0.0039,208.40,4.5115
4381,0.0173,208.70,4.7306
4382,0.0050,208.71,4.7903
4383,0.0028,210.60,4.3595
4384,0.0025,209.53,4.9911
4385,0.0030,204.76,5.8838
4386,0.0028,207.06,4.3427
4387,0.0026,209.50,4.2664
4388,0.0023,210.65,4.5132
4389,0.0027,208.02,5.3468
4390,0.0028,210.17,4.3148
4391,0.0020,205.01,5.9562
4392,0.0023,202.53,5.4742
4393,0.0022,204.16,4.5455
4394,0.0017,206.94,4.2388
4395,0.0035,208.84,4.3928
4396,0.0020,207.19,5.1700
4397,0.0021,209.65,4.2589
4398,0.0040,212.72,4.0821
4399,0.0028,211.66,4.9368
4400,0.0033,213.45,4.3289
4401,0.0161,214.34,4.4889
4402,0.0050,216.07,4.2925
4403,0.0028,214.98,4.8630
4404,0.0025,215.31,4.5806
4405,0.0024,210.61,5.6803
4406,0.0025,207.70,5.4137
4407,0.0025,190.38,9.1958
4408,0.0023,196.22,3.6890
4409,0.0027,197.57,4.7475
4410,0.0031,198.55,4.8116
4411,0.0021,202.36,4.0876
4412,0.0021,204.78,4.3594
4413,0.0018,190.91,8.4306
4414,0.0019,194.98,4.1452
4415,0.0026,196.55,4.7180
4416,0.0023,196.71,5.0478
4417,0.0021,198.37,4.6563
4418,0.0041,200.71,4.4542
4419,0.0037,199.44,5.2996
4420,0.0029,203.37,4.0456
4421,0.0257,205.83,4.3300
4422,0.0059,207.10,4.5591
4423,0.0033,206.08,5.0690
4424,0.0029,207.33,4.5580
4425,0.0030,208.87,4.4674
4426,0.0033,208.42,4.8911
4427,0.0025,210.79,4.2602
4428,0.0025,212.06,4.4597
4429,0.0048,213.34,4.4317
4430,0.0037,210.69,5.2777
4431,0.0022,211.31,4.6076
4432,0.0027,213.39,4.2713
4433,0.0019,213.05,4.7603
4434,0.0022,211.77,4.9779
4435,0.0030,213.20,4.4052
4436,0.0019,214.80,4.3403
4437,0.0023,212.56,5.1471
4438,0.0046,213.99,4.3891
4439,0.0062,215.38,4.3710
4440,0.0051,215.14,4.6956
4441,0.0187,213.48,5.0088
4442,0.0057,210.59,5.3282
4443,0.0030,212.33,4.3591
4444,0.0026,210.75,5.0623
4445,0.0025,211.83,4.5045
4446,0.0024,212.91,4.4812
4447,0.0023,214.42,4.3661
4448,0.0027,211.30,5.3518
4449,0.0025,211.38,4.7143
4450,0.0032,213.30,4.3045
4451,0.0031,209.80,5.4703
4452,0.0028,210.64,4.5780
4453,0.0023,211.89,4.4665
4454,0.0029,212.11,4.6713
4455,0.0044,211.37,4.8780
4456,0.0027,197.12,8.1509
4457,0.0026,200.69,4.1720
4458,0.0057,201.26,4.8421
4459,0.0084,187.35,8.6580
4460,0.0052,188.34,5.0560
4461,0.0212,191.47,4.4428
4462,0.0042,194.31,4.4590
4463,0.0025,198.29,4.1123
4464,0.0027,197.75,5.1817
4465,0.0025,200.64,4.3294
4466,0.0022,203.41,4.3040
4467,0.0023,205.07,4.5176
4468,0.0022,204.44,5.0284
4469,0.0026,207.87,4.0840
4470,0.0026,210.46,4.2187
4471,0.0020,210.68,4.7010
4472,0.0022,207.35,5.5099
4473,0.0019,206.95,4.9146
4474,0.0017,209.18,4.3167
4475,0.0030,207.83,5.0930
4476,0.0023,209.96,4.3224
4477,0.0022,212.04,4.2951
4478,0.0053,213.04,4.4949
4479,0.0046,212.36,4.8449
4480,0.0033,214.48,4.2422
4481,0.0346,217.08,4.1046
4482,0.0079,214.55,5.1512
4483,0.0044,216.78,4.1802
4484,0.0037,218.19,4.3143
4485,0.0033,218.40,4.5394
4486,0.0030,215.99,5.0898
4487,0.0040,217.41,4.3277
4488,0.0031,216.38,4.8194
4489,0.0038,215.08,4.9001
4490,0.0027,216.10,4.4296
4491,0.0020,216.37,4.5711
4492,0.0020,217.58,4.3632
4493,0.0020,214.06,5.3533
4494,0.0024,213.71,4.7470
4495,0.0031,214.24,4.5643
4496,0.0021,213.73,4.7779
4497,0.0020,211.80,5.1054
4498,0.0054,213.10,4.4341
4499,0.0048,214.77,4.3276
4500,0.0045,212.11,5.2402
4501,0.0170,213.60,4.3856
4502,0.0043,212.87,4.8424
4503,0.0030,211.35,5.0360
4504,0.0027,211.01,4.8059
4505,0.0027,211.51,4.6283
4506,0.0026,212.71,4.4613
4507,0.0024,210.70,5.1490
4508,0.0024,212.13,4.4264
4509,0.0027,212.29,4.6788
4510,0.0026,213.41,4.4639
4511,0.0022,211.93,5.0135
4512,0.0023,213.58,4.3521
4513,0.0017,213.98,4.5948
4514,0.0016,209.71,5.6244
4515,0.0028,211.74,4.3112
4516,0.0020,213.12,4.4172
4517,0.0020,211.29,5.0986
4518,0.0047,210.89,4.8227
4519,0.0029,213.02,4.2691
4520,0.0027,215.47,4.1599
4521,0.0192,215.93,4.5422
4522,0.0044,215.92,4.6330
4523,0.0025,216.60,4.4864
4524,0.0028,218.67,4.1801
4525,0.0022,215.08,5.3360
4526,0.0022,216.45,4.3559
4527,0.0023,218.51,4.1846
4528,0.0022,220.03,4.2590
4529,0.0027,217.57,5.0582
4530,0.0029,219.98,4.0937
4531,0.0020,220.18,4.5051
4532,0.0042,218.44,4.9028
4533,0.0020,218.12,4.6457
4534,0.0020,220.48,4.0942
4535,0.0029,220.51,4.5292
4536,0.0021,219.04,4.8382
4537,0.0021,220.11,4.3442
4538,0.0051,221.35,4.2876
4539,0.0042,223.25,4.1332
4540,0.0063,220.23,5.0939
4541,0.0162,221.51,4.2787
4542,0.0045,221.95,4.4250
4543,0.0028,217.05,5.5220
4544,0.0030,214.38,5.1814
4545,0.0023,216.16,4.2800
4546,0.0022,216.89,4.4709
4547,0.0025,208.64,6.4334
4548,0.0021,210.02,4.4792
4549,0.0024,212.67,4.1673
4550,0.0030,211.04,5.0664
4551,0.0021,211.65,4.6017
4552,0.0019,212.68,4.4964
4553,0.0019,213.07,4.6145
4554,0.0018,211.39,5.0674
4555,0.0029,212.81,4.4150
4556,0.0020,213.55,4.5346
4557,0.0022,213.05,4.7925
4558,0.0044,212.72,4.7678
4559,0.0044,214.07,4.4039
4560,0.0045,216.22,4.2070
4561,0.0169,211.88,5.5725
4562,0.0044,212.48,4.5867
4563,0.0027,213.28,4.5287
4564,0.0024,213.00,4.7513
4565,0.0030,210.73,5.2005
4566,0.0021,212.85,4.2722
4567,0.0023,214.23,4.3959
4568,0.0021,209.92,5.6251
4569,0.0025,211.14,4.4885
4570,0.0029,211.75,4.6011
4571,0.0020,209.63,5.2000
4572,0.0020,208.98,4.9182
4573,0.0018,210.55,4.4279
4574,0.0016,211.10,4.6264
4575,0.0029,207.66,5.5222
4576,0.0020,209.23,4.4539
4577,0.0019,210.81,4.4211
4578,0.0044,209.03,5.1482
4579,0.0030,208.70,4.8587
4580,0.0044,210.30,4.4275
4581,0.0172,211.75,4.4287
4582,0.0045,208.95,5.3552
4583,0.0030,212.36,4.0175
4584,0.0025,214.44,4.2525
4585,0.0028,213.47,4.8758
4586,0.0022,215.18,4.3119
4587,0.0024,208.84,6.0579
4588,0.0025,210.99,4.3008
4589,0.0029,211.22,4.6880
4590,0.0032,213.39,4.2530
4591,0.0031,215.84,4.1541
4592,0.0025,217.70,4.2374
4593,0.0024,215.60,5.0397
4594,0.0020,218.07,4.1138
4595,0.0039,218.42,4.5112
4596,0.0021,218.31,4.6025
4597,0.0022,218.85,4.4676
4598,0.0055,220.92,4.1407
4599,0.0190,222.13,4.2796
4600,0.0059,220.56,4.8234
4601,0.0162,222.37,4.1650
4602,0.0049,222.80,4.4088
4603,0.0026,225.20,4.0116
4604,0.0028,222.12,5.0564
4605,0.0024,223.59,4.2045
4606,0.0029,224.88,4.2165
4607,0.0029,226.36,4.1567
4608,0.0022,223.65,4.9529
4609,0.0024,223.39,4.5228
4610,0.0026,224.99,4.1591
4611,0.0022,224.08,4.6245
4612,0.0020,223.37,4.6046
4613,0.0018,215.64,6.0813
4614,0.0017,213.85,5.0260
4615,0.0030,209.24,5.7063
4616,0.0021,209.45,4.7304
4617,0.0021,210.35,4.5698
4618,0.0042,205.55,5.8655
4619,0.0048,206.96,4.5333
4620,0.0047,208.25,4.5335
4621,0.0172,206.75,5.1499
4622,0.0051,205.56,5.1160
4623,0.0034,204.51,5.1136
4624,0.0027,203.46,5.1423
4625,0.0023,196.96,6.5367
4626,0.0023,199.72,4.3758
4627,0.0024,202.61,4.2923
4628,0.0023,185.16,9.5895
4629,0.0026,188.08,4.5622
4630,0.0026,190.24,4.7117
4631,0.0022,189.37,5.4986
4632,0.0023,192.41,4.4469
4633,0.0019,194.75,4.5714
4634,0.0017,194.26,5.2646
4635,0.0028,197.85,4.2133
4636,0.0027,199.28,4.6920
4637,0.0019,199.64,4.9274
4638,0.0043,199.44,5.0591
4639,0.0031,202.17,4.3367
4640,0.0041,203.14,4.7115
4641,0.0179,202.36,5.1120
4642,0.0043,204.31,4.4700
4643,0.0027,206.27,4.4297
4644,0.0026,206.09,4.8910
4645,0.0025,207.41,4.5435
4646,0.0022,209.43,4.3557
4647,0.0024,212.30,4.1302
4648,0.0024,212.96,4.5627
4649,0.0026,213.49,4.5794
4650,0.0025,216.03,4.1343
4651,0.0022,217.36,4.3442
4652,0.0026,215.01,5.1040
4653,0.0021,215.88,4.4633
4654,0.0018,207.31,6.5472
4655,0.0033,210.72,4.0446
4656,0.0022,212.62,4.3204
4657,0.0022,213.63,4.4814
4658,0.0074,215.04,4.3732
4659,0.0048,213.66,4.9520
4660,0.0055,207.75,6.0118
4661,0.0185,213.24,3.5743
4662,0.0044,214.71,4.3671
4663,0.0027,214.36,4.7331
4664,0.0028,216.35,4.2376
4665,0.0029,218.97,4.0686
4666,0.0026,218.27,4.7124
4667,0.0036,210.06,6.3729
4668,0.0023,214.25,3.8292
4669,0.0032,217.20,4.0328
4670,0.0027,195.57,9.6957
4671,0.0025,198.94,4.2494
4672,0.0025,198.24,5.2022
4673,0.0030,195.24,5.8210
4674,0.0021,200.16,3.8615
4675,0.0039,203.88,4.0842
4676,0.0021,201.64,5.4504
4677,0.0037,190.54,7.8488
4678,0.0054,182.51,7.5560
4679,0.0071,188.18,3.8295
4680,0.0065,191.69,4.3420
4681,0.0172,194.25,4.5271
4682,0.0047,194.78,5.0088
4683,0.0029,197.63,4.3937
4684,0.0025,194.81,5.7933
4685,0.0025,197.93,4.3223
4686,0.0023,199.66,4.6165
4687,0.0023,202.18,4.3827
4688,0.0022,204.95,4.2772
4689,0.0025,203.73,5.1712
4690,0.0026,204.33,4.7642
4691,0.0021,200.40,5.8543
4692,0.0025,202.32,4.5163
4693,0.0017,204.44,4.4296
4694,0.0020,205.41,4.6603
4695,0.0027,206.57,4.5948
4696,0.0019,205.24,5.1561
4697,0.0019,199.47,6.2826
4698,0.0040,203.68,3.9769
4699,0.0031,203.54,4.9422
4700,0.0038,205.10,4.5408
4701,0.0430,207.37,4.3404
4702,0.0084,208.81,4.4892
4703,0.0051,199.41,7.0468
4704,0.0054,204.29,3.8186
4705,0.0039,206.02,4.4827
4706,0.0033,204.04,5.3253
4707,0.0041,206.77,4.2547
4708,0.0038,208.10,4.5271
4709,0.0043,209.53,4.4766
4710,0.0053,202.22,6.4974
4711,0.0031,205.72,4.1045
4712,0.0047,207.05,4.5474
4713,0.0035,205.64,5.1616
4714,0.0032,205.99,4.7806
4715,0.0061,204.47,5.2156
4716,0.0053,200.75,5.7975
4717,0.0038,202.75,4.4886
4718,0.0080,204.85,4.4275
4719,0.0079,206.29,4.5406
4720,0.0067,205.00,5.1529
4721,0.0208,207.36,4.3220
4722,0.0044,208.75,4.5017
4723,0.0025,208.09,4.9427
4724,0.0025,209.34,4.5190
4725,0.0026,210.64,4.4809
4726,0.0024,212.58,4.3146
4727,0.0026,209.55,5.3837
4728,0.0022,210.66,4.5213
4729,0.0026,211.85,4.4798
4730,0.0026,211.63,4.7691
4731,0.0022,208.53,5.4287
4732,0.0020,209.90,4.4813
4733,0.0018,209.16,4.9344
4734,0.0018,205.83,5.5535
4735,0.0026,207.54,4.4592
4736,0.0023,209.29,4.4144
4737,0.0020,207.94,5.0874
4738,0.0044,210.37,4.2557
4739,0.0029,213.14,4.1355
4740,0.0040,214.30,4.4371
4741,0.0118,213.47,4.8470
4742,0.0041,215.19,4.3101
4743,0.0024,217.05,4.2485
4744,0.0039,215.07,5.0317
4745,0.0022,211.51,5.4331
4746,0.0040,212.80,4.4419
4747,0.0025,214.12,4.4096
4748,0.0022,212.56,5.0129
4749,0.0031,214.39,4.3022
4750,0.0027,216.40,4.2322
4751,0.0021,217.90,4.3029
4752,0.0024,216.70,4.8423
4753,0.0018,217.52,4.4412
4754,0.0019,217.80,4.5372
4755,0.0023,220.04,4.1245
4756,0.0019,218.44,4.8776
4757,0.0020,218.89,4.4835
4758,0.0039,221.64,4.0025
4759,0.0026,221.21,4.5994
4760,0.0037,221.28,4.5053
4761,0.0170,222.11,4.3505
4762,0.0043,223.11,4.3006
4763,0.0031,219.37,5.2455
4764,0.0026,222.00,4.0194
4765,0.0024,223.80,4.1424
4766,0.0027,223.60,4.5087
4767,0.0023,222.10,4.7739
4768,0.0022,223.42,4.2371
4769,0.0026,224.49,4.2609
4770,0.0024,226.54,4.0527
4771,0.0020,222.11,5.2942
4772,0.0022,221.43,4.6397
4773,0.0019,223.53,4.0927
4774,0.0018,221.64,4.8556
4775,0.0029,219.64,4.9222
4776,0.0019,220.91,4.2919
4777,0.0019,222.04,4.2947
4778,0.0040,218.88,5.1552
4779,0.0035,218.82,4.5818
4780,0.0041,219.49,4.4299
4781,0.0200,218.06,4.8545
4782,0.0058,216.46,4.9247
4783,0.0153,217.66,4.3661
4784,0.0035,217.08,4.7173
4785,0.0027,215.60,4.9228
4786,0.0022,216.52,4.4401
4787,0.0024,216.99,4.5187
4788,0.0023,214.99,5.0375
4789,0.0023,211.47,5.4256
4790,0.0024,213.42,4.2959
4791,0.0020,214.92,4.3599
4792,0.0018,211.38,5.4308
4793,0.0023,213.71,4.2158
4794,0.0018,215.08,4.3800
4795,0.0028,213.12,5.0779
4796,0.0019,211.74,4.9972
4797,0.0020,213.38,4.3614
4798,0.0166,210.61,5.3030
4799,0.0028,210.33,4.8094
4800,0.0038,211.32,4.5327
4801,0.0168,211.63,4.6621
4802,0.0055,210.44,4.9940
4803,0.0027,211.50,4.5129
4804,0.0024,213.60,4.2623
4805,0.0024,214.92,4.3956
4806,0.0022,214.82,4.6730
4807,0.0028,215.81,4.4415
4808,0.0023,218.14,4.1397
4809,0.0023,220.35,4.1235
4810,0.0025,217.86,5.0574
4811,0.0022,220.34,4.0731
4812,0.0023,221.39,4.3243
4813,0.0018,222.97,4.1960
4814,0.0018,220.88,4.9105
4815,0.0027,221.41,4.4184
4816,0.0019,217.54,5.3195
4817,0.0019,214.52,5.2449
4818,0.0042,214.99,4.5586
4819,0.0031,216.80,4.2627
4820,0.0051,219.25,4.0970
4821,0.0169,217.21,4.9905
4822,0.0042,218.02,4.4331
4823,0.0028,220.19,4.1340
4824,0.0026,222.83,4.0033
4825,0.0027,218.37,5.4046
4826,0.0022,216.07,5.0662
4827,0.0023,212.68,5.3673
4828,0.0023,210.02,5.2976
4829,0.0026,207.92,5.2421
4830,0.0032,208.76,4.6161
4831,0.0021,208.23,4.9123
4832,0.0019,210.18,4.3571
4833,0.0019,213.10,4.1054
4834,0.0020,216.05,4.0507
4835,0.0031,213.79,5.1196
4836,0.0020,215.58,4.2879
4837,0.0022,217.45,4.2399
4838,0.0044,218.27,4.4266
4839,0.0036,215.46,5.1779
4840,0.0054,216.00,4.5261
4841,0.0114,215.49,4.7390
4842,0.0039,212.01,5.4012
4843,0.0022,213.03,4.4925
4844,0.0028,213.66,4.5548
4845,0.0034,215.74,4.2288
4846,0.0021,214.06,5.0002
4847,0.0021,214.77,4.5176
4848,0.0025,215.21,4.5611
4849,0.0029,214.47,4.8057
4850,0.0027,212.21,5.1603
4851,0.0022,214.41,4.2278
4852,0.0032,215.69,4.3879
4853,0.0017,212.74,5.2789
4854,0.0018,214.88,4.2324
4855,0.0024,216.48,4.3087
4856,0.0019,216.22,4.6764
4857,0.0019,214.82,4.9255
4858,0.0041,215.21,4.5707
4859,0.0027,216.67,4.3342
4860,0.0038,214.11,5.1669
4861,0.0184,214.63,4.5565
4862,0.0043,214.85,4.6131
4863,0.0026,216.24,4.3547
4864,0.0026,213.44,5.2305
4865,0.0026,210.31,5.3817
4866,0.0022,212.66,4.2294
4867,0.0024,212.17,4.8114
4868,0.0021,214.03,4.3046
4869,0.0025,215.85,4.2774
4870,0.0028,218.20,4.1334
4871,0.0021,215.78,5.0973
4872,0.0024,217.88,4.1874
4873,0.0018,219.93,4.1632
4874,0.0019,220.95,4.3373
4875,0.0028,219.63,4.7970
4876,0.0023,221.00,4.2705
4877,0.0019,222.12,4.2962
4878,0.0039,223.70,4.1857
4879,0.0035,222.05,4.8026
4880,0.0057,222.13,4.4870
4881,0.0247,224.99,3.9290
4882,0.0061,224.16,4.6089
4883,0.0033,221.95,4.9066
4884,0.0030,224.42,4.0095
4885,0.0026,225.31,4.2788
4886,0.0027,218.83,5.7528
4887,0.0033,217.05,4.9446
4888,0.0021,214.33,5.1931
4889,0.0028,214.72,4.5804
4890,0.0032,216.50,4.2744
4891,0.0023,217.14,4.4834
4892,0.0027,219.23,4.1649
4893,0.0029,217.09,5.0125
4894,0.0018,217.55,4.5083
4895,0.0038,219.93,4.0981
4896,0.0024,220.65,4.3999
4897,0.0023,218.18,5.0451
4898,0.0056,220.09,4.1856
4899,0.0088,221.72,4.2091
4900,0.0062,221.36,4.5837
4901,0.0796,220.42,4.7104
4902,0.0083,220.98,4.4213
4903,0.0044,219.65,4.8000
4904,0.0037,216.21,5.2767
4905,0.0043,215.76,4.7214
4906,0.0041,216.75,4.4228
4907,0.0056,216.96,4.5689
4908,0.0043,215.22,4.9813
4909,0.0057,215.56,4.5746
4910,0.0059,217.57,4.2096
4911,0.0057,213.31,5.5139
4912,0.0048,215.30,4.2542
4913,0.0048,215.45,4.6134
4914,0.0031,215.39,4.6540
4915,0.0077,213.68,5.0144
4916,0.0045,214.68,4.4619
4917,0.0073,214.34,4.7331
4918,0.0141,212.95,4.9695
4919,0.0119,195.67,8.8427
4920,0.0080,198.35,4.4198
4921,0.0166,197.33,5.3026
4922,0.0058,199.41,4.5385
4923,0.0029,202.22,4.3189
4924,0.0035,203.09,4.7320
4925,0.0032,201.36,5.3482
4926,0.0025,204.41,4.2248
4927,0.0028,206.54,4.3867
4928,0.0022,204.70,5.2788
4929,0.0028,206.41,4.4793
4930,0.0032,208.20,4.4275
4931,0.0024,207.56,4.9515
4932,0.0025,208.22,4.6649
4933,0.0025,211.00,4.1714
4934,0.0019,212.45,4.4156
4935,0.0033,212.89,4.6088
4936,0.0019,215.10,4.2145
4937,0.0025,217.04,4.2342
4938,0.0055,218.97,4.2018
4939,0.0069,215.72,5.2533
4940,0.0101,217.44,4.2688
4941,0.0161,220.25,4.0137
4942,0.0053,222.73,4.0344
4943,0.0027,219.69,5.1114
4944,0.0027,222.12,4.0533
4945,0.0024,224.27,4.0697
4946,0.0021,225.45,4.2263
4947,0.0025,223.51,4.8208
4948,0.0024,224.12,4.3525
4949,0.0024,224.38,4.4106
4950,0.0028,222.95,4.7413
4951,0.0020,222.90,4.4961
4952,0.0019,223.89,4.2868
4953,0.0019,223.84,4.4783
4954,0.0018,221.20,5.0002
4955,0.0027,222.21,4.3157
4956,0.0018,223.49,4.2423
4957,0.0020,218.81,5.4321
4958,0.0044,214.61,5.4629
4959,0.0051,216.66,4.2187
4960,0.0059,216.78,4.5908
4961,0.0171,214.80,5.0372
4962,0.0072,217.06,4.1712
4963,0.0032,218.63,4.2755
4964,0.0026,219.40,4.4146
4965,0.0027,217.69,4.9147
4966,0.0022,218.89,4.3417
4967,0.0025,218.26,4.7007
4968,0.0026,217.74,4.6914
4969,0.0027,215.03,5.1711
4970,0.0025,199.14,8.3624
4971,0.0022,198.24,5.2497
4972,0.0022,196.79,5.4144
4973,0.0020,198.94,4.5340
4974,0.0018,199.80,4.8105
4975,0.0032,199.82,4.9986
4976,0.0022,202.17,4.4229
4977,0.0020,204.18,4.4590
4978,0.0040,201.11,5.6460
4979,0.0033,204.01,4.2665
4980,0.0045,206.02,4.4237
4981,0.0211,205.52,4.9704
4982,0.0057,205.13,4.9582
4983,0.0028,207.43,4.3340
4984,0.0025,209.38,4.3725
