Sample,BT_Time_ms,FPS,CPU_FrameTime_ms
4164,0.0291,181.30,6.2700
4165,0.0282,185.57,4.2465
4166,0.0281,183.67,5.9451
4167,0.0321,183.58,5.4714
4168,0.0282,178.70,6.9354
4169,0.0369,181.19,4.8277
4170,0.0243,183.18,4.9185
4171,0.0255,185.15,4.8790
4172,0.0380,182.18,6.2795
4173,0.0509,178.37,6.6627
4174,0.0293,182.86,4.2305
4175,0.0372,181.14,5.9873
4176,0.0246,184.96,4.3800
4177,0.0357,181.68,6.3827
4178,0.0615,176.22,7.2083
4179,0.0379,178.74,4.8759
4180,0.0866,180.10,5.1723
4181,0.0575,179.17,5.8392
4182,0.0327,179.29,5.5441
4183,0.0366,174.24,7.1955
4184,0.0303,176.40,5.0369
4185,0.0875,176.17,5.7433
4186,0.0802,175.56,5.8723
4187,0.0413,172.82,6.5994
4188,0.0517,171.84,6.1166
4189,0.0418,173.53,5.2530
4190,0.0353,174.52,5.4360
4191,0.0240,176.68,5.0279
4192,0.0315,181.03,4.2993
4193,0.0571,175.25,7.3475
4194,0.0538,174.23,6.0410
4195,0.0748,179.46,4.0668
4196,0.0294,178.09,5.9995
4197,0.0321,180.42,4.8897
4198,0.0488,180.35,5.5657
4199,0.0649,174.73,7.3262
4200,0.0243,179.02,4.3538
4201,0.0446,181.20,4.9133
4202,0.0280,178.86,6.2417
4203,0.2306,180.79,4.9931
4204,0.0266,176.25,6.9556
4205,0.0235,175.90,5.7859
4206,0.0283,181.52,3.9256
4207,0.0300,183.13,5.0259
4208,0.0364,183.62,5.3143
4209,0.0245,184.10,5.3029
4210,0.0625,180.25,6.5930
4211,0.0303,181.26,5.2381
4212,0.0243,183.62,4.8096
4213,0.0251,182.85,5.6750
4214,0.1612,180.98,6.0322
4215,0.0370,183.00,4.9157
4216,0.0402,179.56,6.5129
4217,0.0315,181.20,5.0640
4218,0.0466,179.78,5.9539
4219,0.0282,182.30,4.7943
4220,0.0386,179.87,6.2279
4221,0.0227,173.87,7.4766
4222,0.0621,179.90,3.8236
4223,0.0412,179.29,5.7492
4224,0.0296,181.73,4.8278
4225,0.0398,182.60,5.2412
4226,0.0328,179.88,6.3032
4227,0.0482,177.58,6.2791
4228,0.0308,182.01,4.2628
4229,0.0256,180.54,5.9399
4230,0.0297,182.92,4.8192
4231,0.0428,183.76,5.2159
4232,0.0230,176.09,7.8136
4233,0.0238,182.63,3.6432
4234,0.0565,183.55,5.2028
4235,0.0298,183.64,5.4197
4236,0.0510,185.70,4.8436
4237,0.0247,188.43,4.6051
4238,0.0447,185.05,6.2765
4239,0.0307,181.78,6.3745
4240,0.0288,183.57,4.9659
4241,0.0254,181.98,5.9236
4242,0.0635,179.96,6.1107
4243,0.0302,183.65,4.4418
4244,0.0385,176.94,7.5079
4245,0.0289,179.08,4.9770
4246,0.0482,179.44,5.4735
4247,0.0241,178.48,5.8728
4248,0.0329,181.30,4.7304
4249,0.0295,178.10,6.5066
4250,0.0469,179.42,5.2013
4251,0.0276,181.49,4.9370
4252,0.0388,181.26,5.5811
4253,0.0263,182.59,5.1161
4254,0.0750,183.12,5.3166
4255,0.0321,178.47,6.8837
4256,0.0284,177.08,6.0438
4257,0.0318,179.60,4.8551
4258,0.0364,179.32,5.6551
4259,0.0406,180.29,5.2766
4260,0.0443,174.71,7.3165
4261,0.0440,179.17,4.2994
4262,0.0305,178.54,5.7782
4263,0.0300,179.22,5.3897
4264,0.0261,180.40,5.2148
4265,0.0208,172.59,8.0505
4266,0.1151,177.88,4.0704
4267,0.0256,180.59,4.7806
4268,0.0655,179.51,5.8690
4269,0.0235,182.30,4.7176
4270,0.0351,183.68,5.0726
4271,0.0336,177.54,7.3299
4272,0.0244,181.92,4.2735
4273,0.0245,185.24,4.5141
4274,0.0396,182.81,6.1155
4275,0.0259,185.05,4.8076
4276,0.0264,183.56,5.8425
4277,0.0386,179.91,6.5518
4278,0.0352,182.35,4.8153
4279,0.0273,185.91,4.4347
4280,0.0315,183.73,6.0157
4281,0.0308,186.65,4.5935
4282,0.0422,180.53,7.1714
4283,0.0259,180.22,5.6346
4284,0.0313,183.53,4.5502
4285,0.0309,185.46,4.8795
4286,0.0500,186.94,4.9659
4287,0.0396,184.60,6.0274
4288,0.0338,182.75,5.9656
4289,0.0417,183.89,5.1341
4290,0.0309,185.42,4.9892
4291,0.0300,185.80,5.2810
4292,0.0461,183.38,6.0947
4293,0.0367,176.44,7.5960
4294,0.0510,176.57,5.6251
4295,0.0438,175.70,5.9450
4296,0.0261,175.46,5.7684
4297,0.0330,176.37,5.4050
4298,0.0276,172.64,6.8964
4299,0.0359,176.28,4.5966
4300,0.0311,180.04,4.4870
4301,0.0291,179.94,5.5870
4302,0.0681,183.45,4.4921
4303,0.0227,176.97,7.4479
4304,0.0293,171.34,7.5062
4305,0.0223,171.19,5.8888
4306,0.0534,171.60,5.7008
4307,0.0270,172.63,5.4796
4308,0.0241,176.35,4.5723
4309,0.0287,179.99,4.5219
4310,0.0245,179.18,5.8095
4311,0.0270,181.70,4.8066
4312,0.0292,182.68,5.2086
4313,0.0259,183.09,5.3504
4314,0.0259,183.74,5.2679
4315,0.0249,187.35,4.3945
4316,0.0246,185.85,5.7676
4317,0.0358,187.86,4.8067
4318,0.0282,187.98,5.2881
4319,0.1018,191.20,4.4250
4320,0.0299,189.48,5.7032
4321,0.0240,192.64,4.4132
4322,0.0270,193.23,5.0323
4323,0.0320,186.16,7.1408
4324,0.0287,186.53,5.2658
4325,0.0369,188.77,4.7226
4326,0.0549,187.37,5.6951
4327,0.0402,185.19,5.9654
4328,0.0360,187.01,4.8728
4329,0.0310,183.78,6.2865
4330,0.0252,188.06,4.2045
4331,0.0242,189.63,4.8763
4332,0.0235,189.78,5.2326
4333,0.0231,191.11,4.9010
4334,0.0249,194.29,4.3773
4335,0.0485,191.93,5.7803
4336,0.0282,193.44,4.8038
4337,0.0236,194.09,4.9947
4338,0.0238,196.19,4.6023
4339,0.0249,192.06,6.1918
4340,0.0239,194.47,4.5630
4341,0.0235,194.94,5.0168
4342,0.0226,195.47,4.9901
4343,0.0243,197.57,4.5722
4344,0.0257,199.14,4.6645
4345,0.0590,198.43,5.1991
4346,0.0259,198.17,5.1055
4347,0.0230,197.11,5.3193
4348,0.0256,199.66,4.4256
4349,0.0261,197.10,5.6590
4350,0.0252,199.72,4.4069
4351,0.0244,200.17,4.8941
4352,0.0303,200.02,5.0328
4353,0.0237,197.90,5.5354
4354,0.0299,200.01,4.5209
4355,0.0452,200.38,4.9083
4356,0.0269,199.04,5.3250
4357,0.0272,199.52,4.9038
4358,0.0230,202.95,4.1656
4359,0.0317,197.70,6.2343
4360,0.0229,200.29,4.4054
4361,0.0250,201.50,4.6925
4362,0.0261,199.44,5.4744
4363,0.0245,198.43,5.2710
4364,0.0225,200.74,4.4596
4365,0.0820,201.13,4.8853
4366,0.0443,197.07,5.9944
4367,0.0477,193.34,6.0530
4368,0.0500,191.05,5.7941
4369,0.0297,190.67,5.3378
4370,0.0681,192.71,4.6897
4371,0.0283,194.48,4.7160
4372,0.0372,192.84,5.5786
4373,0.0313,194.48,4.7483
4374,0.0380,194.60,5.1099
4375,0.0326,189.98,6.3905
4376,0.0390,191.73,4.7818
4377,0.0288,189.99,5.6952
4378,0.0271,184.11,6.9447
4379,0.0257,185.20,5.1118
4380,0.0344,185.55,5.2955
4381,0.0562,183.13,6.1018
4382,0.0231,186.19,4.5636
4383,0.0373,185.53,5.5627
4384,0.0276,185.62,5.3647
4385,0.0272,186.59,5.1059
4386,0.0336,190.62,4.2272
4387,0.0306,187.02,6.2540
4388,0.0253,190.07,4.4889
4389,0.0334,192.10,4.7064
4390,0.0513,193.06,4.9459
4391,0.0227,189.73,6.0895
4392,0.0311,192.47,4.5207
4393,0.0494,194.36,4.6912
4394,0.0254,194.40,5.1336
4395,0.0247,193.59,5.3582
4396,0.0274,196.96,4.2835
4397,0.0295,193.27,6.0444
4398,0.0419,195.76,4.5164
4399,0.0280,194.13,5.5375
4400,0.0673,194.44,5.0701
4401,0.0296,190.58,6.1836
4402,0.0268,193.50,4.4553
4403,0.0443,190.31,6.0335
4404,0.0262,190.42,5.2262
4405,0.0313,190.23,5.3033
4406,0.0725,193.17,4.4567
4407,0.0338,191.02,5.7603
4408,0.0253,193.83,4.4754
4409,0.0274,193.47,5.2559
4410,0.0568,188.36,6.5714
4411,0.0262,192.15,4.2597
4412,0.0668,193.14,4.9382
4413,0.0293,189.16,6.2676
4414,0.0318,191.63,4.6044
4415,0.0243,194.05,4.5669
4416,0.0342,191.46,5.8507
4417,0.0226,191.94,5.0928
4418,0.0276,192.17,5.1485
4419,0.0515,191.78,5.3077
4420,0.0274,190.22,5.6428
4421,0.0454,191.98,4.7766
4422,0.0324,187.55,6.4369
4423,0.0228,189.03,4.9159
4424,0.0273,189.05,5.2835
4425,0.0566,191.04,4.7385
4426,0.0264,188.68,5.8889
4427,0.0266,191.22,4.5964
4428,0.0316,189.47,5.7129
4429,0.0398,186.85,6.0176
4430,0.0286,185.64,5.7023
4431,0.0300,185.48,5.4308
4432,0.0328,185.73,5.3213
4433,0.0254,187.07,4.9967
4434,0.0271,190.27,4.4470
4435,0.0301,187.58,6.0094
4436,0.0300,191.57,4.2199
4437,0.0239,192.93,4.8522
4438,0.0373,192.87,5.2008
4439,0.0240,193.32,5.0641
4440,0.0318,196.08,4.4436
4441,0.0278,197.32,4.7787
4442,0.0359,194.35,5.8445
4443,0.0280,195.21,4.9184
4444,0.0692,195.72,4.9881
4445,0.0230,190.99,6.3747
4446,0.0304,191.64,5.0581
4447,0.0314,193.81,4.6347
4448,0.0286,192.86,5.4137
4449,0.0240,190.41,5.8521
4450,0.0519,192.61,4.6533
4451,0.0265,190.24,5.8372
4452,0.0331,190.64,5.1475
4453,0.0272,193.41,4.4946
4454,0.0892,194.73,4.8192
4455,0.0258,191.86,5.9040
4456,0.0531,193.04,4.8915
4457,0.0253,193.86,4.9616
4458,0.0582,193.73,5.1945
4459,0.0277,196.03,4.5563
4460,0.0958,198.21,4.5385
4461,0.0269,192.04,6.6671
4462,0.0280,191.53,5.3460
4463,0.0285,194.70,4.3695
4464,0.0243,191.82,5.9077
4465,0.0349,192.17,5.1193
4466,0.0368,193.12,4.9474
4467,0.0344,195.67,4.5035
4468,0.0232,192.21,6.0300
4469,0.0320,194.41,4.6140
4470,0.0616,192.88,5.5529
4471,0.0296,192.65,5.2465
4472,0.0234,191.59,5.4785
4473,0.0280,194.16,4.5280
4474,0.0254,188.13,6.8014
4475,0.0360,185.66,6.0224
4476,0.0277,190.45,4.0316
4477,0.0872,189.47,5.5232
4478,0.0267,189.55,5.2533
4479,0.0621,191.10,4.8495
4480,0.0331,187.82,6.1462
4481,0.0469,184.30,6.3416
4482,0.0335,189.62,3.9032
4483,0.0227,188.78,5.5089
4484,0.0288,191.76,4.4730
4485,0.0344,192.82,4.9273
4486,0.0483,193.35,5.0452
4487,0.0269,187.47,6.7952
4488,0.0255,191.65,4.1692
4489,0.1009,192.34,5.0323
4490,0.0378,191.82,5.3401
4491,0.0396,189.74,5.7826
4492,0.0364,183.50,7.0629
4493,0.0236,186.06,4.7007
4494,0.0606,189.43,4.4189
4495,0.0258,191.38,4.7396
4496,0.0673,191.50,5.1934
4497,0.0253,191.32,5.2718
4498,0.0323,189.32,5.7791
4499,0.0252,190.26,5.0200
4500,0.0308,190.51,5.1868
4501,0.0381,191.46,4.9878
4502,0.0241,187.50,6.3264
4503,0.0322,188.96,4.9216
4504,0.0244,184.44,6.5882
4505,0.0571,182.93,5.8706
4506,0.0248,185.62,4.6748
4507,0.0344,187.27,4.9113
4508,0.0294,186.01,5.7024
4509,0.0317,183.21,6.1977
4510,0.0265,188.09,4.0423
4511,0.0395,187.17,5.5768
4512,0.0307,189.11,4.7949
4513,0.0645,191.59,4.6051
4514,0.0301,193.33,4.7483
4515,0.0240,187.77,6.7049
4516,0.0302,191.71,4.2301
4517,0.0327,193.08,4.8458
4518,0.0426,192.81,5.2531
4519,0.0445,192.76,5.1981
4520,0.0372,194.52,4.7194
4521,0.0310,185.80,7.5550
4522,0.0237,191.21,3.8581
4523,0.0267,192.41,4.9048
4524,0.0390,193.18,4.9884
4525,0.0251,191.80,5.5488
4526,0.0403,192.19,5.1091
4527,0.0341,186.05,6.9186
4528,0.0484,189.49,4.3992
4529,0.0274,191.06,4.8459
4530,0.0251,194.90,4.2012
4531,0.0226,180.49,9.2270
4532,0.0333,171.98,8.2819
4533,0.0225,164.35,8.5143
4534,0.0234,162.37,6.8278
4535,0.0236,157.85,7.9217
4536,0.0220,151.95,8.7934
4537,0.0244,147.19,8.7109
4538,0.0220,145.60,7.5348
4539,0.0239,141.24,8.9881
4540,0.0270,138.54,8.4594
4541,0.0185,132.80,10.3384
4542,0.0460,131.49,8.2806
4543,0.0264,128.56,9.3375
4544,0.0475,128.55,7.7877
4545,0.0224,127.52,8.4088
4546,0.0251,128.59,7.1867
4547,0.0224,122.59,11.5804
4548,0.0228,123.75,7.3961
4549,0.0344,122.73,8.7514
4550,0.0240,120.75,9.4848
4551,0.0258,121.81,7.5592
4552,0.0233,122.42,7.8032
4553,0.0239,120.92,9.1791
4554,0.0278,123.05,6.8380
4555,0.0222,124.10,7.4400
4556,0.0297,125.08,7.4278
4557,0.0226,122.84,9.4543
4558,0.0308,123.97,7.3972
4559,0.0235,122.49,9.0400
4560,0.0238,124.07,7.1253
4561,0.0236,121.90,9.4932
4562,0.0322,122.41,7.8607
4563,0.0239,122.21,8.3058
4564,0.0180,119.83,9.8085
4565,0.0233,120.84,7.6441
4566,0.0347,120.47,8.5323
4567,0.0241,120.53,8.2555
4568,0.0240,119.69,8.8789
4569,0.0281,94.39,30.7507
4570,0.0371,98.10,6.5857
4571,0.0350,102.79,5.5480
4572,0.0684,106.84,6.0355
4573,0.0415,108.61,7.8396
4574,0.1002,114.43,4.5229
4575,0.0380,118.18,5.9671
4576,0.0272,120.98,6.5033
4577,0.0318,125.45,5.3162
4578,0.0287,124.41,8.6400
4579,0.0446,128.46,5.5037
4580,0.0336,131.14,6.1915
4581,0.0480,133.17,6.4659
4582,0.0412,135.80,6.0556
4583,0.0250,138.50,5.9291
4584,0.1078,140.68,6.1010
4585,0.0407,144.52,5.2175
4586,0.0267,145.56,6.4263
4587,0.0239,149.71,4.9658
4588,0.0341,154.48,4.6185
4589,0.0208,152.10,7.4848
4590,0.0258,159.52,3.5153
4591,0.0313,164.53,4.3591
4592,0.0217,165.91,5.5751
4593,0.0258,168.74,5.0155
4594,0.0275,170.01,5.4831
4595,0.0383,169.12,6.1907
4596,0.0230,174.13,4.2137
4597,0.0578,177.60,4.6202
4598,0.0289,180.76,4.6453
4599,0.0412,180.67,5.5616
4600,0.0224,177.95,6.3802
4601,0.0492,183.05,4.0524
4602,0.0310,184.17,5.1316
4603,0.0463,187.57,4.4453
4604,0.0258,189.27,4.8543
4605,0.0600,192.25,4.4634
4606,0.0225,184.51,7.3835
4607,0.0427,190.70,3.6613
4608,0.0629,191.35,5.0652
4609,0.0369,188.64,5.9753
4610,0.0241,192.52,4.2330
4611,0.0293,189.08,6.1413
4612,0.0316,186.06,6.1471
4613,0.0277,186.65,5.2043
4614,0.0268,189.42,4.5726
4615,0.0306,187.16,5.9190
4616,0.0262,190.46,4.4173
4617,0.0263,190.01,5.3730
4618,0.0283,189.36,5.4439
4619,0.0245,189.73,5.1772
4620,0.0234,192.18,4.6007
4621,0.0389,190.81,5.5750
4622,0.0521,191.33,5.0992
4623,0.0274,191.52,5.1743
4624,0.1075,193.20,4.7668
4625,0.0271,191.08,5.7505
4626,0.0666,193.32,4.6286
4627,0.0222,194.23,4.9287
4628,0.0357,193.19,5.4270
4629,0.0266,195.89,4.4617
4630,0.0268,198.11,4.5332
4631,0.0217,196.71,5.4064
4632,0.0346,196.02,5.2623
4633,0.0332,196.27,5.0375
4634,0.0324,199.48,4.2743
4635,0.0243,197.63,5.4840
4636,0.0255,200.33,4.3779
4637,0.0245,201.43,4.7176
4638,0.0497,197.91,5.8471
4639,0.0254,198.38,4.9332
4640,0.0267,199.93,4.6510
4641,0.0465,195.89,6.0329
4642,0.0871,193.94,5.6180
4643,0.0581,192.83,5.4531
4644,0.0240,177.90,9.5397
4645,0.0415,178.23,5.5166
4646,0.0521,179.95,5.0726
4647,0.0349,174.58,7.2686
4648,0.0887,174.96,5.6040
4649,0.0591,172.37,6.5740
4650,0.0382,172.78,5.6629
4651,0.0658,174.14,5.3349
4652,0.0299,171.84,6.5125
4653,0.0474,173.12,5.3883
4654,0.0572,173.42,5.6767
4655,0.0625,172.04,6.2278
4656,0.0465,174.65,4.9464
4657,0.0550,171.65,6.7237
4658,0.0373,171.77,5.7861
4659,0.0575,171.41,5.9447
4660,0.0604,171.49,5.8073
4661,0.0601,170.27,6.2488
4662,0.0420,170.21,5.8945
4663,0.0425,169.98,5.9524
4664,0.0340,169.83,5.9369
4665,0.0428,171.71,5.2424
4666,0.0524,170.70,6.1680
4667,0.0335,168.81,6.5143
4668,0.0395,172.04,4.8114
4669,0.0634,170.30,6.4078
4670,0.0419,172.54,5.1105
4671,0.0429,173.86,5.3547
4672,0.0365,173.81,5.7666
4673,0.0389,173.58,5.8310
4674,0.0633,174.90,5.3256
4675,0.1020,172.27,6.5910
4676,0.0417,173.28,5.4664
4677,0.0380,174.23,5.4565
4678,0.0951,172.69,6.2509
4679,0.0594,169.17,6.9947
4680,0.0373,170.41,5.4828
4681,0.0316,168.98,6.3658
4682,0.0313,170.47,5.3984
4683,0.0318,169.15,6.3260
4684,0.0599,169.24,5.8779
4685,0.0566,169.46,5.8349
4686,0.0405,168.09,6.3816
4687,0.0415,170.72,5.0312
4688,0.0322,171.71,5.5219
4689,0.0637,169.03,6.7453
4690,0.0372,170.05,5.5611
4691,0.0598,170.27,5.8061
4692,0.0281,170.57,5.7675
4693,0.0495,170.82,5.7770
4694,0.0457,173.15,5.0687
4695,0.0485,170.40,6.7056
4696,0.1451,172.03,5.3120
4697,0.0574,172.31,5.7202
4698,0.0637,169.47,6.7751
4699,0.0829,170.58,5.5159
4700,0.0245,170.16,6.0095
4701,0.0459,169.80,5.9993
4702,0.1001,170.50,5.6488
4703,0.0594,167.13,7.0457
4704,0.0678,168.03,5.6630
4705,0.0539,167.19,6.2507
4706,0.0512,167.33,5.9332
4707,0.0399,168.76,5.4702
4708,0.0479,169.50,5.6655
4709,0.0663,169.36,5.9491
4710,0.0416,168.73,6.1230
4711,0.0543,167.43,6.3871
4712,0.0273,169.67,5.1856
4713,0.0443,170.45,5.6252
4714,0.0577,173.89,4.7038
4715,0.0479,170.95,6.7414
4716,0.0398,172.69,5.2596
4717,0.0288,171.00,6.3629
4718,0.0787,172.13,5.4650
4719,0.0609,171.90,5.8854
4720,0.0546,170.18,6.4067
4721,0.0385,170.55,5.7473
4722,0.0305,171.40,5.5737
4723,0.0749,169.41,6.5186
4724,0.0412,168.83,6.1056
4725,0.0375,167.72,6.3143
4726,0.1085,167.58,6.0141
4727,0.0383,166.64,6.3018
4728,0.0289,163.20,7.2680
4729,0.0393,158.86,7.8008
4730,0.0465,160.25,5.7485
4731,0.0545,158.69,6.8524
4732,0.0423,160.83,5.4627
4733,0.0486,157.46,7.5498
4734,0.0294,154.67,7.4952
4735,0.0324,161.34,3.7929
4736,0.0247,163.55,5.3608
4737,0.0341,166.62,4.9876
4738,0.0245,169.44,5.0030
4739,0.0312,167.23,6.6813
4740,0.0246,171.39,4.5282
4741,0.0252,175.78,4.3795
4742,0.0325,178.24,4.9016
4743,0.0246,179.90,5.0925
4744,0.0474,181.48,5.0764
4745,0.0268,181.02,5.6502
4746,0.0293,180.95,5.5451
4747,0.0467,184.54,4.4511
4748,0.0268,186.36,4.8889
4749,0.0305,187.18,5.1306
4750,0.0241,186.69,5.4846
4751,0.0258,185.17,5.7968
4752,0.0223,186.62,4.9798
4753,0.0339,187.11,5.2170
4754,0.0269,189.67,4.6227
4755,0.0305,193.41,4.2544
4756,0.0377,190.19,6.0466
4757,0.0307,186.36,6.3361
4758,0.0247,191.31,3.9784
4759,0.0640,190.91,5.3368
4760,0.0406,189.69,5.5755
4761,0.0296,188.70,5.5468
4762,0.0427,185.06,6.3422
4763,0.0293,183.13,5.9747
4764,0.0362,185.43,4.7820
4765,0.0248,185.08,5.4953
4766,0.0254,188.75,4.3519
4767,0.0291,189.64,5.0502
4768,0.0376,184.96,6.6071
4769,0.0247,189.13,4.2154
4770,0.0246,192.44,4.3774
4771,0.0426,191.27,5.5151
4772,0.0344,192.26,4.9582
4773,0.0338,191.85,5.3135
4774,0.0341,183.83,7.4853
4775,0.0322,184.90,5.1260
4776,0.0361,188.28,4.4353
4777,0.0265,192.08,4.2604
4778,0.0521,191.40,5.3919
4779,0.0275,193.98,4.5313
4780,0.0390,191.84,5.7278
4781,0.0308,188.49,6.1398
4782,0.0317,193.32,3.9791
4783,0.0270,195.90,4.4936
4784,0.0289,192.04,6.1303
4785,0.0256,194.20,4.6268
4786,0.0330,187.62,6.9558
4787,0.0296,190.29,4.5823
4788,0.0259,192.00,4.7875
4789,0.0404,192.02,5.2027
4790,0.0933,191.44,5.3667
4791,0.0334,189.94,5.6342
4792,0.0323,186.01,6.3774
4793,0.0453,189.98,4.2526
4794,0.0278,190.82,5.0326
4795,0.0310,192.92,4.6690
4796,0.0242,194.67,4.7185
4797,0.0523,191.15,6.0819
4798,0.0365,188.06,6.0904
4799,0.0627,191.10,4.4739
4800,0.0252,190.99,5.2617
4801,0.0296,189.23,5.7238
4802,0.0322,193.66,4.0749
4803,0.0208,181.86,8.5129
4804,0.0274,188.38,3.5969
4805,0.0287,189.91,4.8803
4806,0.0243,190.18,5.1906
4807,0.0283,189.92,5.3297
4808,0.0257,192.30,4.6156
4809,0.0330,184.08,7.5202
4810,0.0562,186.04,4.8612
4811,0.0242,189.35,4.4347
4812,0.0920,191.78,4.6117
4813,0.0362,189.62,5.8095
4814,0.0573,191.45,4.7697
4815,0.0365,185.67,6.8489
4816,0.0293,188.58,4.5559
4817,0.0221,191.43,4.5128
4818,0.0295,191.76,5.1345
4819,0.1093,189.37,5.8727
4820,0.0398,177.26,8.8882
4821,0.0519,175.49,6.2094
4822,0.0614,172.81,6.5818
4823,0.0548,171.95,6.0783
4824,0.0345,166.30,7.7890
4825,0.0331,162.40,7.4583
4826,0.0366,164.02,5.5487
4827,0.0553,166.48,5.1973
4828,0.0501,167.25,5.7292
4829,0.0352,165.79,6.5055
4830,0.0258,163.18,6.9975
4831,0.0313,168.50,4.1919
4832,0.0638,167.42,6.3202
4833,0.0509,167.91,5.7981
4834,0.0429,167.53,6.0903
4835,0.0404,163.99,7.2565
4836,0.0384,168.00,4.6431
4837,0.0821,169.40,5.4619
4838,0.0389,167.46,6.5841
4839,0.0348,165.10,6.8253
4840,0.0301,161.64,7.3539
4841,0.0323,164.59,5.0787
4842,0.0380,164.57,6.0840
4843,0.0470,165.76,5.6381
4844,0.0299,163.90,6.7199
4845,0.0387,160.80,7.2764
4846,0.0394,163.32,5.2577
4847,0.0350,164.17,5.8062
4848,0.0269,165.51,5.5979
4849,0.0488,163.93,6.6270
4850,0.0256,161.27,7.1032
4851,0.0394,164.15,5.1154
4852,0.0331,164.73,5.8747
4853,0.0445,167.58,5.0387
4854,0.0367,163.90,7.3086
4855,0.0255,160.70,7.3161
4856,0.0345,165.13,4.5534
4857,0.0428,165.07,6.0777
4858,0.0394,166.45,5.5544
4859,0.0416,164.70,6.6467
4860,0.0315,160.41,7.6967
4861,0.0434,165.92,4.1639
4862,0.0527,164.87,6.4107
4863,0.0542,168.60,4.7235
4864,0.0286,168.14,6.0915
4865,0.0277,163.31,7.7092
4866,0.0444,166.93,4.7933
4867,0.0603,167.54,5.7720
4868,0.0656,166.32,6.4059
4869,0.0363,166.22,6.0503
4870,0.0341,162.80,7.2790
4871,0.0275,165.66,5.0830
4872,0.0477,166.38,5.7769
4873,0.0295,167.60,5.5706
4874,0.0518,166.03,6.5296
4875,0.0354,161.98,7.5288
4876,0.0426,163.41,5.6334
4877,0.0468,163.88,5.9446
4878,0.0696,167.15,4.9102
4879,0.0396,165.11,6.7204
4880,0.0335,161.36,7.4630
4881,0.0422,164.90,4.8668
4882,0.0680,163.05,6.7539
4883,0.0445,163.22,6.0694
4884,0.0358,160.48,7.1711
4885,0.0305,156.68,7.7441
4886,0.0567,158.60,5.6076
4887,0.0370,159.66,5.8896
4888,0.0275,160.36,5.9869
4889,0.0344,158.46,6.9869
4890,0.0246,164.55,3.9733
4891,0.0261,169.68,4.2407
4892,0.0553,170.68,5.5486
4893,0.0351,172.45,5.2569
4894,0.0251,175.95,4.6463
4895,0.0311,170.59,7.4693
4896,0.0303,177.17,3.6826
4897,0.0596,180.56,4.5845
4898,0.0527,181.14,5.3611
4899,0.0388,177.79,6.5608
4900,0.0316,180.82,4.6818
4901,0.0392,179.41,5.9647
4902,0.0340,181.72,4.8662
4903,0.0259,184.30,4.7325
4904,0.0275,187.62,4.4661
4905,0.0240,186.22,5.7310
4906,0.0287,189.04,4.5677
4907,0.0282,186.78,5.9305
4908,0.0574,192.39,3.7937
4909,0.0248,191.90,5.3311
4910,0.0281,193.56,4.7621
4911,0.0374,194.23,4.9882
4912,0.0390,193.84,5.2540
4913,0.0255,190.28,6.1226
4914,0.0244,195.63,3.8197
4915,0.0266,193.61,5.6427
4916,0.0275,196.91,4.3005
4917,0.0334,197.52,4.9205
4918,0.0603,200.52,4.3070
4919,0.0520,192.91,6.9539
4920,0.0308,196.84,4.1486
4921,0.0244,198.26,4.7173
4922,0.0455,198.64,4.9467
4923,0.0303,197.42,5.3452
4924,0.0267,197.88,4.9489
4925,0.0264,191.20,6.8183
4926,0.0233,197.26,3.6235
4927,0.0277,198.71,4.7000
4928,0.0322,199.77,4.7635
4929,0.0251,198.64,5.2907
4930,0.0420,201.68,4.2763
4931,0.0352,195.47,6.5338
4932,0.0239,199.64,4.0461
4933,0.0261,199.89,4.9474
4934,0.0265,202.05,4.4681
4935,0.0437,199.85,5.4927
4936,0.0365,194.09,6.4892
4937,0.0307,189.92,6.2830
4938,0.1897,189.98,5.2501
4939,0.0271,190.99,4.9860
4940,0.0554,189.53,5.6388
4941,0.0262,186.10,6.2496
4942,0.0362,181.15,6.8401
4943,0.0475,183.99,4.6685
4944,0.0357,182.06,6.0127
4945,0.0245,185.84,4.3756
4946,0.0237,187.40,4.9315
4947,0.0335,186.42,5.6158
4948,0.0228,183.34,6.2667
4949,0.0509,187.66,4.1999
4950,0.0274,186.79,5.5757
4951,0.0540,188.71,4.8081
4952,0.0363,191.17,4.6169
4953,0.0435,193.10,4.7088
4954,0.0303,187.54,6.7135
4955,0.0566,191.94,4.1103
4956,0.0254,194.65,4.4859
4957,0.0479,192.56,5.6929
4958,0.0501,194.41,4.6989
4959,0.0531,196.35,4.6369
4960,0.0280,190.38,6.6902
4961,0.1069,195.62,3.8464
4962,0.0286,197.13,4.7190
4963,0.0781,197.85,4.8878
4964,0.0258,196.54,5.3925
4965,0.0459,195.32,5.4065
4966,0.0331,193.16,5.6900
4967,0.0220,175.71,10.3190
4968,0.0324,176.71,5.3707
4969,0.0322,176.47,5.7343
4970,0.0305,179.95,4.5704
4971,0.0249,184.18,4.2830
4972,0.0296,183.72,5.5647
4973,0.0262,188.09,4.1772
4974,0.0342,189.76,4.8486
4975,0.0725,193.12,4.3527
4976,0.0439,192.67,5.2989
4977,0.0348,196.89,4.0783
4978,0.0305,200.37,4.1981
4979,0.0646,201.43,4.7273
4980,0.0273,203.29,4.5092
4981,0.0414,203.89,4.7753
4982,0.0249,207.98,3.9405
4983,0.0722,204.99,5.5083
4984,0.0363,206.93,4.4212
