Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
4163,0.0009,183.07,4.8426
4164,0.0011,182.87,5.5227
4165,0.0010,185.35,4.7374
4166,0.0012,183.82,5.8424
4167,0.0015,186.36,4.7004
4168,0.0011,183.91,6.0794
4169,0.0011,182.90,5.7388
4170,0.0010,181.81,5.7948
4171,0.0088,177.07,6.9738
4172,0.0015,175.96,6.0024
4173,0.0012,173.02,6.6492
4174,0.0011,172.27,6.0310
4175,0.0014,176.85,4.3014
4176,0.0006,175.15,6.2041
4177,0.0030,178.29,4.7020
4178,0.0009,179.72,5.1646
4179,0.0009,180.32,5.3773
4180,0.0009,181.31,5.2454
4181,0.0101,184.80,4.4724
4182,0.0022,182.24,6.1703
4183,0.0011,184.31,4.8720
4184,0.0011,186.00,4.9335
4185,0.0011,188.84,4.5673
4186,0.0009,186.57,5.9397
4187,0.0012,181.43,6.8782
4188,0.0009,183.93,4.7633
4189,0.0011,184.55,5.2548
4190,0.0009,188.51,4.2786
4191,0.0117,189.52,5.0227
4192,0.0035,186.55,6.1165
4193,0.0023,180.44,7.1751
4194,0.0014,185.34,4.0759
4195,0.0021,185.41,5.3770
4196,0.0013,188.34,4.5544
4197,0.0012,187.78,5.4683
4198,0.0008,186.68,5.6382
4199,0.0008,181.27,6.9542
4200,0.0009,182.24,5.2234
4201,0.0073,179.25,6.4043
4202,0.0013,178.41,5.8393
4203,0.0010,178.35,5.6258
4204,0.0010,168.71,8.8091
4205,0.0007,170.10,5.4445
4206,0.0109,170.27,5.8186
4207,0.0013,169.54,6.1283
4208,0.0009,163.57,8.0506
4209,0.0012,165.06,5.5626
4210,0.0010,166.06,5.6935
4211,0.0086,168.16,5.2673
4212,0.0013,166.82,6.4240
4213,0.0011,162.92,7.4310
4214,0.0009,167.06,4.6162
4215,0.0009,168.58,5.4462
4216,0.0006,171.84,4.8069
4217,0.0009,171.52,5.9276
4218,0.0008,172.47,5.5083
4219,0.0012,170.69,6.4052
4220,0.0010,170.91,5.7807
4221,0.0060,175.29,4.3897
4222,0.0010,177.70,4.9308
4223,0.0007,180.06,4.8900
4224,0.0011,174.25,7.4046
4225,0.0009,176.04,5.1581
4226,0.0009,176.47,5.5402
4227,0.0024,176.09,5.7882
4228,0.0011,178.16,5.0207
4229,0.0027,179.08,5.3227
4230,0.0007,173.00,7.5488
4231,0.0065,175.72,4.8863
4232,0.0011,179.72,4.4241
4233,0.0008,177.74,6.1835
4234,0.0010,181.14,4.5687
4235,0.0009,175.34,7.3460
4236,0.0008,178.62,4.6568
4237,0.0007,178.14,5.7514
4238,0.0008,174.86,6.6652
4239,0.0008,178.24,4.6334
4240,0.0008,175.12,6.6107
4241,0.0119,177.08,5.0790
4242,0.0015,180.32,4.6310
4243,0.0027,179.81,5.7051
4244,0.0010,176.52,6.5974
4245,0.0013,172.41,7.0165
4246,0.0013,169.21,6.8973
4247,0.0021,171.43,5.1433
4248,0.0013,175.47,4.4886
4249,0.0025,177.24,5.1302
4250,0.0014,173.84,6.7464
4251,0.0044,172.73,6.1220
4252,0.0010,175.12,4.9999
4253,0.0007,176.10,5.3932
4254,0.0007,177.10,5.3580
4255,0.0007,181.19,4.3709
4256,0.0007,174.67,7.5801
4257,0.0009,179.24,4.2661
4258,0.0007,182.37,4.6217
4259,0.0007,182.48,5.4480
4260,0.0006,184.57,4.8613
4261,0.0181,188.08,4.4068
4262,0.0026,177.76,8.4022
4263,0.0021,182.01,4.3123
4264,0.0016,185.82,4.3675
4265,0.0021,183.66,6.0156
4266,0.0014,186.58,4.5932
4267,0.0018,184.93,5.8366
4268,0.0011,179.78,6.9555
4269,0.0018,181.44,5.0555
4270,0.0010,181.91,5.3669
4271,0.0104,181.03,5.7664
4272,0.0016,182.16,5.1800
4273,0.0008,173.51,8.2258
4274,0.0010,174.42,5.4642
4275,0.0012,177.28,4.8076
4276,0.0007,179.00,5.0981
4277,0.0035,178.46,5.7566
4278,0.0018,172.92,7.3982
4279,0.0021,173.17,5.7002
4280,0.0011,175.61,4.9728
4281,0.0151,177.22,5.1780
4282,0.0019,181.52,4.3036
4283,0.0018,175.48,7.4055
4284,0.0011,172.27,6.7611
4285,0.0014,174.69,5.0016
4286,0.0050,175.29,5.5281
4287,0.0014,177.18,5.0972
4288,0.0010,178.04,5.3707
4289,0.0026,172.35,7.4706
4290,0.0022,175.45,4.7773
4291,0.0050,174.54,5.9970
4292,0.0009,177.44,4.7938
4293,0.0006,180.16,4.7833
4294,0.0009,173.90,7.5478
4295,0.0007,175.79,5.1340
4296,0.0006,179.57,4.4919
4297,0.0010,178.90,5.7770
4298,0.0011,181.90,4.6686
4299,0.0012,181.17,5.7182
4300,0.0010,177.50,6.6596
4301,0.0303,178.79,5.2293
4302,0.0014,182.43,4.4756
4303,0.0011,185.07,4.6992
4304,0.0011,184.86,5.4641
4305,0.0011,184.00,5.6637
4306,0.0008,180.30,6.5504
4307,0.0036,179.21,5.8833
4308,0.0017,181.98,4.7300
4309,0.0029,183.98,4.8969
4310,0.0017,177.38,7.4596
4311,0.0098,175.49,6.2441
4312,0.0017,176.17,5.4776
4313,0.0014,178.02,5.0880
4314,0.0014,180.54,4.8325
4315,0.0009,181.26,5.3176
4316,0.0011,172.59,8.2882
4317,0.0021,176.22,4.6033
4318,0.0011,179.45,4.6535
4319,0.0013,178.77,5.7840
4320,0.0017,178.31,5.7360
4321,0.0100,178.65,5.5036
4322,0.0014,174.49,6.9325
4323,0.0009,176.25,5.1573
4324,0.0010,178.26,5.0337
4325,0.0011,178.51,5.5333
4326,0.0009,179.20,5.3857
4327,0.0014,172.50,7.7477
4328,0.0011,175.89,4.6788
4329,0.0010,178.28,4.9244
4330,0.0008,178.80,5.4444
4331,0.0104,178.26,5.7625
4332,0.0013,177.21,5.9423
4333,0.0019,170.48,7.8724
4334,0.0008,173.23,4.9347
4335,0.0010,178.21,4.1569
4336,0.0010,176.64,6.1101
4337,0.0022,178.49,5.0759
4338,0.0010,173.79,7.1176
4339,0.0011,174.74,5.4409
4340,0.0011,177.20,4.9270
4341,0.0048,177.61,5.5130
4342,0.0009,174.56,6.6139
4343,0.0007,168.66,7.7355
4344,0.0006,170.24,5.3791
4345,0.0011,172.93,4.9578
4346,0.0007,175.10,5.0654
4347,0.0201,177.51,4.9365
4348,0.0007,170.42,7.9762
4349,0.0011,171.78,5.4048
4350,0.0011,170.76,6.1705
4351,0.0074,170.97,5.7829
4352,0.0012,172.92,5.1890
4353,0.0014,167.38,7.6992
4354,0.0008,169.05,5.3840
4355,0.0010,172.25,4.8158
4356,0.0008,171.73,5.9808
4357,0.0023,172.13,5.6880
4358,0.0010,165.03,8.3083
4359,0.0011,168.71,4.7368
4360,0.0006,170.92,5.1633
4361,0.0127,174.75,4.5661
4362,0.0016,173.70,6.0701
4363,0.0009,176.50,4.8435
4364,0.0010,171.70,7.2506
4365,0.0011,173.89,5.0892
4366,0.0011,176.87,4.7834
4367,0.0019,176.80,5.6760
4368,0.0008,176.87,5.6316
4369,0.0011,177.08,5.5867
4370,0.0009,171.71,7.4128
4371,0.1054,173.92,5.0850
4372,0.0011,176.73,4.8355
4373,0.0008,176.24,5.8167
4374,0.0009,176.19,5.6883
4375,0.0008,169.47,7.9286
4376,0.0010,171.72,5.1281
4377,0.0010,175.13,4.6872
4378,0.0014,174.53,5.9072
4379,0.0009,171.62,6.7012
4380,0.0006,168.08,7.0557
4381,0.0130,170.17,5.2180
4382,0.0022,168.45,6.4746
4383,0.0014,171.23,4.9728
4384,0.0024,171.95,5.5979
4385,0.0015,164.86,8.3145
4386,0.0013,165.50,5.8321
4387,0.0033,165.03,6.2149
4388,0.0010,167.45,5.1834
4389,0.0020,170.52,4.8968
4390,0.0012,165.33,7.7061
4391,0.0151,165.95,5.8211
4392,0.0021,168.25,5.2023
4393,0.0017,170.13,5.2883
4394,0.0015,172.32,5.1282
4395,0.0013,174.67,5.0236
4396,0.0019,169.18,7.5847
4397,0.0021,171.30,5.1774
4398,0.0012,171.95,5.6166
4399,0.0010,172.42,5.6576
4400,0.0008,172.57,5.7501
4401,0.0058,167.60,7.5136
4402,0.0071,169.07,5.4480
4403,0.0113,171.70,5.0095
4404,0.0007,173.05,5.3673
4405,0.0012,170.07,6.7926
4406,0.0006,166.79,7.0372
4407,0.0007,169.32,5.0978
4408,0.0007,169.17,5.9595
4409,0.0007,172.54,4.7576
4410,0.0007,172.40,5.8418
4411,0.0061,168.12,7.2781
4412,0.0009,170.66,5.0627
4413,0.0008,170.31,5.9789
4414,0.0008,173.33,4.8501
4415,0.0009,175.17,5.1628
4416,0.0007,170.47,7.2835
4417,0.0019,172.66,5.1199
4418,0.0012,177.00,4.3723
4419,0.0018,176.70,5.7467
4420,0.0017,178.54,5.0768
4421,0.0046,181.58,4.6624
4422,0.0008,174.61,7.7051
4423,0.0007,177.73,4.7222
4424,0.0008,180.10,4.8850
4425,0.0008,181.60,5.0958
4426,0.0006,181.33,5.5874
4427,0.0008,178.84,6.2814
4428,0.0006,174.59,6.9548
4429,0.0006,174.59,5.7266
4430,0.0006,179.82,4.0606
4431,0.1050,178.63,5.9315
4432,0.0013,177.47,5.9649
4433,0.0013,174.04,6.7444
4434,0.0010,174.57,5.5733
4435,0.0009,177.28,4.8507
4436,0.0009,179.62,4.9064
4437,0.0009,179.98,5.4578
4438,0.0008,174.13,7.4218
4439,0.0112,176.72,4.9016
4440,0.0007,175.71,5.9833
4441,0.0535,178.10,4.9263
4442,0.0020,181.12,4.6799
4443,0.0013,177.48,6.6522
4444,0.0016,175.15,6.3853
4445,0.0014,175.04,5.7455
4446,0.0017,177.19,5.0196
4447,0.0036,179.20,5.0094
4448,0.0012,182.51,4.5687
4449,0.0010,170.61,9.2997
4450,0.0008,172.56,5.1997
4451,0.0100,173.50,5.4813
4452,0.0021,173.40,5.7969
4453,0.0012,172.18,6.1776
4454,0.0014,162.91,9.1129
4455,0.0010,165.61,5.1375
4456,0.0008,169.15,4.7739
4457,0.0025,168.98,5.9693
4458,0.0013,170.55,5.3733
4459,0.0012,166.02,7.4631
4460,0.0010,168.90,4.9986
4461,0.0092,171.60,4.9896
4462,0.0014,173.94,5.0431
4463,0.0010,174.43,5.5872
4464,0.0009,170.96,6.8951
4465,0.0009,162.29,8.9735
4466,0.0008,160.57,6.8239
4467,0.0012,161.65,5.8112
4468,0.0017,156.89,8.0644
4469,0.0009,161.08,4.7157
4470,0.0007,163.18,5.4067
4471,0.0078,164.48,5.6456
4472,0.0013,168.20,4.7352
4473,0.0007,165.78,6.8111
4474,0.0012,164.76,6.4060
4475,0.0011,166.03,5.6048
4476,0.0013,170.14,4.5710
4477,0.0021,171.44,5.4287
4478,0.0013,175.29,4.5524
4479,0.0009,166.30,8.7878
4480,0.0007,170.69,4.4668
4481,0.0092,173.15,5.0287
4482,0.0018,172.34,6.0443
4483,0.0011,176.30,4.4990
4484,0.0010,175.61,5.8974
4485,0.0012,170.58,7.3740
4486,0.0009,174.54,4.5313
4487,0.0012,159.53,11.1214
4488,0.0011,161.49,5.5044
4489,0.0012,161.47,6.2015
4490,0.0008,161.58,6.1521
4491,0.0171,165.46,4.7384
4492,0.0048,168.27,5.0315
4493,0.0007,169.60,5.4776
4494,0.0012,164.60,7.6867
4495,0.0008,166.21,5.4863
4496,0.0014,168.88,5.0665
4497,0.0039,170.38,5.3993
4498,0.0031,173.56,4.7944
4499,0.0036,170.68,6.7335
4500,0.0030,165.79,7.5882
4501,0.0045,164.52,6.4966
4502,0.0014,165.57,5.6930
4503,0.0007,166.56,5.6796
4504,0.0008,166.96,5.8597
4505,0.0008,167.63,5.7496
4506,0.0007,170.60,4.9294
4507,0.0007,171.26,5.6351
4508,0.0006,172.96,5.2657
4509,0.0006,170.63,6.5711
4510,0.0008,171.50,5.5640
4511,0.0314,171.57,5.8074
4512,0.0012,175.20,4.6184
4513,0.0008,173.96,6.1160
4514,0.0012,172.33,6.2916
4515,0.0010,174.39,5.1188
4516,0.0008,173.26,6.1061
4517,0.0022,175.47,5.0472
4518,0.0013,177.16,5.1549
4519,0.0025,178.45,5.2353
4520,0.0015,177.91,5.7738
4521,0.0099,180.78,4.7300
4522,0.0015,181.09,5.4358
4523,0.0009,181.16,5.5017
4524,0.0012,184.15,4.6230
4525,0.0016,186.30,4.8039
4526,0.0012,183.20,6.2770
4527,0.0015,185.55,4.7655
4528,0.0019,187.75,4.7598
4529,0.0006,184.44,6.2804
4530,0.0006,188.17,4.3469
4531,0.0103,184.76,6.2967
4532,0.0020,183.28,5.8495
4533,0.0012,184.84,4.9938
4534,0.0017,188.74,4.2942
4535,0.0015,186.05,6.0639
4536,0.0012,189.93,4.2768
4537,0.0049,190.97,4.9771
4538,0.0022,191.71,5.0360
4539,0.0028,188.93,5.9817
4540,0.0014,190.49,4.8597
4541,0.0071,190.77,5.1738
4542,0.0013,189.71,5.5352
4543,0.0010,190.76,4.9791
4544,0.0010,191.43,5.0608
4545,0.0014,189.91,5.6408
4546,0.0007,190.20,5.1854
4547,0.0011,191.08,5.0169
4548,0.0007,185.78,6.7260
4549,0.0008,186.49,5.1768
4550,0.0008,182.87,6.4233
4551,0.0065,183.11,5.3980
4552,0.0014,180.03,6.3954
4553,0.0010,175.71,6.9185
4554,0.0011,176.17,5.5434
4555,0.0012,177.22,5.3393
4556,0.0013,177.22,5.6441
4557,0.0015,176.20,5.9695
4558,0.0008,175.07,6.0398
4559,0.0011,160.06,11.0717
4560,0.0009,161.16,5.8211
4561,0.0063,160.97,6.2768
4562,0.0013,161.56,5.9856
4563,0.0010,165.24,4.8101
4564,0.0010,166.72,5.5171
4565,0.0012,169.33,5.0717
4566,0.0009,172.51,4.8176
4567,0.0014,173.39,5.5028
4568,0.0012,172.76,5.9763
4569,0.0012,172.65,5.8275
4570,0.0009,170.79,6.4212
4571,0.0066,174.42,4.6355
4572,0.0011,177.50,4.7407
4573,0.0009,177.85,5.5206
4574,0.0009,180.90,4.6753
4575,0.0014,185.07,4.2820
4576,0.0015,184.84,5.4713
4577,0.0032,186.55,4.9131
4578,0.0013,186.13,5.4821
4579,0.0011,188.76,4.6258
4580,0.0008,184.79,6.4351
4581,0.0076,186.80,4.8297
4582,0.0009,185.63,5.6906
4583,0.0009,184.61,5.6838
4584,0.0006,187.34,4.6292
4585,0.0009,188.86,4.9062
4586,0.0009,187.51,5.6771
4587,0.0030,188.31,5.1054
4588,0.0015,187.17,5.6351
4589,0.0014,186.60,5.5064
4590,0.0014,179.71,7.4123
4591,0.0221,182.38,4.7513
4592,0.0039,182.71,5.3846
4593,0.0011,184.88,4.8282
4594,0.0029,187.98,4.5189
4595,0.0020,179.89,7.7108
4596,0.0024,170.10,8.7584
4597,0.0061,173.56,4.7084
4598,0.0026,173.87,5.6576
4599,0.0011,175.36,5.2618
4600,0.0019,169.22,7.7746
4601,0.0063,171.40,5.1573
4602,0.0009,176.34,4.1980
4603,0.0007,178.46,4.9982
4604,0.0007,179.63,5.2373
4605,0.0008,181.62,4.9575
4606,0.0007,172.95,8.2653
4607,0.0017,175.73,4.8675
4608,0.0007,179.03,4.6418
4609,0.0155,180.70,5.0696
4610,0.0006,181.23,5.3738
4611,0.0125,176.71,6.9282
4612,0.0016,179.83,4.6765
4613,0.0025,180.49,5.3586
4614,0.0020,181.71,5.1668
4615,0.0018,184.99,4.5297
4616,0.0012,182.53,6.1346
4617,0.0021,175.70,7.6058
4618,0.0011,176.93,5.2956
4619,0.0019,178.59,5.1270
4620,0.0011,181.61,4.6694
4621,0.0159,184.36,4.6835
4622,0.0029,177.61,7.4882
4623,0.0021,180.43,4.7493
4624,0.0018,183.39,4.6479
4625,0.0012,181.88,5.9045
4626,0.0013,184.79,4.6328
4627,0.0023,184.33,5.5470
4628,0.0011,173.75,8.7288
4629,0.0009,176.64,4.8138
4630,0.0010,178.27,5.1435
4631,0.0092,179.44,5.2440
4632,0.0018,181.75,4.8652
4633,0.0008,170.38,9.1744
4634,0.0008,174.01,4.6430
4635,0.0012,174.40,5.6180
4636,0.0009,176.97,4.9008
4637,0.0009,177.68,5.4256
4638,0.0008,175.00,6.4908
4639,0.0008,176.91,5.0956
4640,0.0006,180.98,4.3829
4641,0.0105,181.90,5.2443
4642,0.0013,183.20,5.1083
4643,0.0009,183.95,5.2369
4644,0.0014,177.31,7.4700
4645,0.0012,181.81,4.2440
4646,0.0010,180.43,5.9217
4647,0.0010,183.03,4.7564
4648,0.0007,184.57,5.0053
4649,0.0009,176.90,7.7681
4650,0.0007,180.99,4.3769
4651,0.0522,184.67,4.4227
4652,0.0010,182.26,6.1314
4653,0.0008,184.72,4.7570
4654,0.0007,186.06,5.0235
4655,0.0009,175.99,8.4481
4656,0.0008,180.68,4.2074
4657,0.0013,181.87,5.1720
4658,0.0007,181.88,5.4973
4659,0.0008,183.77,4.9306
4660,0.0007,186.46,4.6570
4661,0.0044,175.93,8.5739
4662,0.0007,180.77,4.1615
4663,0.0007,183.22,4.7928
4664,0.0005,182.63,5.6340
4665,0.0007,185.90,4.5116
4666,0.0006,178.50,7.6101
4667,0.0015,181.98,4.5305
4668,0.0008,183.36,5.0830
4669,0.0012,184.10,5.2341
4670,0.0010,183.68,5.5564
4671,0.0066,185.74,4.8399
4672,0.0010,177.05,8.0273
4673,0.0008,175.90,6.0180
4674,0.0007,178.48,4.8605
4675,0.0011,178.69,5.5397
4676,0.0008,180.32,5.0885
4677,0.0008,174.31,7.4573
4678,0.0009,176.95,4.8822
4679,0.0006,178.15,5.2699
4680,0.0007,180.61,4.8489
4681,0.0076,183.32,4.7177
4682,0.0105,175.15,7.9996
4683,0.0009,177.95,4.8117
4684,0.0014,180.37,4.8658
4685,0.0010,181.09,5.3242
4686,0.0009,179.77,5.9266
4687,0.0009,179.69,5.5874
4688,0.0006,170.32,8.6286
4689,0.0008,172.24,5.2152
4690,0.0007,175.47,4.7386
4691,0.0095,176.37,5.4059
4692,0.0014,179.54,4.6693
4693,0.0011,172.16,7.9589
4694,0.0012,172.96,5.5379
4695,0.0009,177.18,4.4070
4696,0.0010,175.99,6.0259
4697,0.0030,179.34,4.6204
4698,0.0018,172.91,7.6502
4699,0.0023,172.59,5.8901
4700,0.0009,175.87,4.7115
4701,0.0113,178.90,4.7239
4702,0.0013,178.99,5.5608
4703,0.0010,181.61,4.7829
4704,0.0014,175.99,7.2643
4705,0.0009,177.06,5.3371
4706,0.0010,179.91,4.7545
4707,0.0025,182.09,4.8934
4708,0.0019,183.96,4.9333
4709,0.0023,175.03,8.2093
4710,0.0011,175.56,5.5401
4711,0.0045,177.01,5.2292
4712,0.0008,179.40,4.8985
4713,0.0007,180.01,5.3828
4714,0.0008,170.83,8.5430
4715,0.0006,172.17,5.3959
4716,0.0007,174.64,4.9864
4717,0.0006,174.29,5.8416
4718,0.0005,177.50,4.7009
4719,0.0006,180.39,4.7295
4720,0.0009,180.95,5.3736
4721,0.0076,175.50,7.2410
4722,0.0013,178.21,4.8315
4723,0.0009,179.03,5.3546
4724,0.0008,180.27,5.2016
4725,0.0009,173.24,7.7974
4726,0.0007,173.27,5.7626
4727,0.0009,173.52,5.6900
4728,0.0008,170.11,6.9179
4729,0.0010,170.10,5.8829
4730,0.0007,171.34,5.4508
4731,0.0053,165.48,7.9034
4732,0.0010,165.96,5.8679
4733,0.0006,167.55,5.4559
4734,0.0008,165.73,6.6220
4735,0.0009,169.45,4.7104
4736,0.0007,170.56,5.5163
4737,0.0026,170.70,5.8159
4738,0.0009,172.57,5.2247
4739,0.0011,175.41,4.8545
4740,0.0012,171.26,7.0842
4741,0.0126,171.80,5.6552
4742,0.0016,174.73,4.8434
4743,0.0009,172.80,6.3628
4744,0.0011,173.91,5.4175
4745,0.0010,175.33,5.2840
4746,0.0014,176.72,5.2566
4747,0.0014,180.11,4.5915
4748,0.0012,183.13,4.6369
4749,0.0017,181.49,5.9556
4750,0.0008,184.55,4.5941
4751,0.0128,186.75,4.7804
4752,0.0022,184.53,6.0003
4753,0.0022,185.02,5.2745
4754,0.0011,186.88,4.8674
4755,0.0012,184.30,6.1009
4756,0.0008,183.48,5.6670
4757,0.0011,182.78,5.6601
4758,0.0008,181.77,5.7743
4759,0.0009,184.16,4.7888
4760,0.0010,183.80,5.5354
4761,0.0107,184.97,5.0977
4762,0.0015,182.19,6.2291
4763,0.0010,182.42,5.4197
4764,0.0012,178.72,6.6191
4765,0.0011,180.71,4.9779
4766,0.0010,182.35,5.0371
4767,0.0013,178.36,6.7110
4768,0.0011,178.47,5.5703
4769,0.0011,179.24,5.3630
4770,0.0009,177.56,6.1056
4771,0.0066,180.35,4.7626
4772,0.0011,183.12,4.7051
4773,0.0008,181.34,5.9987
4774,0.0008,181.90,5.3440
4775,0.0013,182.73,5.2465
4776,0.0007,180.10,6.2711
4777,0.0017,180.51,5.4266
4778,0.0018,181.62,5.2031
4779,0.0010,181.44,5.5590
4780,0.0011,181.70,5.4348
4781,0.0109,183.25,5.0356
4782,0.0014,181.50,5.9839
4783,0.0011,180.90,5.6921
4784,0.0012,182.25,5.1192
4785,0.0008,179.43,6.3506
4786,0.0012,180.41,5.2682
4787,0.0035,181.13,5.3223
4788,0.0013,181.49,5.4125
4789,0.0027,179.16,6.2264
4790,0.0013,181.88,4.7466
4791,0.0079,181.42,5.6364
4792,0.0020,182.29,5.2513
4793,0.0018,183.56,5.1040
4794,0.0010,185.73,4.8135
4795,0.0018,183.76,5.9599
4796,0.0012,185.10,5.0495
4797,0.0297,182.39,6.2049
4798,0.0015,179.13,6.4810
4799,0.0014,179.67,5.4152
4800,0.0011,179.24,5.6982
4801,0.0056,178.02,5.9604
4802,0.0010,178.82,5.3670
4803,0.0008,171.48,7.9857
4804,0.0009,174.07,4.9652
4805,0.0008,174.69,5.5408
4806,0.0008,173.93,5.9739
4807,0.0031,174.30,5.6271
4808,0.0017,176.83,4.9177
4809,0.0014,177.22,5.5300
4810,0.0008,177.64,5.5075
4811,0.0241,179.57,5.0264
4812,0.0012,175.59,6.8307
4813,0.0023,176.63,5.3609
4814,0.0037,177.69,5.3231
4815,0.0010,177.23,5.7723
4816,0.0008,178.82,5.1404
4817,0.0052,179.91,5.2540
4818,0.0013,178.74,5.9219
4819,0.0037,180.24,5.1305
4820,0.0017,183.22,4.6449
4821,0.0068,180.82,6.1827
4822,0.0013,183.36,4.7641
4823,0.0013,183.87,5.3035
4824,0.0010,185.96,4.8267
4825,0.0018,183.50,6.0985
4826,0.0009,186.31,4.6269
4827,0.0033,186.07,5.4384
4828,0.0014,186.00,5.3946
4829,0.0018,186.25,5.3019
4830,0.0013,188.33,4.7766
4831,0.0062,185.21,6.2037
4832,0.0010,185.34,5.3619
4833,0.0009,186.60,5.0316
4834,0.0010,184.59,5.9434
4835,0.0008,186.65,4.8196
4836,0.0007,186.22,5.4809
4837,0.0022,186.52,5.2822
4838,0.0016,186.38,5.4014
4839,0.0009,188.30,4.8185
4840,0.0015,183.92,6.5754
4841,0.0160,186.62,4.6502
4842,0.0012,187.89,4.9976
4843,0.0008,186.93,5.5950
4844,0.0009,186.89,5.3607
4845,0.0009,188.44,4.9124
4846,0.0008,185.68,6.0931
4847,0.0008,185.06,5.5681
4848,0.0009,185.26,5.3441
4849,0.0012,182.03,6.3571
4850,0.0006,183.68,4.9979
4851,0.0074,182.39,5.8314
4852,0.0009,181.04,5.8918
4853,0.0008,181.18,5.4787
4854,0.0010,183.93,4.6950
4855,0.0009,182.00,6.0124
4856,0.0010,183.98,4.9050
4857,0.0036,184.44,5.2997
4858,0.0021,182.71,5.9348
4859,0.0016,182.75,5.4609
4860,0.0016,183.09,5.3713
4861,0.0075,183.63,5.3019
4862,0.0012,179.41,6.7255
4863,0.0011,179.46,5.5570
4864,0.0011,179.01,5.7143
4865,0.0009,180.41,5.1529
4866,0.0009,182.27,4.9762
4867,0.0014,180.19,6.1185
4868,0.0012,181.27,5.2209
4869,0.0013,182.63,5.1062
4870,0.0009,183.61,5.1820
4871,0.0145,180.79,6.2978
4872,0.0031,182.58,4.9879
4873,0.0011,181.92,5.6765
4874,0.0014,181.16,5.7275
4875,0.0018,183.12,4.9296
4876,0.0011,185.45,4.7739
4877,0.0017,181.98,6.4216
4878,0.0010,181.72,5.5729
4879,0.0012,181.08,5.6980
4880,0.0011,182.34,5.1387
4881,0.0112,183.90,5.0194
4882,0.0015,184.11,5.3757
4883,0.0013,183.77,5.5338
4884,0.0013,184.65,5.1822
4885,0.0009,186.23,4.9566
4886,0.0011,184.74,5.8028
4887,0.0035,182.73,6.0088
4888,0.0018,166.61,10.7656
4889,0.0020,170.63,4.5872
4890,0.0013,170.69,5.8413
4891,0.0085,170.94,5.7736
4892,0.0014,172.21,5.4178
4893,0.0011,174.28,5.1180
4894,0.0010,171.54,6.6549
4895,0.0012,174.20,4.9386
4896,0.0012,175.49,5.3171
4897,0.0010,175.31,5.7591
4898,0.0009,177.17,5.1054
4899,0.0010,177.90,5.4132
4900,0.0009,176.92,5.9317
4901,0.0066,177.66,5.4172
4902,0.0011,179.55,5.0348
4903,0.0007,178.85,5.7889
4904,0.0008,180.74,5.0067
4905,0.0010,181.17,5.4008
4906,0.0008,181.71,5.3546
4907,0.0043,182.52,5.2605
4908,0.0015,182.12,5.5982
4909,0.0010,182.58,5.3528
4910,0.0010,182.87,5.3901
4911,0.0111,183.58,5.2575
4912,0.0019,182.15,5.8737
4913,0.0008,182.21,5.4712
4914,0.0011,179.95,6.1780
4915,0.0016,177.57,6.3015
4916,0.0011,174.91,6.4876
4917,0.0590,176.19,5.3039
4918,0.0010,173.05,6.7044
4919,0.0011,165.32,8.4818
4920,0.0006,157.39,9.0948
4921,0.0066,157.76,6.2048
4922,0.0009,142.17,13.2912
4923,0.0008,142.72,6.7625
4924,0.0008,142.77,6.9794
4925,0.0008,145.38,5.7478
4926,0.0007,145.16,6.9853
4927,0.0022,149.94,4.6913
4928,0.0019,153.99,4.9140
4929,0.0009,155.60,5.8214
4930,0.0013,156.45,6.0774
4931,0.0128,160.45,4.7994
4932,0.0014,163.40,5.1073
4933,0.0012,165.47,5.3559
4934,0.0008,168.27,5.0356
4935,0.0010,171.96,4.6683
4936,0.0020,171.52,5.9641
4937,0.0032,174.84,4.7224
4938,0.0011,176.92,5.0470
4939,0.0008,177.32,5.5247
4940,0.0009,179.45,4.9705
4941,0.0088,179.16,5.6632
4942,0.0012,180.54,5.1553
4943,0.0011,181.72,5.1777
4944,0.0008,182.34,5.3187
4945,0.0009,179.47,6.3610
4946,0.0009,183.09,4.4704
4947,0.0043,184.18,5.1381
4948,0.0013,182.87,5.8165
4949,0.0009,182.25,5.6554
4950,0.0007,184.74,4.7466
4951,0.0077,183.01,5.9258
4952,0.0018,183.38,5.3536
4953,0.0010,184.75,5.0492
4954,0.0010,187.22,4.6994
4955,0.0009,183.00,6.5720
4956,0.0016,183.36,5.3566
4957,0.0011,180.04,6.4596
4958,0.0008,166.10,10.2156
4959,0.0009,169.12,4.9456
4960,0.0007,168.81,6.0222
4961,0.0062,170.47,5.3451
4962,0.0008,169.10,6.3425
4963,0.0011,171.85,4.9687
4964,0.0009,174.34,4.9855
4965,0.0008,177.35,4.7624
4966,0.0009,176.00,6.0717
4967,0.0009,179.42,4.5993
4968,0.0006,181.38,4.9725
4969,0.0008,180.03,5.9271
4970,0.0006,180.56,5.3917
4971,0.0482,181.44,5.2671
4972,0.0015,179.52,6.1028
4973,0.0011,181.60,4.9324
4974,0.0704,180.39,5.8766
4975,0.0009,177.38,6.4826
4976,0.0009,178.77,5.1983
4977,0.0008,177.63,5.9553
4978,0.0007,178.75,5.2757
4979,0.0010,179.98,5.2130
4980,0.0008,182.67,4.7369
4981,0.0066,180.17,6.2328
4982,0.0010,182.82,4.7466
4983,0.0007,180.91,6.0466
