Sample,FSM_Time_ms,FPS,CPU_FrameTime_ms
4164,0.0041,177.52,6.4357
4165,0.0041,181.53,4.3881
4166,0.0036,183.39,4.9519
4167,0.0038,181.89,5.9023
4168,0.0032,184.30,4.7772
4169,0.0037,187.17,4.5945
4170,0.0035,185.64,5.7837
4171,0.0046,186.19,5.2282
4172,0.0040,186.10,5.3963
4173,0.0038,186.98,5.1192
4174,0.0039,186.96,5.3550
4175,0.0036,188.14,5.0121
4176,0.0104,188.12,5.3205
4177,0.0042,188.44,5.2271
4178,0.0048,189.83,4.9190
4179,0.0040,190.76,5.0095
4180,0.0047,188.66,5.8267
4181,0.0034,188.99,5.2075
4182,0.0038,189.78,5.0724
4183,0.0035,187.35,5.9527
4184,0.0038,188.50,5.0096
4185,0.0040,189.77,4.9500
4186,0.0034,188.64,5.5853
4187,0.0037,189.52,5.0547
4188,0.0037,190.25,5.0751
4189,0.0038,189.00,5.6036
4190,0.0038,190.26,4.9398
4191,0.0033,190.87,5.0880
4192,0.0033,191.38,5.1016
4193,0.0039,190.94,5.3432
4194,0.0030,192.63,4.7795
4195,0.0046,190.83,5.6801
4196,0.0034,190.14,5.4318
4197,0.0033,189.50,5.4358
4198,0.0157,188.70,5.5017
4199,0.0057,187.21,5.7194
4200,0.0042,187.63,5.2216
4201,0.0720,188.97,4.9517
4202,0.0097,186.07,6.1174
4203,0.0060,187.94,4.8405
4204,0.0047,187.99,5.3051
4205,0.0049,185.14,6.1392
4206,0.0041,185.28,5.3600
4207,0.0039,187.49,4.7602
4208,0.0039,185.18,6.0001
4209,0.0045,185.56,5.2899
4210,0.0041,186.41,5.1418
4211,0.0060,185.00,5.7741
4212,0.0052,185.44,5.2777
4213,0.0044,184.97,5.5293
4214,0.0055,182.95,6.0047
4215,0.0052,185.25,4.7853
4216,0.0048,186.93,4.9124
4217,0.0033,181.25,7.0275
4218,0.0044,182.09,5.2614
4219,0.0042,182.23,5.4491
4220,0.0033,180.94,5.8805
4221,0.0034,182.66,5.0053
4222,0.0037,181.77,5.7448
4223,0.0036,181.06,5.7168
4224,0.0040,181.33,5.4393
4225,0.0033,182.44,5.1799
4226,0.0105,181.97,5.6224
4227,0.0049,180.14,6.0552
4228,0.0052,161.67,11.8920
4229,0.0045,165.00,4.9359
4230,0.0038,167.47,5.1691
4231,0.0042,168.96,5.4450
4232,0.0040,171.21,5.1411
4233,0.0038,174.02,4.8978
4234,0.0042,171.97,6.4305
4235,0.0034,174.72,4.9008
4236,0.0036,176.05,5.2901
4237,0.0036,172.47,6.8602
4238,0.0040,174.74,5.0440
4239,0.0043,177.44,4.8528
4240,0.0040,175.42,6.2830
4241,0.0034,176.77,5.2663
4242,0.0030,178.43,5.1290
4243,0.0029,177.92,5.7650
4244,0.0030,180.02,4.9662
4245,0.0047,180.25,5.4851
4246,0.0032,180.47,5.4804
4247,0.0033,180.27,5.6002
4248,0.0171,179.72,5.7179
4249,0.0056,173.65,7.5083
4250,0.0040,176.66,4.7788
4251,0.0600,178.89,4.9532
4252,0.0086,174.30,7.0623
4253,0.0060,173.91,5.8681
4254,0.0073,168.22,7.6955
4255,0.0075,172.23,4.5582
4256,0.0061,175.45,4.7424
4257,0.0068,176.40,5.3916
4258,0.0073,177.02,5.4715
4259,0.0591,166.74,9.1304
4260,0.0049,167.30,5.7986
4261,0.0061,168.48,5.5557
4262,0.0041,169.63,5.5340
4263,0.0031,169.73,5.8612
4264,0.0033,167.30,6.7461
4265,0.0030,171.24,4.6038
4266,0.0031,172.73,5.3337
4267,0.0032,175.11,5.0048
4268,0.0026,178.05,4.7658
4269,0.0030,175.70,6.3681
4270,0.0030,171.64,7.0380
4271,0.0026,176.06,4.3632
4272,0.0024,176.07,5.6763
4273,0.0031,175.81,5.7651
4274,0.0037,176.81,5.3659
4275,0.0023,169.92,7.9480
4276,0.0095,173.07,4.8145
4277,0.0036,176.63,4.6143
4278,0.0034,175.25,6.1071
4279,0.0028,178.00,4.8241
4280,0.0030,175.51,6.4152
4281,0.0036,177.95,4.9164
4282,0.0033,179.79,5.0445
4283,0.0027,181.75,4.9615
4284,0.0032,180.53,5.8753
4285,0.0025,182.99,4.7950
4286,0.0030,178.63,6.7983
4287,0.0076,179.46,5.3390
4288,0.0043,182.10,4.7642
4289,0.0040,183.97,4.9346
4290,0.0091,183.34,5.6216
4291,0.0066,178.47,6.9431
4292,0.0039,181.17,4.7675
4293,0.0067,181.88,5.3045
4294,0.0029,182.78,5.2276
4295,0.0103,184.79,4.8750
4296,0.0041,183.93,5.6663
4297,0.0033,179.24,6.8577
4298,0.0183,181.66,4.8368
4299,0.0075,182.97,5.1118
4300,0.0046,184.43,5.0302
4301,0.0199,186.96,4.6881
4302,0.0038,185.98,5.6330
4303,0.0034,180.14,7.1201
4304,0.0027,183.40,4.5634
4305,0.0031,184.13,5.2379
4306,0.0027,182.93,5.7851
4307,0.0026,185.09,4.8301
4308,0.0023,176.66,7.9813
4309,0.0026,181.79,4.0637
4310,0.0023,184.29,4.7527
4311,0.0035,184.77,5.2866
4312,0.0026,185.65,5.1540
4313,0.0025,184.53,5.7136
4314,0.0023,178.49,7.2545
4315,0.0025,183.23,4.1524
4316,0.0025,185.26,4.8591
4317,0.0024,186.97,4.9048
4318,0.0023,184.18,6.1598
4319,0.0023,180.33,6.5870
4320,0.0023,182.03,5.0284
4321,0.0026,182.84,5.2498
4322,0.0024,183.20,5.3626
4323,0.0022,185.68,4.7299
4324,0.0026,183.08,6.1507
4325,0.0023,180.02,6.3887
4326,0.0068,183.98,4.3586
4327,0.0028,182.21,5.9653
4328,0.0035,183.25,5.1747
4329,0.0037,185.68,4.7444
4330,0.0039,183.63,5.9855
4331,0.0031,178.46,7.0254
4332,0.0025,181.58,4.6406
4333,0.0028,179.85,6.0369
4334,0.0025,177.28,6.3645
4335,0.0023,177.68,5.5150
4336,0.0025,172.06,7.4662
4337,0.0034,176.09,4.4812
4338,0.0031,177.98,5.0771
4339,0.0036,177.82,5.6687
4340,0.0042,180.58,4.7649
4341,0.0035,173.44,7.8158
4342,0.0028,177.35,4.4945
4343,0.0023,180.06,4.7915
4344,0.0022,180.69,5.3593
4345,0.0032,180.67,5.5418
4346,0.0022,182.35,5.0239
4347,0.0022,176.04,7.4482
4348,0.0102,179.80,4.4934
4349,0.0031,182.20,4.8298
4350,0.0028,185.71,4.4515
4351,0.0347,184.14,5.8438
4352,0.0057,180.12,6.6431
4353,0.0053,184.82,4.1383
4354,0.0032,184.06,5.6357
4355,0.0031,185.77,4.9322
4356,0.0034,185.95,5.3322
4357,0.0030,184.77,5.7213
4358,0.0033,180.39,6.7244
4359,0.0037,184.55,4.2957
4360,0.0038,183.73,5.6592
4361,0.0063,185.30,4.9826
4362,0.0038,187.30,4.8195
4363,0.0036,187.48,5.2875
4364,0.0034,180.97,7.2528
4365,0.0046,183.17,4.8616
4366,0.0040,183.38,5.3968
4367,0.0063,164.53,11.7019
4368,0.0055,162.21,6.9454
4369,0.0035,165.44,4.9633
4370,0.0056,168.09,5.0924
4371,0.0059,168.45,5.8194
4372,0.0056,171.51,4.8789
4373,0.0078,166.31,7.6524
4374,0.0063,170.57,4.5126
4375,0.0066,173.44,4.8931
4376,0.0227,174.76,5.3282
4377,0.0090,174.59,5.7799
4378,0.0098,176.66,5.0551
4379,0.0085,170.81,7.6013
4380,0.0045,170.61,5.9209
4381,0.0034,173.97,4.7312
4382,0.0038,176.48,4.9303
4383,0.0029,176.62,5.6211
4384,0.0026,178.77,4.9800
4385,0.0027,181.16,4.8571
4386,0.0024,180.14,5.8311
4387,0.0026,182.64,4.7909
4388,0.0031,183.28,5.2840
4389,0.0032,183.50,5.3924
4390,0.0035,180.58,6.3297
4391,0.0033,179.87,5.7577
4392,0.0040,179.28,5.7410
4393,0.0040,181.75,4.8194
4394,0.0035,183.94,4.8473
4395,0.0048,184.21,5.3585
4396,0.0034,185.07,5.1753
4397,0.0041,186.24,5.0648
4398,0.0158,187.22,5.0890
4399,0.0055,185.12,5.9469
4400,0.0034,187.37,4.7533
4401,0.0218,189.14,4.8359
4402,0.0041,185.15,6.4274
4403,0.0036,186.18,5.1008
4404,0.0028,187.68,4.9442
4405,0.0041,186.60,5.6365
4406,0.0026,187.92,4.9809
4407,0.0027,191.07,4.4441
4408,0.0022,187.88,6.1228
4409,0.0024,190.99,4.4563
4410,0.0024,191.69,5.0443
4411,0.0038,190.37,5.5785
4412,0.0026,192.26,4.7362
4413,0.0024,193.57,4.8506
4414,0.0025,191.69,5.6731
4415,0.0025,191.25,5.3366
4416,0.0024,191.25,5.2277
4417,0.0026,193.10,4.7290
4418,0.0025,189.52,6.1553
4419,0.0025,190.52,4.9996
4420,0.0021,192.74,4.6442
4421,0.0025,190.79,5.7202
4422,0.0025,191.26,5.1112
4423,0.0023,192.44,4.9092
4424,0.0026,191.59,5.4262
4425,0.0022,192.07,5.0899
4426,0.0078,192.89,4.9840
4427,0.0028,193.28,5.0800
4428,0.0029,193.22,5.1886
4429,0.0027,195.80,4.4949
4430,0.0027,182.82,8.7330
4431,0.0027,184.41,4.9995
4432,0.0026,186.40,4.8430
4433,0.0024,185.42,5.6473
4434,0.0027,187.21,4.8773
4435,0.0024,188.82,4.8860
4436,0.0023,188.57,5.3667
4437,0.0035,187.58,5.5838
4438,0.0031,188.55,5.0564
4439,0.0034,189.25,5.1073
4440,0.0035,186.99,5.9214
4441,0.0034,188.06,5.0456
4442,0.0025,189.30,4.9680
4443,0.0024,186.45,6.0909
4444,0.0024,187.19,5.1517
4445,0.0033,189.93,4.5710
4446,0.0024,188.02,5.8002
4447,0.0022,190.10,4.7359
4448,0.0124,191.59,4.8513
4449,0.0058,189.42,5.8188
4450,0.0042,191.08,4.8194
4451,0.0464,191.63,5.0843
4452,0.0112,187.89,6.2568
4453,0.0067,185.11,6.1218
4454,0.0054,184.83,5.4836
4455,0.0056,185.10,5.3326
4456,0.0073,183.08,5.9972
4457,0.0064,184.48,5.0465
4458,0.0081,184.78,5.3338
4459,0.0046,184.14,5.5998
4460,0.0095,185.98,4.8944
4461,0.0122,186.57,5.2049
4462,0.0096,186.28,5.4439
4463,0.0084,186.11,5.4171
4464,0.0122,188.55,4.6785
4465,0.0085,186.81,5.7969
4466,0.0030,188.89,4.7649
4467,0.0045,188.29,5.4617
4468,0.0027,188.31,5.3067
4469,0.0032,188.94,5.1321
4470,0.0028,191.55,4.5708
4471,0.0029,188.43,6.0871
4472,0.0028,188.93,5.1642
4473,0.0025,189.63,5.0999
4474,0.0035,189.58,5.2855
4475,0.0029,185.77,6.3578
4476,0.0107,188.64,4.5636
4477,0.0047,186.29,5.9694
4478,0.0050,185.83,5.5007
4479,0.0051,186.56,5.1705
4480,0.0051,186.18,5.4709
4481,0.0045,187.10,5.1051
4482,0.0045,188.05,5.0769
4483,0.0055,188.69,5.1356
4484,0.0042,187.70,5.5809
4485,0.0032,188.52,5.0942
4486,0.0028,186.61,5.8486
4487,0.0031,184.52,5.9648
4488,0.0028,186.93,4.7226
4489,0.0030,184.71,5.9927
4490,0.0031,184.97,5.3371
4491,0.0025,185.81,5.1601
4492,0.0027,187.50,4.8966
4493,0.0028,185.40,5.9386
4494,0.0025,187.52,4.7844
4495,0.0037,187.83,5.2439
4496,0.0025,186.58,5.6807
4497,0.0023,185.63,5.6343
4498,0.0136,186.61,5.1029
4499,0.0043,184.83,5.8748
4500,0.0035,186.32,4.9790
4501,0.0149,186.10,5.4291
4502,0.0039,185.95,5.4169
4503,0.0029,186.93,5.0966
4504,0.0027,186.95,5.3439
4505,0.0025,184.75,5.9873
4506,0.0024,185.34,5.2380
4507,0.0025,186.30,5.1173
4508,0.0022,183.34,6.2349
4509,0.0023,185.24,4.8967
4510,0.0023,186.80,4.9459
4511,0.0030,186.42,5.4636
4512,0.0023,185.99,5.4868
4513,0.0021,184.62,5.7774
4514,0.0023,184.16,5.5519
4515,0.0023,181.87,6.1132
4516,0.0021,184.09,4.8358
4517,0.0021,182.41,5.9320
4518,0.0019,183.90,5.0390
4519,0.0022,182.15,5.9601
4520,0.0021,182.31,5.4395
4521,0.0023,182.04,5.5678
4522,0.0024,183.00,5.2063
4523,0.0023,183.08,5.4407
4524,0.0022,182.97,5.4950
4525,0.0022,184.24,5.0864
4526,0.0047,184.14,5.4580
4527,0.0030,183.51,5.6187
4528,0.0027,185.93,4.7390
4529,0.0028,187.88,4.8196
4530,0.0025,183.97,6.4547
4531,0.0027,185.68,4.9359
4532,0.0027,185.51,5.4328
4533,0.0025,183.31,6.0397
4534,0.0023,182.64,5.6553
4535,0.0021,184.64,4.8803
4536,0.0021,183.69,5.6955
4537,0.0022,184.07,5.3335
4538,0.0023,183.58,5.5783
4539,0.0025,182.36,5.8107
4540,0.0024,184.08,4.9703
4541,0.0024,184.95,5.1787
4542,0.0022,184.06,5.6659
4543,0.0019,185.60,4.9822
4544,0.0017,186.08,5.2508
4545,0.0026,184.44,5.8519
4546,0.0020,185.86,5.0073
4547,0.0024,188.07,4.7488
4548,0.0100,187.32,5.5290
4549,0.0028,185.31,5.9164
4550,0.0022,184.93,5.5087
4551,0.0689,184.52,5.5264
4552,0.0091,183.93,5.5949
4553,0.0101,186.79,4.6026
4554,0.0048,182.01,6.7619
4555,0.0056,183.50,5.0481
4556,0.0043,183.65,5.4042
4557,0.0088,183.73,5.4223
4558,0.0299,183.74,5.4384
4559,0.0350,182.97,5.6729
4560,0.0100,183.02,5.4492
4561,0.0112,185.30,4.7933
4562,0.0061,188.08,4.5975
4563,0.0135,187.32,5.5318
4564,0.0253,187.81,5.2006
4565,0.0189,188.93,5.0084
4566,0.0167,191.91,4.4718
4567,0.0190,188.17,6.2448
4568,0.0277,189.48,4.9473
4569,0.0271,189.65,5.2312
4570,0.0258,188.59,5.5689
4571,0.0243,188.87,5.2238
4572,0.0198,190.69,4.7889
4573,0.0079,188.06,5.9778
4574,0.0090,185.15,6.1527
4575,0.0104,182.88,6.0724
4576,0.0355,182.21,5.6701
4577,0.0164,183.55,5.0871
4578,0.0144,184.04,5.3013
4579,0.0125,182.67,5.8417
4580,0.0160,184.04,5.0681
4581,0.0145,185.72,4.9408
4582,0.0112,183.75,5.9632
4583,0.0090,184.77,5.1420
4584,0.0084,186.06,5.0361
4585,0.0094,183.94,5.9931
4586,0.0097,184.68,5.2190
4587,0.0100,184.71,5.4060
4588,0.0098,185.78,5.1016
4589,0.0104,183.32,6.1048
4590,0.0138,185.48,4.8205
4591,0.0051,184.76,5.6029
4592,0.0045,185.13,5.3026
4593,0.0042,184.28,5.6505
4594,0.0044,185.34,5.1171
4595,0.0058,184.43,5.6620
4596,0.0041,185.04,5.2414
4597,0.0039,184.78,5.4821
4598,0.0230,185.53,5.1917
4599,0.0147,185.11,5.5132
4600,0.0245,184.74,5.5105
4601,0.0380,185.04,5.3239
4602,0.0069,186.41,5.0072
4603,0.0059,188.70,4.7151
4604,0.0068,186.05,6.0525
4605,0.0066,188.37,4.7128
4606,0.0069,189.62,4.9585
4607,0.0048,187.73,5.8046
4608,0.0068,187.07,5.5149
4609,0.0080,187.56,5.2065
4610,0.0098,186.21,5.7179
4611,0.0144,187.13,5.1055
4612,0.0122,186.98,5.3888
4613,0.0096,186.43,5.5049
4614,0.0034,186.57,5.3246
4615,0.0041,186.03,5.5151
4616,0.0040,185.95,5.3971
4617,0.0028,186.20,5.3080
4618,0.0024,188.21,4.7949
4619,0.0032,187.46,5.5257
4620,0.0032,187.68,5.2720
4621,0.0029,188.58,5.0750
4622,0.0026,189.15,5.1417
4623,0.0030,186.71,5.9774
4624,0.0032,187.82,5.0401
4625,0.0025,188.21,5.2150
4626,0.0095,188.04,5.3617
4627,0.0067,187.54,5.4595
4628,0.0046,188.92,4.9408
4629,0.0045,187.03,5.8281
4630,0.0050,188.52,4.9241
4631,0.0045,188.75,5.2412
4632,0.0045,186.23,6.0155
4633,0.0030,186.87,5.1862
4634,0.0024,183.27,6.4001
4635,0.0025,180.22,6.3823
4636,0.0032,181.44,5.1749
4637,0.0028,182.44,5.2085
4638,0.0031,180.66,6.0213
4639,0.0029,180.92,5.4558
4640,0.0027,182.77,4.9667
4641,0.0029,178.99,6.6273
4642,0.0026,181.85,4.7099
4643,0.0023,181.60,5.5751
4644,0.0019,182.30,5.2940
4645,0.0037,182.58,5.4003
4646,0.0022,184.90,4.7912
4647,0.0026,181.95,6.2844
4648,0.0138,182.42,5.3534
4649,0.0044,183.71,5.0970
4650,0.0030,182.54,5.7940
4651,0.0192,183.83,5.0939
4652,0.0047,183.99,5.3911
4653,0.0034,181.46,6.1949
4654,0.0030,183.16,4.9972
4655,0.0030,184.52,5.0569
4656,0.0026,182.41,6.0474
4657,0.0029,183.61,5.1242
4658,0.0024,184.60,5.1526
4659,0.0025,181.88,6.2280
4660,0.0029,182.57,5.2899
4661,0.0043,182.74,5.4287
4662,0.0026,165.10,11.3182
4663,0.0025,167.45,5.2054
4664,0.0023,167.08,6.1035
4665,0.0025,169.55,5.1160
4666,0.0030,170.62,5.5285
4667,0.0025,171.95,5.4063
4668,0.0025,173.44,5.3165
4669,0.0023,175.03,5.2429
4670,0.0023,175.58,5.5339
4671,0.0025,175.72,5.6485
4672,0.0025,177.16,5.2292
4673,0.0024,176.55,5.8387
4674,0.0025,177.54,5.3490
4675,0.0023,179.27,5.0894
4676,0.0067,180.31,5.2567
4677,0.0032,180.06,5.6212
4678,0.0027,181.41,5.1419
4679,0.0029,182.35,5.2275
4680,0.0026,181.41,5.7689
4681,0.0027,181.65,5.4381
4682,0.0026,182.80,5.1611
4683,0.0023,182.64,5.5174
4684,0.0024,182.26,5.5882
4685,0.0023,183.99,4.9731
4686,0.0023,181.34,6.2290
4687,0.0024,183.77,4.7842
4688,0.0027,183.61,5.4902
4689,0.0025,183.52,5.4718
4690,0.0160,184.25,5.2341
4691,0.0025,185.50,5.0615
4692,0.0025,181.63,6.5404
4693,0.0020,181.44,5.5623
4694,0.0021,182.00,5.3430
4695,0.0029,180.26,6.0224
4696,0.0025,180.35,5.5200
4697,0.0022,181.70,5.1341
4698,0.0110,180.04,6.0099
4699,0.0047,180.22,5.4983
4700,0.0035,181.46,5.1719
4701,0.0274,179.78,6.0246
4702,0.0054,179.24,5.7295
4703,0.0057,181.45,4.9008
4704,0.0051,179.83,6.0058
4705,0.0067,181.82,4.9519
4706,0.0067,181.59,5.5720
4707,0.0054,181.85,5.4268
4708,0.0061,183.12,5.1192
4709,0.0055,185.54,4.7471
4710,0.0061,183.02,6.1326
4711,0.0140,184.65,4.9801
4712,0.0121,185.48,5.1756
4713,0.0116,185.43,5.4060
4714,0.0123,184.09,5.7851
4715,0.0108,185.00,5.1652
4716,0.0045,183.89,5.7319
4717,0.0052,184.53,5.2492
4718,0.0045,185.42,5.1590
4719,0.0047,185.38,5.4030
4720,0.0048,184.14,5.7587
4721,0.0047,184.73,5.2581
4722,0.0046,184.88,5.3681
4723,0.0047,184.61,5.4875
4724,0.0040,185.24,5.2342
4725,0.0042,184.66,5.5678
4726,0.0169,183.21,5.8435
4727,0.0067,183.94,5.2429
4728,0.0045,182.60,5.8352
4729,0.0042,183.36,5.2474
4730,0.0049,183.91,5.2921
4731,0.0045,186.36,4.7236
4732,0.0053,183.19,6.2938
4733,0.0044,185.68,4.7277
4734,0.0047,187.00,5.0035
4735,0.0045,184.41,6.0994
4736,0.0030,184.67,5.3470
4737,0.0030,185.96,5.0376
4738,0.0029,184.20,5.8916
4739,0.0030,183.97,5.4971
4740,0.0032,186.27,4.7641
4741,0.0026,184.25,5.9580
4742,0.0026,185.63,5.0249
4743,0.0023,185.36,5.4638
4744,0.0021,184.78,5.5661
4745,0.0039,185.23,5.2799
4746,0.0021,185.93,5.1943
4747,0.0026,183.10,6.2096
4748,0.0148,185.22,4.8378
4749,0.0051,186.67,4.9798
4750,0.0030,185.68,5.6430
4751,0.0284,186.25,5.2209
4752,0.0063,185.98,5.4448
4753,0.0063,180.27,7.0807
4754,0.0060,179.51,5.7838
4755,0.0058,180.68,5.2097
4756,0.0044,180.21,5.6782
4757,0.0061,182.40,4.8837
4758,0.0061,182.10,5.5730
4759,0.0083,181.47,5.6808
4760,0.0103,182.05,5.3361
4761,0.0114,181.87,5.5463
4762,0.0067,180.61,5.8839
4763,0.0108,182.62,4.9246
4764,0.0097,184.68,4.8667
4765,0.0112,183.18,5.8584
4766,0.0121,185.48,4.7822
4767,0.0299,185.82,5.2917
4768,0.0070,186.63,5.1488
4769,0.0051,184.44,5.9928
4770,0.0040,185.50,5.1143
4771,0.0046,184.55,5.6688
4772,0.0040,184.46,5.4431
4773,0.0040,187.46,4.5550
4774,0.0046,190.50,4.4831
4775,0.0051,187.59,6.0624
4776,0.0200,188.38,5.1065
4777,0.0055,189.33,5.0443
4778,0.0042,188.38,5.5477
4779,0.0048,189.46,5.0061
4780,0.0052,189.99,5.1290
4781,0.0042,187.41,5.9898
4782,0.0050,184.95,6.0442
4783,0.0045,187.15,4.7730
4784,0.0042,182.22,6.7893
4785,0.0033,183.64,5.0636
4786,0.0028,185.80,4.8117
4787,0.0031,182.15,6.4606
4788,0.0029,183.87,4.9761
4789,0.0027,186.00,4.8170
4790,0.0027,184.18,5.9076
4791,0.0031,184.14,5.4389
4792,0.0026,185.47,5.0419
4793,0.0021,184.18,5.7696
4794,0.0021,185.45,5.0577
4795,0.0040,185.70,5.3212
4796,0.0022,184.83,5.6363
4797,0.0025,185.79,5.1316
4798,0.0132,186.29,5.2377
4799,0.0039,186.00,5.4533
4800,0.0030,184.73,5.7439
4801,0.0169,184.67,5.4309
4802,0.0039,184.14,5.5728
4803,0.0035,184.80,5.2347
4804,0.0033,185.54,5.1965
4805,0.0032,187.39,4.8567
4806,0.0028,183.89,6.3531
4807,0.0028,185.20,5.0524
4808,0.0027,185.21,5.3977
4809,0.0028,183.74,5.8317
4810,0.0029,183.82,5.4167
4811,0.0041,186.28,4.7216
4812,0.0027,183.99,6.0377
4813,0.0025,180.87,6.3732
4814,0.0028,178.42,6.2877
4815,0.0035,178.41,5.6075
4816,0.0034,180.13,5.0711
4817,0.0044,179.49,5.7483
4818,0.0024,178.51,5.8771
4819,0.0022,180.94,4.8494
4820,0.0020,179.27,6.0424
4821,0.0025,179.00,5.6612
4822,0.0023,181.91,4.6925
4823,0.0032,185.27,4.5007
4824,0.0039,183.85,5.8138
4825,0.0032,186.68,4.6168
4826,0.0103,187.85,5.0228
4827,0.0047,186.12,5.8165
4828,0.0045,185.69,5.4994
4829,0.0042,186.63,5.1120
4830,0.0041,185.43,5.7064
4831,0.0043,186.73,5.0178
4832,0.0032,187.79,5.0529
4833,0.0028,186.78,5.6129
4834,0.0033,187.19,5.2365
4835,0.0027,187.72,5.1912
4836,0.0024,188.40,5.1347
4837,0.0025,186.70,5.7915
4838,0.0025,188.47,4.8538
4839,0.0029,185.31,6.2099
4840,0.0028,185.97,5.2061
4841,0.0025,185.03,5.6494
4842,0.0030,186.67,4.9282
4843,0.0024,184.30,6.0478
4844,0.0022,186.36,4.8261
4845,0.0035,186.11,5.4386
4846,0.0025,185.80,5.4621
4847,0.0022,185.14,5.5750
4848,0.0107,186.58,4.9847
4849,0.0046,184.83,5.8669
4850,0.0036,177.78,7.5541
4851,0.0427,176.94,5.8936
4852,0.0081,178.85,5.0489
4853,0.0075,178.88,5.5804
4854,0.0088,179.73,5.3274
4855,0.0074,178.08,6.0784
4856,0.0081,180.57,4.8411
4857,0.0117,179.77,5.7854
4858,0.0045,179.98,5.4981
4859,0.0032,181.50,5.0884
4860,0.0032,182.20,5.2978
4861,0.0057,180.17,6.1070
4862,0.0034,182.06,4.9740
4863,0.0027,181.77,5.5806
4864,0.0029,180.77,5.8065
4865,0.0034,182.62,4.9724
4866,0.0029,184.68,4.8631
4867,0.0031,182.94,5.9320
4868,0.0033,183.60,5.2695
4869,0.0049,183.86,5.3687
4870,0.0045,182.51,5.8409
4871,0.0037,184.27,4.9570
4872,0.0044,184.73,5.2920
4873,0.0044,181.09,6.4995
4874,0.0043,182.40,5.1268
4875,0.0047,181.66,5.7049
4876,0.0235,181.10,5.6740
4877,0.0042,181.81,5.3066
4878,0.0030,184.49,4.7013
4879,0.0030,182.87,5.9027
4880,0.0031,184.75,4.9115
4881,0.0035,184.18,5.5807
4882,0.0032,183.98,5.4882
4883,0.0026,184.29,5.3418
4884,0.0030,185.77,4.9965
4885,0.0029,184.95,5.6195
4886,0.0031,187.62,4.6388
4887,0.0029,185.28,6.0018
4888,0.0026,186.36,5.0862
4889,0.0033,186.17,5.4206
4890,0.0030,186.05,5.4062
4891,0.0037,187.11,5.0707
4892,0.0031,187.40,5.2621
4893,0.0022,189.16,4.8382
4894,0.0023,190.79,4.8343
4895,0.0039,189.78,5.5212
4896,0.0027,191.60,4.7696
4897,0.0024,192.45,4.9868
4898,0.0130,189.54,5.9947
4899,0.0041,187.67,5.8007
4900,0.0037,188.38,5.1280
4901,0.0245,187.45,5.5721
4902,0.0051,185.81,5.8062
4903,0.0038,187.42,4.9187
4904,0.0033,186.10,5.7135
4905,0.0030,186.76,5.1850
4906,0.0029,188.07,4.9817
4907,0.0028,187.03,5.6110
4908,0.0025,187.20,5.3002
4909,0.0026,170.13,10.7003
4910,0.0027,172.65,5.0210
4911,0.0041,175.36,4.8953
4912,0.0026,176.11,5.4601
4913,0.0027,176.74,5.4773
4914,0.0026,179.86,4.6750
4915,0.0027,180.62,5.3273
4916,0.0024,177.45,6.5255
4917,0.0028,180.48,4.6874
4918,0.0022,182.68,4.8755
4919,0.0024,181.24,5.9073
4920,0.0024,181.89,5.3203
4921,0.0025,184.09,4.8416
4922,0.0025,183.67,5.5571
4923,0.0025,183.89,5.3786
4924,0.0027,186.62,4.6424
4925,0.0024,184.96,5.8394
4926,0.0083,187.42,4.6980
4927,0.0031,187.27,5.3779
4928,0.0030,187.19,5.3613
4929,0.0026,186.78,5.4613
4930,0.0025,187.95,5.0200
4931,0.0034,183.83,6.5139
4932,0.0027,184.50,5.2401
4933,0.0025,181.75,6.2406
4934,0.0025,178.43,6.5250
4935,0.0022,178.91,5.4553
4936,0.0024,180.31,5.1556
4937,0.0024,178.16,6.2139
4938,0.0029,178.33,5.5607
4939,0.0026,180.48,4.9405
4940,0.0025,180.32,5.5889
4941,0.0024,181.89,5.0678
4942,0.0026,177.32,6.9127
4943,0.0024,178.79,5.1785
4944,0.0022,181.26,4.8311
4945,0.0032,182.00,5.2922
4946,0.0022,181.07,5.7752
4947,0.0021,182.17,5.1885
4948,0.0111,178.14,6.7310
4949,0.0035,178.43,5.5235
4950,0.0033,181.66,4.6087
4951,0.0190,183.62,4.9165
4952,0.0044,181.03,6.2264
4953,0.0042,171.89,8.4613
4954,0.0035,175.71,4.5524
4955,0.0039,176.27,5.5097
4956,0.0035,177.17,5.3868
4957,0.0039,180.47,4.6098
4958,0.0040,172.33,8.1578
4959,0.0033,175.67,4.7019
4960,0.0032,178.35,4.8361
4961,0.0044,177.40,5.9061
4962,0.0038,180.21,4.7576
4963,0.0032,180.18,5.5596
4964,0.0037,174.55,7.3394
4965,0.0035,178.37,4.5033
4966,0.0033,178.70,5.5038
4967,0.0034,178.61,5.6222
4968,0.0033,182.05,4.5419
4969,0.0035,177.97,6.7514
4970,0.0032,178.58,5.4282
4971,0.0037,180.34,5.0536
4972,0.0037,182.25,4.9634
4973,0.0033,181.94,5.5801
4974,0.0036,183.80,4.9410
4975,0.0033,180.31,6.4933
4976,0.0079,182.95,4.7440
4977,0.0044,186.17,4.5226
4978,0.0040,186.75,5.2037
4979,0.0039,187.12,5.2482
4980,0.0035,188.72,4.8931
4981,0.0033,184.31,6.5664
4982,0.0037,184.49,5.3729
4983,0.0035,187.61,4.5176
4984,0.0037,190.00,4.6612
