Sample,FSM_Astar_Time_ms,FPS,CPU_FrameTime_ms
4163,0.0011,159.73,5.5950
4164,0.0011,161.79,5.4629
4165,0.0009,163.30,5.6072
4166,0.0012,164.59,5.6451
4167,0.0009,160.64,7.5689
4168,0.0007,163.38,5.1834
4169,0.0010,164.84,5.5761
4170,0.0008,164.35,6.2488
4171,0.0009,164.05,6.1948
4172,0.0008,158.59,8.1936
4173,0.0010,160.16,5.6878
4174,0.0010,161.90,5.5728
4175,0.0008,165.57,4.8072
4176,0.0012,164.48,6.4410
4177,0.0008,158.49,8.3789
4178,0.0009,161.10,5.2851
4179,0.0010,162.33,5.7391
4180,0.0012,164.24,5.4431
4181,0.0009,165.38,5.6668
4182,0.0009,159.10,8.4337
4183,0.0008,163.18,4.7162
4184,0.0009,162.12,6.5291
4185,0.0008,164.35,5.3302
4186,0.0010,166.03,5.4677
4187,0.0009,157.91,9.1209
4188,0.0010,160.90,5.1569
4189,0.0008,162.68,5.5355
4190,0.0009,162.43,6.2398
4191,0.0008,165.61,4.9769
4192,0.0008,159.84,8.2182
4193,0.0010,161.61,5.5691
4194,0.0008,164.34,5.1599
4195,0.0009,164.19,6.1413
4196,0.0008,166.84,5.1236
4197,0.0046,162.26,7.6853
4198,0.0009,163.87,5.5552
4199,0.0009,166.28,5.2201
4200,0.0011,166.72,5.8554
4201,0.0038,167.23,5.8151
4202,0.0009,163.02,7.5239
4203,0.0008,163.26,6.0423
4204,0.0007,163.84,5.9107
4205,0.0006,165.91,5.3411
4206,0.0006,167.44,5.4777
4207,0.0007,169.75,5.1593
4208,0.0006,172.09,5.0887
4209,0.0008,172.04,5.8299
4210,0.0007,172.01,5.8201
4211,0.0005,174.42,5.0114
4212,0.0005,174.11,5.8360
4213,0.0007,169.33,7.3650
4214,0.0005,168.67,6.1367
4215,0.0005,166.86,6.5721
4216,0.0006,167.83,5.6451
4217,0.0006,168.37,5.7668
4218,0.0006,169.48,5.5512
4219,0.0006,171.66,5.1508
4220,0.0005,173.86,5.0903
4221,0.0005,173.32,5.9284
4222,0.0004,175.82,4.9506
4223,0.0007,177.70,5.0867
4224,0.0005,173.42,7.0142
4225,0.0006,172.80,5.9750
4226,0.0006,170.67,6.5088
4227,0.0005,173.40,4.9365
4228,0.0006,175.04,5.2284
4229,0.0006,175.89,5.4360
4230,0.0006,174.53,6.1295
4231,0.0005,176.70,5.0242
4232,0.0006,174.37,6.4146
4233,0.0006,174.61,5.6580
4234,0.0007,175.75,5.3555
4235,0.0005,163.46,9.9687
4236,0.0004,166.54,4.9857
4237,0.0005,170.05,4.7652
4238,0.0005,168.31,6.4877
4239,0.0006,171.16,4.9527
4240,0.0005,170.70,6.0010
4241,0.0005,169.94,6.1198
4242,0.0005,172.05,5.1605
4243,0.0006,174.25,5.0801
4244,0.0005,174.62,5.6184
4245,0.0006,174.69,5.7019
4246,0.0005,177.74,4.7441
4247,0.0036,175.39,6.3772
4248,0.0006,176.38,5.3846
4249,0.0006,176.35,5.6772
4250,0.0006,176.05,5.7689
4251,0.0054,177.49,5.2180
4252,0.0015,177.32,5.6893
4253,0.0013,176.72,5.8302
4254,0.0013,176.62,5.6906
4255,0.0009,179.23,4.8374
4256,0.0009,175.19,6.8651
4257,0.0009,177.33,5.0212
4258,0.0009,175.66,6.1750
4259,0.0008,175.98,5.5875
4260,0.0009,178.04,5.0262
4261,0.0011,175.72,6.3580
4262,0.0008,177.32,5.1764
4263,0.0011,178.63,5.2277
4264,0.0007,179.24,5.4064
4265,0.0007,178.67,5.7582
4266,0.0014,180.68,4.9744
4267,0.0009,180.35,5.6348
4268,0.0008,180.11,5.6200
4269,0.0007,182.03,4.9651
4270,0.0010,182.84,5.2495
4271,0.0011,172.16,8.8635
4272,0.0012,173.27,5.4369
4273,0.0008,172.21,6.1248
4274,0.0008,174.11,5.1739
4275,0.0009,175.48,5.2966
4276,0.0009,176.79,5.2746
4277,0.0010,177.28,5.4995
4278,0.0009,178.94,5.1185
4279,0.0008,175.09,6.8162
4280,0.0009,176.77,5.1689
4281,0.0007,174.62,6.3534
4282,0.0010,171.87,6.6451
4283,0.0008,174.41,4.9686
4284,0.0009,173.96,5.8828
4285,0.0008,173.88,5.7744
4286,0.0006,174.01,5.7097
4287,0.0008,175.90,5.1301
4288,0.0006,171.90,7.0081
4289,0.0006,173.59,5.2505
4290,0.0008,175.66,5.0802
4291,0.0006,173.59,6.3731
4292,0.0005,175.45,5.1478
4293,0.0007,176.00,5.5243
4294,0.0006,175.15,5.9570
4295,0.0009,176.19,5.3703
4296,0.0007,176.71,5.5084
4297,0.0069,177.02,5.5609
4298,0.0018,176.38,5.8548
4299,0.0014,176.67,5.5775
4300,0.0017,174.17,6.4728
4301,0.0076,176.82,4.8784
4302,0.0017,175.93,5.9428
4303,0.0012,176.53,5.4895
4304,0.0022,178.22,5.1296
4305,0.0010,178.33,5.5757
4306,0.0009,176.69,6.1286
4307,0.0015,178.00,5.2419
4308,0.0007,179.44,5.1679
4309,0.0011,178.89,5.7443
4310,0.0024,180.61,5.0568
4311,0.0016,179.44,5.8985
4312,0.0010,174.17,7.2589
4313,0.0009,173.06,6.1090
4314,0.0004,171.45,6.3235
4315,0.0015,174.66,4.7607
4316,0.0015,174.78,5.6862
4317,0.0014,174.39,5.8480
4318,0.0015,175.73,5.2968
4319,0.0008,176.48,5.4491
4320,0.0010,176.86,5.5436
4321,0.0006,176.99,5.6130
4322,0.0008,179.19,4.9569
4323,0.0017,178.67,5.7432
4324,0.0007,181.16,4.8282
4325,0.0018,180.45,5.7367
4326,0.0008,179.68,5.7791
4327,0.0023,177.07,6.3873
4328,0.0011,178.44,5.2139
4329,0.0010,179.81,5.1767
4330,0.0008,179.07,5.7919
4331,0.0011,181.20,4.9280
4332,0.0008,178.07,6.4891
4333,0.0023,178.89,5.3582
4334,0.0016,179.20,5.4917
4335,0.0014,178.26,5.8763
4336,0.0009,179.22,5.3072
4337,0.0021,178.77,5.7202
4338,0.0011,179.34,5.4156
4339,0.0011,177.23,6.2407
4340,0.0011,176.87,5.7563
4341,0.0017,174.11,6.5504
4342,0.0007,174.47,5.6265
4343,0.0009,176.85,4.9589
4344,0.0012,173.55,6.7294
4345,0.0017,175.73,5.0483
4346,0.0004,174.96,5.9398
4347,0.0072,174.15,5.9813
4348,0.0030,174.75,5.5470
4349,0.0011,174.53,5.7930
4350,0.0010,175.36,5.4583
4351,0.0071,175.43,5.6814
4352,0.0015,176.77,5.2683
4353,0.0016,175.66,6.0144
4354,0.0011,178.02,4.9371
4355,0.0009,178.09,5.5967
4356,0.0008,175.96,6.2953
4357,0.0010,177.53,5.1779
4358,0.0010,175.87,6.1673
4359,0.0007,177.29,5.2283
4360,0.0009,177.32,5.6315
4361,0.0009,179.39,4.9895
4362,0.0009,176.39,6.5233
4363,0.0010,178.34,5.0486
4364,0.0007,178.69,5.4967
4365,0.0017,179.02,5.4936
4366,0.0010,179.09,5.5654
4367,0.0008,180.71,5.0819
4368,0.0007,178.09,6.3494
4369,0.0006,176.04,6.2691
4370,0.0009,176.12,5.6545
4371,0.0007,176.52,5.5481
4372,0.0007,177.10,5.4788
4373,0.0019,177.30,5.5835
4374,0.0006,175.85,6.1061
4375,0.0010,178.06,4.9788
4376,0.0009,176.16,6.2241
4377,0.0006,175.15,6.0041
4378,0.0020,175.93,5.4549
4379,0.0008,176.30,5.5655
4380,0.0011,176.09,5.7404
4381,0.0009,178.18,5.0135
4382,0.0016,178.78,5.4224
4383,0.0007,177.10,6.1256
4384,0.0008,179.82,4.7916
4385,0.0007,180.02,5.4982
4386,0.0008,178.46,6.0405
4387,0.0014,179.37,5.3206
4388,0.0007,176.41,6.5104
4389,0.0007,177.78,5.2312
4390,0.0009,176.60,6.0012
4391,0.0006,176.56,5.6741
4392,0.0008,176.99,5.5282
4393,0.0009,179.91,4.7325
4394,0.0008,176.85,6.5199
4395,0.0007,178.46,5.1450
4396,0.0007,177.37,5.9459
4397,0.0046,174.75,6.4842
4398,0.0016,175.85,5.3652
4399,0.0008,174.56,6.1076
4400,0.0010,174.06,5.8920
4401,0.0070,173.42,5.9571
4402,0.0010,175.62,5.0431
4403,0.0017,174.83,5.9509
4404,0.0011,174.71,5.7615
4405,0.0009,177.34,4.8742
4406,0.0007,173.95,6.7377
4407,0.0006,175.95,5.0963
4408,0.0006,176.93,5.3661
4409,0.0012,177.62,5.4336
4410,0.0006,176.94,5.8465
4411,0.0007,179.11,4.9655
4412,0.0006,176.49,6.4141
4413,0.0006,177.05,5.4866
4414,0.0006,178.85,5.0807
4415,0.0010,176.36,6.3784
4416,0.0015,178.51,4.9870
4417,0.0006,178.35,5.6537
4418,0.0009,176.73,6.1204
4419,0.0006,178.40,5.1294
4420,0.0007,179.26,5.3368
4421,0.0008,177.78,6.0418
4422,0.0006,177.80,5.6177
4423,0.0005,179.96,4.9503
4424,0.0005,177.21,6.4201
4425,0.0006,179.57,4.9016
4426,0.0007,179.10,5.7130
4427,0.0007,177.72,6.0177
4428,0.0008,178.67,5.3287
4429,0.0008,178.70,5.5859
4430,0.0009,178.65,5.6126
4431,0.0007,179.57,5.3109
4432,0.0009,181.99,4.8274
4433,0.0006,177.92,6.7524
4434,0.0007,180.53,4.8069
4435,0.0009,181.74,5.1724
4436,0.0007,180.49,5.8819
4437,0.0008,179.48,5.8529
4438,0.0007,180.15,5.3648
4439,0.0007,179.57,5.7296
4440,0.0006,179.26,5.6642
4441,0.0007,182.34,4.6366
4442,0.0010,179.94,6.2174
4443,0.0009,182.82,4.6801
4444,0.0008,182.24,5.6443
4445,0.0006,181.94,5.5772
4446,0.0006,182.15,5.4332
4447,0.0031,184.63,4.7529
4448,0.0009,181.12,6.4649
4449,0.0006,182.47,5.1128
4450,0.0007,183.77,5.0936
4451,0.0047,182.31,5.8758
4452,0.0011,183.64,5.0901
4453,0.0009,183.60,5.4560
4454,0.0009,181.84,5.9741
4455,0.0009,165.75,10.8362
4456,0.0007,161.29,7.7032
4457,0.0007,160.99,6.3157
4458,0.0007,164.23,4.9877
4459,0.0007,163.00,6.5456
4460,0.0006,164.97,5.4049
4461,0.0008,165.25,5.9583
4462,0.0006,167.10,5.3820
4463,0.0007,169.65,5.0851
4464,0.0006,169.39,5.9845
4465,0.0007,167.42,6.5977
4466,0.0007,169.64,5.1915
4467,0.0007,167.25,6.7372
4468,0.0005,168.70,5.4635
4469,0.0006,168.34,6.0544
4470,0.0006,168.20,5.9912
4471,0.0005,168.95,5.6812
4472,0.0007,170.51,5.3759
4473,0.0012,168.24,6.6567
4474,0.0006,167.74,6.1218
4475,0.0006,169.26,5.4250
4476,0.0007,168.31,6.2425
4477,0.0007,170.45,5.1966
4478,0.0007,167.76,6.8064
4479,0.0006,167.35,6.1071
4480,0.0007,170.64,4.8237
4481,0.0006,168.17,6.7200
4482,0.0005,171.25,4.8792
4483,0.0006,171.32,5.8130
4484,0.0006,172.29,5.5083
4485,0.0007,171.07,6.2196
4486,0.0005,171.70,5.6312
4487,0.0006,170.96,6.0742
4488,0.0006,169.01,6.5262
4489,0.0006,168.75,6.0072
4490,0.0007,167.41,6.4017
4491,0.0005,168.49,5.5883
4492,0.0006,171.80,4.7921
4493,0.0006,170.12,6.3962
4494,0.0007,172.90,4.9344
4495,0.0006,172.90,5.7807
4496,0.0005,172.39,5.9561
4497,0.0049,173.80,5.3305
4498,0.0012,174.33,5.5771
4499,0.0014,172.62,6.3046
4500,0.0013,173.24,5.5869
4501,0.0042,173.86,5.5676
4502,0.0018,172.83,6.0931
4503,0.0009,174.21,5.3282
4504,0.0011,174.56,5.6237
4505,0.0007,171.09,6.8929
4506,0.0007,174.04,4.8520
4507,0.0008,174.21,5.6907
4508,0.0008,175.24,5.4039
4509,0.0008,175.22,5.7120
4510,0.0009,175.52,5.6080
4511,0.0009,171.86,6.9106
4512,0.0007,169.70,6.5600
4513,0.0007,164.76,7.6585
4514,0.0007,162.35,6.9710
4515,0.0009,158.31,7.7318
4516,0.0008,161.36,5.1250
4517,0.0007,164.58,4.9834
4518,0.0008,163.13,6.6147
4519,0.0133,165.13,5.3896
4520,0.0010,164.43,6.3143
4521,0.0007,164.93,5.8962
4522,0.0009,167.14,5.2622
4523,0.0010,167.96,5.6901
4524,0.0009,167.68,6.0531
4525,0.0009,168.40,5.7106
4526,0.0009,170.76,5.1173
4527,0.0008,169.32,6.3538
4528,0.0011,172.17,4.9278
4529,0.0008,172.06,5.8440
4530,0.0009,172.89,5.5328
4531,0.0006,173.60,5.5483
4532,0.0008,175.36,5.1827
4533,0.0010,176.15,5.4475
4534,0.0007,176.35,5.6132
4535,0.0009,178.00,5.1427
4536,0.0006,176.22,6.1859
4537,0.0010,178.26,5.0256
4538,0.0011,179.19,5.3198
4539,0.0008,177.95,5.9671
4540,0.0008,178.27,5.5203
4541,0.0010,179.70,5.1616
4542,0.0009,177.98,6.1049
4543,0.0009,177.68,5.7109
4544,0.0009,180.18,4.8498
4545,0.0007,178.39,6.1071
4546,0.0009,181.81,4.5490
4547,0.0032,182.73,5.2233
4548,0.0008,181.90,5.7238
4549,0.0009,183.00,5.1678
4550,0.0008,184.38,5.0553
4551,0.0040,181.69,6.2268
4552,0.0010,182.84,5.1573
4553,0.0010,183.52,5.2662
4554,0.0009,180.62,6.3236
4555,0.0009,183.66,4.6207
4556,0.0010,183.43,5.5115
4557,0.0010,182.75,5.6549
4558,0.0009,182.03,5.6897
4559,0.0009,184.74,4.6871
4560,0.0010,179.74,6.9202
4561,0.0009,182.83,4.6225
4562,0.0012,181.21,5.9586
4563,0.0009,179.88,5.9264
4564,0.0008,181.58,5.0374
4565,0.0081,181.96,5.3938
4566,0.0009,180.84,5.8361
4567,0.0009,180.31,5.6920
4568,0.0007,177.04,6.5695
4569,0.0009,172.95,6.9864
4570,0.0009,172.52,5.9240
4571,0.0009,175.40,4.8469
4572,0.0007,173.12,6.4499
4573,0.0009,175.01,5.1542
4574,0.0009,173.92,6.0712
4575,0.0009,172.65,6.1732
4576,0.0009,174.84,5.0675
4577,0.0009,171.98,6.6705
4578,0.0009,166.28,7.8056
4579,0.0009,169.94,4.7182
4580,0.0008,168.71,6.3137
4581,0.0006,171.91,4.8236
4582,0.0009,172.93,5.4760
4583,0.0007,173.63,5.5491
4584,0.0010,172.01,6.3007
4585,0.0017,174.18,5.0895
4586,0.0009,172.57,6.2777
4587,0.0010,173.66,5.4311
4588,0.0018,175.89,5.0273
4589,0.0009,173.93,6.3253
4590,0.0014,175.62,5.1985
4591,0.0020,176.55,5.3919
4592,0.0011,174.77,6.2415
4593,0.0018,176.20,5.2565
4594,0.0013,178.16,5.0518
4595,0.0008,176.44,6.1610
4596,0.0008,176.41,5.6757
4597,0.0033,178.16,5.1125
4598,0.0018,176.22,6.2299
4599,0.0010,179.04,4.7821
4600,0.0011,176.58,6.3641
4601,0.0088,175.17,6.1178
4602,0.0014,176.63,5.2365
4603,0.0011,178.29,5.1359
4604,0.0015,175.57,6.4769
4605,0.0008,175.62,5.6793
4606,0.0009,174.86,5.9422
4607,0.0009,172.75,6.4170
4608,0.0008,170.25,6.6395
4609,0.0009,169.74,6.0503
4610,0.0010,164.90,7.6197
4611,0.0009,163.04,6.7580
4612,0.0007,165.03,5.3926
4613,0.0009,165.94,5.7278
4614,0.0007,168.33,5.1710
4615,0.0007,167.72,6.1567
4616,0.0008,169.04,5.4965
4617,0.0009,169.57,5.7300
4618,0.0006,167.75,6.5368
4619,0.0008,170.39,5.0368
4620,0.0009,170.04,5.9919
4621,0.0008,171.39,5.4184
4622,0.0009,172.51,5.4537
4623,0.0009,173.78,5.3722
4624,0.0008,171.18,6.6289
4625,0.0008,169.15,6.5447
4626,0.0008,154.16,11.6582
4627,0.0010,157.42,5.1453
4628,0.0008,155.30,7.2200
4629,0.0009,156.82,5.8140
4630,0.0008,159.05,5.4813
4631,0.0007,155.00,7.9322
4632,0.0009,155.26,6.3415
4633,0.0007,158.83,4.9930
4634,0.0011,158.57,6.3997
4635,0.0009,163.12,4.5499
4636,0.0007,162.86,6.2269
4637,0.0008,166.07,4.9535
4638,0.0008,167.88,5.3709
4639,0.0008,168.32,5.8030
4640,0.0009,169.79,5.4267
4641,0.0007,170.99,5.4753
4642,0.0007,170.46,6.0295
4643,0.0007,171.20,5.6149
4644,0.0007,173.32,5.1239
4645,0.0009,170.78,6.6281
4646,0.0006,172.01,5.4390
4647,0.0042,173.64,5.2664
4648,0.0008,170.62,6.7792
4649,0.0010,173.32,4.9488
4650,0.0010,172.98,5.8823
4651,0.0067,173.00,5.7740
4652,0.0010,174.73,5.2067
4653,0.0010,175.97,5.3195
4654,0.0010,173.23,6.5822
4655,0.0012,174.04,5.5048
4656,0.0010,176.14,5.0614
4657,0.0014,172.87,6.7503
4658,0.0009,174.45,5.2615
4659,0.0009,175.40,5.4228
4660,0.0011,160.43,11.0210
4661,0.0011,163.88,4.9186
4662,0.0008,163.89,6.0980
4663,0.0010,164.11,6.0205
4664,0.0008,166.92,5.0669
4665,0.0013,165.40,6.5420
4666,0.0009,167.97,5.1234
4667,0.0008,169.62,5.3716
4668,0.0007,168.61,6.2494
4669,0.0008,170.45,5.2924
4670,0.0008,169.83,6.0810
4671,0.0007,171.60,5.2800
4672,0.0008,172.84,5.4075
4673,0.0009,175.78,4.8203
4674,0.0007,173.41,6.4644
4675,0.0009,176.82,4.6545
4676,0.0008,178.04,5.2683
4677,0.0007,177.11,5.9137
4678,0.0011,177.72,5.4517
4679,0.0010,178.81,5.2827
4680,0.0008,173.82,7.1975
4681,0.0007,172.90,6.0586
4682,0.0008,174.47,5.2639
4683,0.0007,174.58,5.6951
4684,0.0012,176.91,4.9746
4685,0.0009,175.01,6.2679
4686,0.0008,174.65,5.8318
4687,0.0008,175.76,5.3624
4688,0.0007,162.96,10.1578
4689,0.0008,164.98,5.3870
4690,0.0007,167.58,5.1195
4691,0.0009,167.48,6.0026
4692,0.0011,170.89,4.7806
4693,0.0009,173.38,5.0103
4694,0.0007,172.98,5.9022
4695,0.0008,172.71,5.8708
4696,0.0007,173.68,5.4676
4697,0.0033,173.61,5.7809
4698,0.0009,173.13,5.9202
4699,0.0008,175.62,4.9546
4700,0.0008,173.13,6.5156
4701,0.0075,175.79,4.9012
4702,0.0031,176.16,5.5703
4703,0.0017,174.18,6.3207
4704,0.0016,176.23,5.0721
4705,0.0008,175.40,5.9445
4706,0.0012,175.04,5.8190
4707,0.0014,176.59,5.2104
4708,0.0010,179.17,4.8471
4709,0.0019,176.83,6.3209
4710,0.0012,178.45,5.1426
4711,0.0013,176.94,6.0794
4712,0.0012,175.59,6.0876
4713,0.0013,177.15,5.1944
4714,0.0010,175.41,6.2053
4715,0.0007,176.53,5.3375
4716,0.0013,176.19,5.7762
4717,0.0009,176.91,5.4448
4718,0.0011,172.38,7.1355
4719,0.0009,168.68,7.0738
4720,0.0011,167.97,6.1809
4721,0.0010,170.44,5.0896
4722,0.0017,172.98,5.0059
4723,0.0008,168.69,7.2520
4724,0.0008,166.16,6.8305
4725,0.0008,169.72,4.7546
4726,0.0009,168.01,6.4911
4727,0.0009,170.43,5.1096
4728,0.0008,169.44,6.2084
4729,0.0008,165.42,7.3376
4730,0.0012,167.30,5.3658
4731,0.0008,160.91,8.3513
4732,0.0007,158.89,7.0018
4733,0.0010,161.16,5.4076
4734,0.0016,162.23,5.7957
4735,0.0014,153.66,9.6045
4736,0.0008,151.21,7.5606
4737,0.0020,153.48,5.6348
4738,0.0009,153.11,6.6726
4739,0.0012,156.87,4.9669
4740,0.0005,158.28,5.8070
4741,0.0010,158.03,6.4177
4742,0.0009,161.27,5.0560
4743,0.0008,163.94,5.1910
4744,0.0009,165.54,5.5105
4745,0.0011,166.83,5.5742
4746,0.0006,170.02,4.8698
4747,0.0053,168.64,6.3618
4748,0.0011,167.13,6.4667
4749,0.0009,169.82,5.0366
4750,0.0008,168.13,6.4793
4751,0.0050,170.91,4.9784
4752,0.0014,172.57,5.2903
4753,0.0012,173.13,5.6066
4754,0.0012,174.29,5.3904
4755,0.0010,177.10,4.8295
4756,0.0009,174.69,6.4231
4757,0.0010,176.46,5.1503
4758,0.0017,176.85,5.5418
4759,0.0009,174.40,6.4508
4760,0.0009,174.98,5.5443
4761,0.0010,175.07,5.6841
4762,0.0008,173.66,6.1764
4763,0.0009,173.68,5.7509
4764,0.0008,174.16,5.5986
4765,0.0009,174.07,5.7725
4766,0.0009,172.25,6.3530
4767,0.0009,173.77,5.2953
4768,0.0007,172.18,6.2886
4769,0.0008,174.17,5.1421
4770,0.0008,172.31,6.3606
4771,0.0007,172.25,5.8265
4772,0.0010,174.03,5.2107
4773,0.0008,172.42,6.2841
4774,0.0010,174.31,5.1691
4775,0.0008,174.43,5.6963
4776,0.0007,171.15,6.8319
4777,0.0010,172.84,5.2737
4778,0.0009,171.96,6.0793
4779,0.0010,172.81,5.5315
4780,0.0008,173.56,5.5344
4781,0.0011,176.24,4.8871
4782,0.0009,174.53,6.2289
4783,0.0008,176.18,5.1938
4784,0.0009,175.50,5.8954
4785,0.0009,172.48,6.6947
4786,0.0008,174.42,5.1557
4787,0.0009,173.06,6.1823
4788,0.0006,172.07,6.1114
4789,0.0007,173.28,5.4064
4790,0.0005,172.41,6.0627
4791,0.0005,171.23,6.1974
4792,0.0006,164.66,8.1696
4793,0.0006,160.83,7.5213
4794,0.0006,163.51,5.1966
4795,0.0006,165.54,5.3660
4796,0.0005,165.35,6.1128
4797,0.0026,167.22,5.3717
4798,0.0007,166.68,6.1715
4799,0.0007,167.25,5.7968
4800,0.0006,167.53,5.8792
4801,0.0061,168.61,5.5857
4802,0.0012,167.89,6.1860
4803,0.0011,170.28,5.1190
4804,0.0013,167.90,6.7046
4805,0.0010,169.91,5.2543
4806,0.0008,172.18,5.1095
4807,0.0009,172.02,5.8619
4808,0.0009,173.94,5.1709
4809,0.0009,175.41,5.2683
4810,0.0010,174.31,6.0585
4811,0.0010,174.76,5.5914
4812,0.0009,176.09,5.2872
4813,0.0010,175.55,5.8565
4814,0.0010,174.94,5.8952
4815,0.0013,178.02,4.7264
4816,0.0008,177.75,5.7026
4817,0.0007,178.64,5.3456
4818,0.0009,178.07,5.7753
4819,0.0008,179.26,5.2452
4820,0.0014,177.73,6.0590
4821,0.0007,179.18,5.1706
4822,0.0009,174.11,7.2061
4823,0.0008,173.31,6.0079
4824,0.0009,177.57,4.3872
4825,0.0009,169.82,8.1990
4826,0.0008,170.35,5.7072
4827,0.0009,172.25,5.2238
4828,0.0010,169.91,6.6037
4829,0.0008,173.56,4.6493
4830,0.0007,174.31,5.5141
4831,0.0008,174.67,5.6183
4832,0.0008,173.17,6.2188
4833,0.0008,175.08,5.1457
4834,0.0008,174.51,5.8986
4835,0.0010,175.11,5.5334
4836,0.0007,176.17,5.3668
4837,0.0008,174.67,6.1633
4838,0.0008,176.17,5.2373
4839,0.0008,176.40,5.6044
4840,0.0007,175.88,5.8354
4841,0.0008,176.76,5.4018
4842,0.0008,176.29,5.8101
4843,0.0009,176.75,5.5227
4844,0.0008,173.26,6.8000
4845,0.0012,174.42,5.3869
4846,0.0006,173.71,5.9672
4847,0.0046,175.48,5.1767
4848,0.0016,174.71,5.9502
4849,0.0007,173.18,6.2298
4850,0.0010,173.14,5.7869
4851,0.0045,170.54,6.6549
4852,0.0011,171.83,5.4255
4853,0.0010,173.29,5.3274
4854,0.0010,170.67,6.6581
4855,0.0008,172.87,5.1130
4856,0.0009,172.83,5.7976
4857,0.0006,171.13,6.3600
4858,0.0008,172.75,5.2964
4859,0.0008,174.98,5.0519
4860,0.0007,172.94,6.3896
4861,0.0012,173.95,5.4468
4862,0.0006,175.98,5.0858
4863,0.0013,174.04,6.3137
4864,0.0007,176.00,5.1082
4865,0.0010,176.97,5.3705
4866,0.0008,175.90,5.9936
4867,0.0007,176.83,5.3857
4868,0.0006,177.61,5.4058
4869,0.0008,176.73,5.9101
4870,0.0006,175.56,6.0360
4871,0.0006,176.70,5.3283
4872,0.0006,174.00,6.5399
4873,0.0011,175.31,5.3175
4874,0.0005,173.25,6.3825
4875,0.0006,172.62,5.9807
4876,0.0006,174.75,5.0877
4877,0.0007,173.97,5.9791
4878,0.0008,171.03,6.7350
4879,0.0005,169.21,6.4785
4880,0.0007,167.88,6.3755
4881,0.0006,171.01,4.8682
4882,0.0007,171.73,5.6002
4883,0.0006,169.56,6.5711
4884,0.0007,165.62,7.3004
4885,0.0009,166.78,5.6167
4886,0.0007,166.49,6.1023
4887,0.0009,168.11,5.4257
4888,0.0008,166.48,6.5303
4889,0.0008,164.04,6.9005
4890,0.0007,165.87,5.4236
4891,0.0012,167.18,5.5576
4892,0.0008,168.38,5.5561
4893,0.0008,170.81,5.0934
4894,0.0007,162.88,8.7041
4895,0.0007,165.59,5.1345
4896,0.0007,168.00,5.1717
4897,0.0032,166.87,6.3562
4898,0.0007,165.17,6.6104
4899,0.0011,162.94,6.8836
4900,0.0008,164.61,5.5121
4901,0.0053,168.41,4.7069
4902,0.0012,167.48,6.2673
4903,0.0010,169.39,5.2979
4904,0.0011,163.52,8.0214
4905,0.0010,163.65,6.0664
4906,0.0008,164.59,5.7613
4907,0.0008,165.18,5.8612
4908,0.0008,164.07,6.4633
4909,0.0008,163.21,6.4152
4910,0.0009,162.33,6.4605
4911,0.0011,165.62,4.9336
4912,0.0010,167.05,5.5210
4913,0.0012,165.95,6.3852
4914,0.0007,163.37,6.9785
4915,0.0008,165.54,5.3170
4916,0.0009,166.32,5.7591
4917,0.0008,167.59,5.5555
