Sample,FSM_Time_ms,FSMPathfinding_Time_ms,BT_Time_ms,FPS,CPU_FrameTime_ms
1947,0.0020,0.0015,0.0068,195.13,3.9981
1948,0.0035,0.0007,0.0102,192.51,5.8202
1949,0.0035,0.0008,0.0098,191.48,5.4744
1950,0.0041,0.0014,0.0084,192.30,5.0016
1951,0.0297,0.0069,0.0104,191.99,5.2840
1952,0.0090,0.0012,0.0244,195.26,4.3351
1953,0.0563,0.0017,0.0063,198.92,4.1788
1954,0.0146,0.0012,0.0112,199.44,4.8957
1955,0.0159,0.0011,0.0071,196.90,5.6612
1956,0.0179,0.0010,0.0064,199.69,4.3689
1957,0.0168,0.0010,0.0080,200.41,4.8277
1958,0.0197,0.0007,0.0098,196.93,5.8720
1959,0.0184,0.0006,0.0083,201.49,3.9288
1960,0.0078,0.0042,0.0068,203.92,4.3718
1961,0.0111,0.0044,0.0086,205.69,4.4828
1962,0.0030,0.0013,0.0060,205.15,4.9880
1963,0.0092,0.0009,0.0090,207.89,4.2338
1964,0.0024,0.0009,0.0124,208.09,4.7634
1965,0.0145,0.0006,0.0055,206.93,5.0741
1966,0.0021,0.0008,0.0100,207.44,4.7148
1967,0.0020,0.0008,0.0092,207.57,4.7896
1968,0.0020,0.0006,0.0130,210.43,4.1631
1969,0.0022,0.0005,0.0089,207.49,5.4258
1970,0.0023,0.0006,0.0079,210.19,4.2004
1971,0.0206,0.0052,0.0079,209.90,4.8239
1972,0.0061,0.0013,0.0207,209.32,4.8965
1973,0.0302,0.0012,0.0066,209.85,4.6554
1974,0.0050,0.0012,0.0140,214.08,3.8242
1975,0.0097,0.0011,0.0083,209.71,5.6442
1976,0.0042,0.0009,0.0071,210.29,4.6380
1977,0.0026,0.0010,0.0132,211.06,4.5805
1978,0.0034,0.0007,0.0058,212.28,4.4661
1979,0.0035,0.0008,0.0217,211.54,4.8761
1980,0.0037,0.0019,0.0056,205.28,6.1680
1981,0.0226,0.0104,0.0066,204.91,4.9601
1982,0.0038,0.0020,0.0089,208.08,4.1374
1983,0.0151,0.0010,0.0088,204.15,5.7290
1984,0.0032,0.0015,0.0088,206.68,4.3002
1985,0.0034,0.0015,0.0069,206.91,4.7843
1986,0.0018,0.0012,0.0059,205.63,5.1341
1987,0.0022,0.0013,0.0073,204.35,5.1683
1988,0.0037,0.0007,0.0074,208.07,4.0174
1989,0.0023,0.0006,0.0062,204.41,5.6661
1990,0.0025,0.0017,0.0059,205.49,4.6353
1991,0.0188,0.0050,0.0226,210.56,3.6950
1992,0.0040,0.0015,0.0071,208.42,5.2361
1993,0.0094,0.0010,0.0124,208.59,4.7602
1994,0.0032,0.0010,0.0075,206.54,5.2702
1995,0.0155,0.0009,0.0087,210.89,3.8424
1996,0.0035,0.0011,0.0193,212.55,4.3717
1997,0.0028,0.0009,0.7212,208.01,5.7307
1998,0.0035,0.0005,0.0074,207.85,4.8456
1999,0.0033,0.0005,0.0059,210.41,4.2263
2000,0.0039,0.0007,0.0091,206.52,5.6470
2001,0.0446,0.0065,0.0136,209.27,4.2053
2002,0.0043,0.0014,0.0058,207.08,5.2851
2003,0.0164,0.0019,0.0078,207.76,4.6713
2004,0.0034,0.0010,0.0063,206.54,5.0977
2005,0.0039,0.0009,0.0057,208.83,4.3097
2006,0.0029,0.0010,0.0063,208.01,4.9781
2007,0.0029,0.0014,0.0073,208.10,4.7850
2008,0.0034,0.0007,0.0060,206.86,5.0945
2009,0.0035,0.0008,0.0076,209.43,4.2405
2010,0.0034,0.0013,0.0072,206.64,5.4208
2011,0.0297,0.0170,0.0113,202.61,5.8018
2012,0.0047,0.0016,0.0070,201.79,5.1348
2013,0.0157,0.0013,0.0766,206.69,3.7817
2014,0.0034,0.0012,0.0077,199.87,6.4881
2015,0.0038,0.0011,0.0078,205.29,3.6833
2016,0.0034,0.0010,0.0097,199.94,6.1743
2017,0.0026,0.0010,0.0123,194.55,6.3867
2018,0.0031,0.0007,0.0174,195.13,4.9865
2019,0.0033,0.0006,0.0063,198.23,4.3255
2020,0.0033,0.0020,0.0136,195.59,5.7241
2021,0.0186,0.0042,0.0075,199.44,4.1268
2022,0.0036,0.0010,0.0153,200.44,4.7636
2023,0.0169,0.0011,0.0075,201.03,4.8418
2024,0.0030,0.0011,0.0092,202.20,4.6862
2025,0.0038,0.0009,0.0081,204.60,4.3665
2026,0.0028,0.0008,0.0063,205.66,4.6361
2027,0.0025,0.0012,0.0095,207.74,4.3748
2028,0.0031,0.0007,0.0118,207.73,4.8160
2029,0.0028,0.0009,0.0066,208.87,4.5517
2030,0.0038,0.0022,0.0091,212.11,4.0564
2031,0.0203,0.0247,0.0094,209.82,5.2287
2032,0.0041,0.0013,0.0086,210.56,4.5984
2033,0.0259,0.0013,0.0098,213.16,4.1710
2034,0.0042,0.0013,0.0224,210.41,5.3040
2035,0.0059,0.0010,0.0059,203.96,6.2550
2036,0.0030,0.0011,0.0057,205.47,4.5435
2037,0.0035,0.0010,0.0080,203.84,5.2546
2038,0.0044,0.0007,0.0107,204.82,4.6709
2039,0.0060,0.0007,0.0135,206.05,4.5915
2040,0.0084,0.0065,0.0065,209.06,4.1557
2041,0.0199,0.0112,0.0080,203.84,6.0068
2042,0.0176,0.0017,0.0065,207.60,4.0180
2043,0.0151,0.0014,0.0069,209.90,4.2899
2044,0.0031,0.0016,0.0076,211.50,4.4025
2045,0.0043,0.0011,0.0083,206.25,5.9327
2046,0.0028,0.0010,0.0095,204.36,5.2960
2047,0.0028,0.0012,0.0105,200.60,5.8113
2048,0.0035,0.0007,0.0075,198.28,5.5690
2049,0.0036,0.0008,0.0061,199.93,4.6256
2050,0.0035,0.0021,0.0095,196.92,5.7668
2051,0.0242,0.0071,0.0079,195.92,5.3382
2052,0.0036,0.0010,0.0084,199.46,4.1968
2053,0.0173,0.0014,0.0075,199.25,5.0669
2054,0.0026,0.0015,0.0193,199.26,5.0175
2055,0.0032,0.0011,0.0066,201.75,4.3982
2056,0.0023,0.0010,0.0062,204.45,4.3009
2057,0.0020,0.0012,0.1396,204.68,4.8374
2058,0.0025,0.0008,0.0094,204.06,5.0350
2059,0.0023,0.0007,0.0079,203.08,5.1362
2060,0.0026,0.0023,0.0062,206.21,4.1768
2061,0.0247,0.0118,0.0060,201.46,5.9932
2062,0.0055,0.0023,0.0149,205.87,3.8992
2063,0.0286,0.0023,0.0195,206.18,4.7852
2064,0.0032,0.0015,0.0063,203.93,5.3862
2065,0.0051,0.0028,0.0070,200.08,5.8463
2066,0.0032,0.0015,0.0058,194.83,6.3455
2067,0.0027,0.0023,0.0078,194.59,5.1963
2068,0.0045,0.0011,0.0091,198.00,4.2535
2069,0.0041,0.0008,0.0081,197.62,5.1469
2070,0.0037,0.0016,0.0070,202.09,3.9401
2071,0.0187,0.0108,0.0114,199.28,5.6463
2072,0.0040,0.0018,0.0062,201.87,4.3752
2073,0.0284,0.0013,0.0143,203.49,4.5587
2074,0.0033,0.0011,0.0226,200.26,5.7068
2075,0.0040,0.0010,0.0066,202.11,4.5360
2076,0.0033,0.0010,0.0062,203.64,4.5769
2077,0.0025,0.0010,0.0117,203.11,5.0396
2078,0.0034,0.0007,0.0076,204.13,4.6765
2079,0.0032,0.0007,0.0068,205.91,4.4753
2080,0.0039,0.0014,0.0063,208.13,4.3394
2081,0.0313,0.0072,0.0068,204.12,5.7468
2082,0.0050,0.0015,0.0084,204.65,4.7733
2083,0.0133,0.0014,0.0100,203.65,5.1258
2084,0.0028,0.0011,0.0079,200.31,5.7307
2085,0.0042,0.0011,0.0098,199.14,5.2843
2086,0.0031,0.0013,0.0063,201.26,4.4924
2087,0.0026,0.0010,0.0074,201.90,4.8109
2088,0.0035,0.0007,0.0216,199.67,5.5068
2089,0.0035,0.0007,0.0128,200.51,4.7985
2090,0.0032,0.0013,0.0070,202.62,4.4682
2091,0.0148,0.0039,0.0165,200.71,5.4042
2092,0.0041,0.0011,0.0054,199.01,5.4076
2093,0.0129,0.0010,0.0063,200.04,4.7657
2094,0.0032,0.0009,0.0106,203.41,4.1717
2095,0.0035,0.0011,0.0059,193.95,7.3150
2096,0.0031,0.0009,0.0086,196.29,4.5415
2097,0.0028,0.0009,0.0087,197.36,4.8179
2098,0.0034,0.0007,0.0069,195.76,5.4817
2099,0.0041,0.0007,0.0117,197.75,4.5925
2100,0.0037,0.0012,0.0115,199.16,4.6994
2101,0.0132,0.0054,0.0069,195.92,5.8522
2102,0.0030,0.0010,0.0147,197.93,4.5852
2103,0.0099,0.0144,0.0065,199.85,4.5669
2104,0.0022,0.0007,0.0333,197.59,5.5760
2105,0.0033,0.0009,0.0082,197.37,5.1172
2106,0.0022,0.0008,0.0092,198.66,4.7389
2107,0.0024,0.0008,0.0080,200.55,4.5588
2108,0.0026,0.0006,0.0310,198.26,5.5621
2109,0.0031,0.0004,0.0109,199.59,4.7070
2110,0.0049,0.0028,0.0093,202.51,4.2881
2111,0.0223,0.0175,0.0058,197.91,6.0854
2112,0.0042,0.0022,0.0159,201.10,4.2524
2113,0.0156,0.0020,0.0084,201.39,4.9017
2114,0.0032,0.0018,3.9292,201.04,5.0503
2115,0.0042,0.0014,0.0073,189.47,8.0133
2116,0.0037,0.0018,0.0080,186.66,6.0705
2117,0.0031,0.0017,0.0071,189.44,4.5725
2118,0.0038,0.0009,0.0086,190.78,4.9070
2119,0.0033,0.0010,0.0095,193.97,4.3800
2120,0.0038,0.0019,0.0331,195.87,4.6564
2121,0.0455,0.0089,0.0076,195.62,5.1697
2122,0.0088,0.0031,0.0099,194.43,5.4243
2123,0.0421,0.0028,0.0076,199.10,3.9362
2124,0.0070,0.0022,0.0101,197.09,5.5369
2125,0.0051,0.0017,0.0071,197.45,4.9802
2126,0.0034,0.0016,0.0105,201.00,4.1710
2127,0.0038,0.0013,0.0076,194.07,6.7498
2128,0.0054,0.0009,0.0075,193.59,5.2805
2129,0.0041,0.0007,0.0183,197.66,4.1041
2130,0.0047,0.0027,0.0105,193.89,6.0423
2131,0.0215,0.0084,0.0123,198.63,3.9262
2132,0.0037,0.0012,0.0678,197.85,5.2330
2133,0.0153,0.0014,0.0093,200.86,4.2959
2134,0.0029,0.0018,0.0175,196.53,6.0757
2135,0.0039,0.0010,0.0094,200.64,4.0461
2136,0.0023,0.0011,0.0164,202.45,4.5390
2137,0.0018,0.0012,0.0155,198.76,5.8569
2138,0.0021,0.0007,0.0079,199.57,4.8278
2139,0.0025,0.0009,0.0071,202.49,4.2868
2140,0.0029,0.0008,0.0103,202.52,4.9323
2141,0.0158,0.0062,0.0071,200.21,5.5075
2142,0.0032,0.0014,0.0160,200.99,4.7992
2143,0.0101,0.0017,0.0138,203.79,4.2925
2144,0.0022,0.0018,0.0065,197.70,6.4185
2145,0.0032,0.0010,0.0093,200.21,4.4252
2146,0.0023,0.0011,0.0221,204.23,4.0099
2147,0.0020,0.0009,0.0116,196.34,6.8659
2148,0.0024,0.0007,0.0107,194.23,5.6456
2149,0.0025,0.0007,0.0078,194.49,5.0796
2150,0.0027,0.0009,0.0110,194.71,5.0846
2151,0.0243,0.0118,0.0093,196.85,4.5779
2152,0.0058,0.0021,0.0073,194.94,5.5765
2153,0.0157,0.0025,0.0147,188.70,6.8271
2154,0.0090,0.0014,0.0089,186.28,5.9858
2155,0.0125,0.0020,0.0070,187.74,4.9525
2156,0.0083,0.0357,0.0105,188.66,5.0668
2157,0.0094,0.0013,0.0087,188.65,5.3033
2158,0.0169,0.0009,0.0084,192.05,4.3611
2159,0.0118,0.0007,0.0160,195.15,4.3808
2160,0.0089,0.0023,0.0072,191.02,6.2322
2161,0.0208,0.0050,0.0149,193.53,4.5557
2162,0.0047,0.0012,0.0073,196.97,4.2644
2163,0.0147,0.0012,0.0150,195.59,5.4365
2164,0.0043,0.0011,0.0120,197.94,4.5056
2165,0.0050,0.0009,0.0077,200.73,4.3494
2166,0.0037,0.0009,0.0243,201.61,4.7637
2167,0.0043,0.0011,0.0145,202.12,4.8352
2168,0.0048,0.0007,0.0107,202.90,4.7585
2169,0.0044,0.0006,0.0073,204.16,4.6246
2170,0.0046,0.0009,0.0094,203.04,5.1672
2171,0.0288,0.0080,0.0082,199.98,5.6785
2172,0.0052,0.0014,0.0202,200.85,4.7847
2173,0.0111,0.0011,0.0087,197.83,5.7389
2174,0.0038,0.0015,0.0076,199.41,4.6540
2175,0.0044,0.0009,0.0122,202.16,4.3330
2176,0.0033,0.0007,0.0067,201.69,5.0616
2177,0.0033,0.0007,0.0110,201.95,4.8946
2178,0.0040,0.0005,0.0077,202.51,4.8147
2179,0.0038,0.0006,0.0085,203.95,4.5884
2180,0.0051,0.0013,0.0138,201.33,5.5409
2181,0.0212,0.0223,0.0070,180.72,10.6331
2182,0.0081,0.0013,0.0104,184.44,4.4171
2183,0.0283,0.0013,0.0159,178.92,7.0927
2184,0.0083,0.0012,0.0094,183.85,4.0923
2185,0.0086,0.0010,0.0111,187.05,4.5089
2186,0.0065,0.0009,0.0214,184.29,6.1468
2187,0.0065,0.0009,0.0113,187.11,4.6080
2188,0.0448,0.0008,0.0075,190.31,4.4456
2189,0.0076,0.0009,0.0070,188.04,5.8900
2190,0.0066,0.0036,0.0070,192.30,4.1390
2191,0.0151,0.0038,0.0081,192.16,5.2391
2192,0.0078,0.0012,0.0179,192.78,5.0362
2193,0.0191,0.0010,0.0073,193.98,4.8670
2194,0.0067,0.0009,0.0117,194.88,4.9162
2195,0.0077,0.0006,0.0215,196.97,4.5881
2196,0.0058,0.0008,0.0107,197.36,4.9752
2197,0.0051,0.0009,0.0118,198.97,4.6572
2198,0.0053,0.0006,0.0082,202.39,4.1773
2199,0.0044,0.0006,0.0064,192.08,7.5929
2200,0.0057,0.0014,0.0264,194.26,4.6209
2201,0.0289,0.0307,0.0179,194.80,5.0043
2202,0.0072,0.0016,0.0109,194.96,5.0937
2203,0.0274,0.0016,0.0085,194.86,5.1535
2204,0.0102,0.0014,0.0238,196.67,4.6594
2205,0.0135,0.0011,0.0157,195.55,5.3775
2206,0.0086,0.0009,0.0170,197.83,4.5228
2207,0.0114,0.0010,0.0270,195.78,5.5843
2208,0.0154,0.0008,0.0113,200.23,3.9721
2209,0.0219,0.0007,0.0096,198.98,5.3096
2210,0.0291,0.0973,0.0135,198.53,5.1386
2211,0.0571,0.0133,0.0110,194.86,5.9850
2212,0.0121,0.0022,0.0115,191.73,5.9705
2213,0.0464,0.0024,0.0071,195.05,4.3292
2214,0.0172,0.0023,0.0076,197.42,4.5116
2215,0.0157,0.0017,0.0075,196.52,5.2962
2216,0.0060,0.0020,0.0090,197.93,4.7265
2217,0.0050,0.0023,0.0088,199.78,4.5845
2218,0.0067,0.0009,0.0087,199.92,4.9691
2219,0.0055,0.0015,0.0102,194.97,6.2719
2220,0.0197,0.0037,0.0093,196.12,4.8279
2221,0.0341,0.0065,0.0081,200.46,3.9959
2222,0.0088,0.0013,0.0125,199.14,5.3188
2223,0.0226,0.0014,0.0078,197.95,5.3246
2224,0.0073,0.0013,0.0077,202.13,4.0072
2225,0.0084,0.0010,0.0160,199.33,5.6428
2226,0.0049,0.0013,0.0095,199.98,4.8533
2227,0.0069,0.0008,0.0071,201.27,4.6788
2228,0.0088,0.0013,0.0121,204.73,4.1282
2229,0.0083,0.0018,0.0161,199.61,6.1388
2230,0.0060,0.0018,0.0144,202.71,4.2424
2231,0.0207,0.0060,0.0135,200.84,5.3936
2232,0.0050,0.0012,0.0061,195.63,6.3056
2233,0.0159,0.0013,0.0079,198.95,4.2574
2234,0.0049,0.0012,0.0156,202.56,4.1307
2235,0.0061,0.0015,0.0077,196.75,6.3938
2236,0.0052,0.0014,0.0187,199.74,4.3217
2237,0.0044,0.0012,0.0125,200.82,4.7387
2238,0.0065,0.0008,0.0100,197.71,5.7628
2239,0.0058,0.0008,0.0103,197.91,5.0058
2240,0.0066,0.0031,0.0171,198.39,4.9322
2241,0.0503,0.0056,0.0096,201.13,4.3541
2242,0.0082,0.0012,0.0093,197.05,6.0015
2243,0.0584,0.0012,0.0218,198.95,4.5892
2244,0.0072,0.0012,0.0074,200.85,4.5511
2245,0.0071,0.0010,0.0130,199.28,5.3699
2246,0.0054,0.0016,0.0226,202.18,4.3004
2247,0.0061,0.0016,0.0072,197.95,6.0016
2248,0.0069,0.0008,0.0083,202.92,3.8142
2249,0.0071,0.0008,0.1777,200.72,5.4678
2250,0.0112,0.0073,0.0093,202.71,4.4926
2251,0.0532,0.0128,0.0072,203.26,4.8008
2252,0.0059,0.0022,0.0076,203.39,4.8873
2253,0.0207,0.0032,0.0183,203.11,4.9855
2254,0.0059,0.0042,0.0072,207.21,3.9486
2255,0.0056,0.0015,0.0121,207.31,4.8035
2256,0.0060,0.0021,0.0068,204.40,5.5106
2257,0.0069,0.0013,0.0103,205.34,4.6684
2258,0.0062,0.0008,0.0093,205.16,4.9129
2259,0.0069,0.0012,0.0097,198.34,6.5489
2260,0.0117,0.0073,0.0194,199.30,4.8009
2261,0.0271,0.0067,0.0069,197.31,5.5232
2262,0.0055,0.0015,0.0104,194.95,5.6817
2263,0.0170,0.0010,0.0088,187.49,7.1706
2264,0.0049,0.0011,0.0162,186.71,5.5563
2265,0.0056,0.0010,0.0125,183.14,6.4010
2266,0.0037,0.0010,0.0217,184.20,5.1457
2267,0.0043,0.0011,0.0119,184.33,5.3906
2268,0.0046,0.0009,0.0096,182.44,5.9866
2269,0.0046,0.0006,0.0080,179.23,6.4614
2270,0.0059,0.0015,0.0154,184.31,4.0423
2271,0.0348,0.0071,0.0121,178.38,7.2311
2272,0.0045,0.0011,0.0087,182.07,4.4680
2273,0.0114,0.0011,0.0179,180.14,6.0810
2274,0.0033,0.0009,0.0248,178.15,6.1731
2275,0.0043,0.0011,0.0112,176.54,6.1245
2276,0.0035,0.0009,0.0086,173.66,6.6031
2277,0.0029,0.0009,0.0123,175.65,5.1073
2278,0.0034,0.0007,0.0104,178.06,4.9202
2279,0.0036,0.0006,0.0351,177.06,5.9333
2280,0.0112,0.0029,0.0096,176.89,5.7029
2281,0.0279,0.0112,0.0136,177.92,5.3270
2282,0.0056,0.0014,0.0154,178.40,5.4688
2283,0.0175,0.0026,0.0191,178.29,5.6413
2284,0.0045,0.0016,0.0209,180.96,4.7810
2285,0.0057,0.0012,0.0138,176.62,6.8831
2286,0.0054,0.0011,0.0788,179.44,4.7711
2287,0.0041,0.0013,0.0139,177.18,6.2856
2288,0.0043,0.0020,0.0098,179.49,4.9153
2289,0.0042,0.0007,0.0083,178.34,5.9333
2290,0.0045,0.0010,0.0143,181.70,4.5695
2291,0.0260,0.0156,0.0127,175.92,7.3118
2292,0.0181,0.0031,0.0094,174.84,6.0350
2293,0.0929,0.0029,0.0147,175.35,5.5544
2294,0.0073,0.0028,0.0111,175.30,5.7170
2295,0.0155,0.0017,0.0238,175.88,5.5170
2296,0.0045,0.0012,0.0079,177.82,5.0645
2297,0.0044,0.0015,0.0070,175.15,6.4813
2298,0.0054,0.0007,0.0083,176.39,5.3094
2299,0.0053,0.0009,0.0088,177.46,5.3280
2300,0.0056,0.0016,0.0090,178.31,5.3653
2301,0.0591,0.0043,0.0068,177.65,5.8180
2302,0.0071,0.0106,0.0110,182.94,4.0014
2303,0.0215,0.0023,0.0074,181.74,5.8274
2304,0.0051,0.0017,0.0115,185.10,4.5027
2305,0.0068,0.0010,0.0093,187.53,4.7021
2306,0.0043,0.0013,0.0082,191.90,4.1185
2307,0.0053,0.0013,0.0127,188.73,6.0851
2308,0.0073,0.0007,0.0132,191.91,4.4206
2309,0.0049,0.0013,0.0144,194.20,4.5967
2310,0.0066,0.0036,0.0122,194.76,5.0006
2311,0.0277,0.0086,0.0080,195.01,5.0700
2312,0.0048,0.0014,0.0125,199.21,4.0459
2313,0.0122,0.0012,0.0099,201.23,4.5157
2314,0.0034,0.0016,0.0546,199.30,5.4504
2315,0.0044,0.0016,0.0098,203.05,4.0907
2316,0.0034,0.0012,0.0078,203.02,4.9322
2317,0.0034,0.0011,0.0130,201.30,5.3483
2318,0.0040,0.0007,0.0254,200.14,5.2548
2319,0.0037,0.0006,0.0092,205.01,3.8098
2320,0.0044,0.0051,0.0172,206.31,4.5693
2321,0.0207,0.0042,0.0085,203.92,5.4157
2322,0.0050,0.0015,0.0079,204.58,4.7460
2323,0.0144,0.0012,0.0108,207.08,4.2981
2324,0.0043,0.0012,0.0568,203.11,5.7719
2325,0.0061,0.0009,0.0084,204.33,4.6306
2326,0.0038,0.0010,0.0133,204.56,4.8379
2327,0.0040,0.0010,0.0187,204.16,4.9860
2328,0.0063,0.0008,0.0125,204.54,4.8070
2329,0.0045,0.0007,0.0076,207.09,4.2871
2330,0.0151,0.0016,0.0117,206.14,5.0512
2331,0.0245,0.0216,0.0087,205.37,5.0329
2332,0.0078,0.0014,0.0181,205.19,4.9112
2333,0.0257,0.0014,0.0066,206.62,4.5368
2334,0.0072,0.0012,0.0189,206.30,4.9147
2335,0.0092,0.0011,0.0193,204.52,5.2692
2336,0.0062,0.0012,0.0205,205.95,4.5500
2337,0.0078,0.0012,0.0269,204.34,5.2373
2338,0.0098,0.0007,0.0069,197.46,6.5990
2339,0.0074,0.0007,0.0122,198.64,4.7632
2340,0.0531,0.0076,0.0103,200.47,4.5748
2341,0.0337,0.0043,0.0139,199.92,5.1254
2342,0.0074,0.0009,0.0104,201.12,4.7037
2343,0.0208,0.0014,0.0109,203.98,4.2760
2344,0.0073,0.0009,0.0075,199.10,6.1048
2345,0.0057,0.0013,0.0216,204.01,3.8125
2346,0.0033,0.0008,0.0087,202.49,5.2699
2347,0.0046,0.0008,0.0172,202.44,4.9514
2348,0.0041,0.0006,0.0119,198.83,5.8359
2349,0.0037,0.0008,0.0093,194.95,6.0302
2350,0.0045,0.0017,0.0213,192.99,5.6508
2351,0.0185,0.0043,0.0154,190.52,5.8545
2352,0.0057,0.0010,0.0089,190.79,5.1740
2353,0.0131,0.0010,0.0097,188.54,5.8665
2354,0.0039,0.0010,0.0103,188.66,5.2713
2355,0.0050,0.0008,0.0091,187.39,5.6576
2356,0.0039,0.0013,0.0158,189.66,4.6994
2357,0.0039,0.0009,0.0076,185.16,6.5531
2358,0.0052,0.0007,0.0099,187.90,4.6146
2359,0.0040,0.0007,0.0290,187.10,5.5480
2360,0.0048,0.0009,0.0153,186.46,5.5273
2361,0.0479,0.0167,0.0086,184.56,5.9166
2362,0.0052,0.0021,0.9334,186.93,4.7312
2363,0.0156,0.0042,0.0157,182.32,6.7036
2364,0.0044,0.0018,0.0072,183.52,5.1247
2365,0.0050,0.0013,0.0121,184.73,5.0910
2366,0.0037,0.0011,0.0096,183.13,5.8881
2367,0.0043,0.0015,0.0086,183.28,5.4165
2368,0.0045,0.0006,0.0268,184.06,5.2235
2369,0.0050,0.0008,0.0095,182.08,6.0241
2370,0.0050,0.0013,0.0082,184.58,4.7478
2371,0.0291,0.0082,0.0068,174.86,8.4304
2372,0.0066,0.0014,0.0115,177.97,4.7184
2373,0.0348,0.0016,0.0156,180.82,4.7326
2374,0.0038,0.0013,0.0164,183.44,4.7405
2375,0.0045,0.0011,0.0121,182.92,5.6072
2376,0.0039,0.0010,0.0118,187.47,4.1407
2377,0.0035,0.0010,0.0084,187.90,5.2122
2378,0.0041,0.0005,0.0113,191.88,4.2179
2379,0.0039,0.0007,0.0179,191.18,5.4018
2380,0.0042,0.0020,0.0219,193.69,4.5540
2381,0.0194,0.0059,0.0167,197.58,4.1443
2382,0.0047,0.0011,0.0098,196.55,5.3275
2383,0.0133,0.0010,0.0136,199.50,4.3345
2384,0.0038,0.0010,0.0102,200.69,4.7158
2385,0.0047,0.0010,0.0127,202.58,4.5179
2386,0.0039,0.0012,0.0090,200.66,5.4088
2387,0.0040,0.0010,0.0153,199.36,5.3078
2388,0.0044,0.0008,0.0114,202.71,4.1875
2389,0.0043,0.0008,0.0072,201.34,5.2698
2390,0.0049,0.0010,0.0104,202.73,4.6262
2391,0.0250,0.0064,0.0124,205.90,4.1737
2392,0.0186,0.0017,0.0074,201.61,5.8884
2393,0.0160,0.0012,0.0104,204.39,4.2857
2394,0.0042,0.0012,0.0117,203.42,5.1275
2395,0.0064,0.0015,0.0123,203.07,4.9985
2396,0.0046,0.0009,0.0102,202.29,5.1164
2397,0.0042,0.0012,0.0113,203.93,4.5440
2398,0.0051,0.0009,0.0085,205.76,4.4684
2399,0.0068,0.0007,0.0064,197.93,6.7814
2400,0.0090,0.0023,0.0096,193.67,6.1657
2401,0.0490,0.0166,0.0102,193.64,5.1705
2402,0.0048,0.0014,0.0077,192.32,5.5195
2403,0.0164,0.0014,0.0253,193.26,4.9447
2404,0.0050,0.0015,0.0097,196.64,4.2873
2405,0.0057,0.0013,0.0070,193.58,5.8871
2406,0.0039,0.0010,0.0092,197.60,4.1158
2407,0.0041,0.0011,0.0220,200.85,4.2428
2408,0.0049,0.0010,0.1073,198.53,5.5608
2409,0.0057,0.0014,0.0081,196.63,5.5230
2410,0.0044,0.0009,0.0076,197.88,4.7638
2411,0.0222,0.0061,0.0096,202.15,3.9871
2412,0.0052,0.0014,0.0108,199.62,5.5725
2413,0.0147,0.0011,0.0082,202.09,4.3977
2414,0.0050,0.0011,0.0104,203.06,4.7111
2415,0.0053,0.0011,0.0071,184.36,9.9209
2416,0.0043,0.0010,0.0120,189.18,4.0413
2417,0.0046,0.0011,0.0100,189.63,5.1607
2418,0.0058,0.0008,0.0105,188.02,5.7241
2419,0.0048,0.0010,0.0121,189.92,4.7887
2420,0.0047,0.0011,0.0097,194.23,4.0952
2421,0.0439,0.0073,0.0124,191.92,5.7680
2422,0.0092,0.0013,0.0078,195.95,4.1410
2423,0.0590,0.0012,0.0141,198.74,4.3852
2424,0.0055,0.0019,0.0109,201.51,4.3410
2425,0.0063,0.0010,0.0123,199.74,5.4018
2426,0.0049,0.0009,0.0133,202.98,4.2077
2427,0.0048,0.0010,0.0107,201.31,5.3353
2428,0.0061,0.0008,0.0136,202.75,4.6141
2429,0.0054,0.0008,0.0094,201.27,5.2958
2430,0.0061,0.0076,0.0322,205.10,4.0396
2431,0.0413,0.0072,0.0139,207.36,4.3448
2432,0.0059,0.0016,0.0090,201.57,6.2087
2433,0.0165,0.0014,0.0325,204.78,4.1837
2434,0.0044,0.0012,0.0151,205.31,4.7550
2435,0.0054,0.0815,0.0259,203.71,5.2550
2436,0.0041,0.0013,0.0142,205.17,4.5580
2437,0.0051,0.0011,0.0189,199.05,6.3724
2438,0.0064,0.0009,0.0129,200.62,4.6325
2439,0.0066,0.0009,0.0106,199.92,5.1581
2440,0.0069,0.0019,0.0123,201.73,4.5522
2441,0.0350,0.0065,0.0200,205.02,4.1637
2442,0.0061,0.0013,0.0260,202.33,5.5240
2443,0.0159,0.0013,0.0220,205.06,4.2855
2444,0.0054,0.0012,0.0164,205.12,4.8630
2445,0.0053,0.0009,0.0101,203.51,5.2591
2446,0.0041,0.0010,0.0125,202.60,5.1352
2447,0.0040,0.0018,0.0218,204.26,4.5358
2448,0.0057,0.0009,0.0156,200.66,5.7741
2449,0.0050,0.0010,0.0343,199.51,5.2707
2450,0.0049,0.0011,0.0301,196.28,5.8379
2451,0.0250,0.0116,0.0219,188.61,7.1654
2452,0.0059,0.0017,0.0122,189.28,5.1146
2453,0.0161,0.0020,0.0121,191.95,4.5475
2454,0.0208,0.0020,0.0140,194.77,4.4555
2455,0.0064,0.0012,0.0137,193.03,5.5970
2456,0.0042,0.0010,0.0164,196.79,4.1908
2457,0.0040,0.0015,0.0146,196.42,5.1769
2458,0.0053,0.0009,0.0177,195.43,5.3509
2459,0.0049,0.0007,0.0101,190.50,6.4398
2460,0.0059,0.0011,0.0134,192.34,4.7469
2461,0.0247,0.0060,0.0146,189.85,5.8824
2462,0.0062,0.0013,0.0110,194.49,4.0110
